day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,96.54109675842986,96.54109675842989,2.842170943040401e-14,96.54109675842989,96.54109675842989,96.54109675842989,96.54109675842989,96.54109675842989,96.54109675842989,96.54109675842989,96.54109675842989,96.54109675842989
16,97.33411617949152,97.33411617949155,2.842170943040401e-14,97.33411617949155,97.33411617949155,97.33411617949155,97.33411617949155,97.33411617949155,97.33411617949155,97.33411617949155,97.33411617949155,97.33411617949155
17,98.1198202216808,98.11982022168078,1.4210854715202004e-14,98.11982022168078,98.11982022168078,98.11982022168078,98.11982022168078,98.11982022168078,98.11982022168078,98.11982022168078,98.11982022168078,98.11982022168078
18,98.89492069946566,98.89492069946564,1.4210854715202004e-14,98.89492069946564,98.89492069946564,98.89492069946564,98.89492069946564,98.89492069946564,98.89492069946564,98.89492069946564,98.89492069946564,98.89492069946564
19,99.6550960945633,99.6550960945633,0.0,99.6550960945633,99.6550960945633,99.6550960945633,99.6550960945633,99.6550960945633,99.6550960945633,99.6550960945633,99.6550960945633,99.6550960945633
20,100.39456030263295,100.39456030263295,0.0,100.39456030263295,100.39456030263295,100.39456030263295,100.39456030263295,100.39456030263295,100.39456030263295,100.39456030263295,100.39456030263295,100.39456030263295
21,101.10539508022589,101.10539508022589,0.0,101.10539508022589,101.10539508022589,101.10539508022589,101.10539508022589,101.10539508022589,101.10539508022589,101.10539508022589,101.10539508022589,101.10539508022589
22,101.77647922075676,101.77647922075671,4.263256414560601e-14,101.77647922075671,101.77647922075671,101.77647922075671,101.77647922075671,101.77647922075671,101.77647922075671,101.77647922075671,101.77647922075671,101.77647922075671
23,102.39169666054383,102.3916966605438,2.842170943040401e-14,102.3916966605438,102.3916966605438,102.3916966605438,102.3916966605438,102.3916966605438,102.3916966605438,102.3916966605438,102.3916966605438,102.3916966605438
24,102.92678081985403,102.92678081985402,1.4210854715202004e-14,102.92678081985402,102.92678081985402,102.92678081985402,102.92678081985402,102.92678081985402,102.92678081985402,102.92678081985402,102.92678081985402,102.92678081985402
25,103.34339492157886,103.34339492157883,2.842170943040401e-14,103.34339492157883,103.34339492157883,103.34339492157883,103.34339492157883,103.34339492157883,103.34339492157883,103.34339492157883,103.34339492157883,103.34339492157883
26,103.57709600575612,103.5770960057561,1.4210854715202004e-14,103.5770960057561,103.5770960057561,103.5770960057561,103.5770960057561,103.5770960057561,103.5770960057561,103.5770960057561,103.5770960057561,103.5770960057561
27,103.51009509314605,103.51009509314608,2.842170943040401e-14,103.51009509314608,103.51009509314608,103.51009509314608,103.51009509314608,103.51009509314608,103.51009509314608,103.51009509314608,103.51009509314608,103.51009509314608
28,102.89948595402826,102.8994859540283,2.842170943040401e-14,102.8994859540283,102.8994859540283,102.8994859540283,102.8994859540283,102.8994859540283,102.8994859540283,102.8994859540283,102.8994859540283,102.8994859540283
29,101.13679087552534,101.13679087552534,0.0,101.13679087552534,101.13679087552534,101.13679087552534,101.13679087552534,101.13679087552534,101.13679087552534,101.13679087552534,101.13679087552534,101.13679087552534
30,96.54723260396648,96.5472326039665,2.842170943040401e-14,96.5472326039665,96.5472326039665,96.5472326039665,96.5472326039665,96.5472326039665,96.5472326039665,96.5472326039665,96.5472326039665,96.5472326039665
