day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,116.41172165068014,116.41172165068008,5.684341886080802e-14,116.41172165068008,116.41172165068008,116.41172165068008,116.41172165068008,116.41172165068008,116.41172165068008,116.41172165068008,116.41172165068008,116.41172165068008
17,118.45152767791474,118.4515276779147,4.263256414560601e-14,118.4515276779147,118.4515276779147,118.4515276779147,118.4515276779147,118.4515276779147,118.4515276779147,118.4515276779147,118.4515276779147,118.4515276779147
18,120.48252964624157,120.48252964624152,5.684341886080802e-14,120.48252964624152,120.48252964624152,120.48252964624152,120.48252964624152,120.48252964624152,120.48252964624152,120.48252964624152,120.48252964624152,120.48252964624152
19,122.49253105818029,122.49253105818032,2.842170943040401e-14,122.49253105818032,122.49253105818032,122.49253105818032,122.49253105818032,122.49253105818032,122.49253105818032,122.49253105818032,122.49253105818032,122.49253105818032
20,124.46502690381752,124.46502690381756,4.263256414560601e-14,124.46502690381756,124.46502690381756,124.46502690381756,124.46502690381756,124.46502690381756,124.46502690381756,124.46502690381756,124.46502690381756,124.46502690381756
21,126.37726315401164,126.3772631540116,4.263256414560601e-14,126.3772631540116,126.3772631540116,126.3772631540116,126.3772631540116,126.3772631540116,126.3772631540116,126.3772631540116,126.3772631540116,126.3772631540116
22,128.19714407472117,128.19714407472122,5.684341886080802e-14,128.19714407472122,128.19714407472122,128.19714407472122,128.19714407472122,128.19714407472122,128.19714407472122,128.19714407472122,128.19714407472122,128.19714407472122
23,129.87809678109736,129.87809678109736,0.0,129.87809678109736,129.87809678109736,129.87809678109736,129.87809678109736,129.87809678109736,129.87809678109736,129.87809678109736,129.87809678109736,129.87809678109736
24,131.3501113923983,131.35011139239833,2.842170943040401e-14,131.35011139239833,131.35011139239833,131.35011139239833,131.35011139239833,131.35011139239833,131.35011139239833,131.35011139239833,131.35011139239833,131.35011139239833
25,132.50312576861464,132.50312576861464,0.0,132.50312576861464,132.50312576861464,132.50312576861464,132.50312576861464,132.50312576861464,132.50312576861464,132.50312576861464,132.50312576861464,132.50312576861464
26,133.15373139646414,133.1537313964642,5.684341886080802e-14,133.1537313964642,133.1537313964642,133.1537313964642,133.1537313964642,133.1537313964642,133.1537313964642,133.1537313964642,133.1537313964642,133.1537313964642
27,132.97124182983333,132.9712418298333,2.842170943040401e-14,132.9712418298333,132.9712418298333,132.9712418298333,132.9712418298333,132.9712418298333,132.9712418298333,132.9712418298333,132.9712418298333,132.9712418298333
28,131.28790001486115,131.28790001486115,0.0,131.28790001486115,131.28790001486115,131.28790001486115,131.28790001486115,131.28790001486115,131.28790001486115,131.28790001486115,131.28790001486115,131.28790001486115
29,126.48685557169978,126.48685557169973,4.263256414560601e-14,126.48685557169973,126.48685557169973,126.48685557169973,126.48685557169973,126.48685557169973,126.48685557169973,126.48685557169973,126.48685557169973,126.48685557169973
30,114.43019352099094,114.4301935209909,4.263256414560601e-14,114.4301935209909,114.4301935209909,114.4301935209909,114.4301935209909,114.4301935209909,114.4301935209909,114.4301935209909,114.4301935209909,114.4301935209909
