day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,142.1293558700338,142.1581705445711,4.2072289884062375,135.20187268238254,136.82956419414896,139.37221301008742,142.1581705445711,144.84484187972583,147.4235182838443,148.88475998726088,124.1575299081498,166.67539058760548
22,142.27867545060394,142.32262079261596,4.25770613434777,135.26379332111176,136.93555750812715,139.5215844964858,142.32262079261596,145.01743057653925,147.63401999150736,149.17490126280927,125.13060440431082,164.72883038788575
23,142.43118052727812,142.4413645681435,4.301748634303439,135.33627949251672,136.95563537444517,139.6467242646839,142.4413645681435,145.16722685883454,147.8354155589557,149.4952897997915,125.89919163940252,165.7052971746153
24,142.5534897141325,142.57197048854664,4.310402561135954,135.42539084629368,137.0519728752912,139.77837920973695,142.57197048854664,145.31030068385124,147.94593063303395,149.59572072518483,126.38004418810662,165.55763946197567
25,142.6441985070125,142.66940897695486,4.3057561780801805,135.56558947448832,137.1231329232898,139.87625667012546,142.66940897695486,145.41487230311128,147.99324783245305,149.6374847502941,126.36012027926834,165.7585808103639
26,142.7057787912715,142.71726206579552,4.24875465419557,135.71683145170397,137.26917900859786,139.9566710648004,142.71726206579552,145.45162591346468,148.019013419688,149.6374576440634,125.2992188884907,164.9413213847778
27,142.66197574300728,142.6610663413544,4.148787083027437,135.79789241227775,137.3744757859744,139.98746744795594,142.6610663413544,145.34554943740636,147.84731986988186,149.40385694719652,126.27260258377954,163.14758568181549
28,142.50330373038352,142.52661562714619,3.9360150580032145,136.04991420367878,137.48834171738685,139.95229141365039,142.52661562714619,145.10068858071952,147.36259916703756,148.87705615957972,128.12887035933048,161.4175577024016
29,142.01918598432502,142.04214537124057,3.518030520023918,136.20567259132963,137.55223348224519,139.7249306623272,142.04214537124057,144.33540400090195,146.40208672312016,147.73054554335172,128.24920305784747,158.23112795379035
30,140.800560197657,140.8311557121561,2.5276634971311966,136.57109027979044,137.53942763464457,139.17324642212253,140.8311557121561,142.43963968703218,143.98279692877503,144.87719999320427,131.14388224338006,152.62404035797783
