day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,526.9252074789024,524.9435435349285,26.918023064502215,486.8988492717847,494.7954467000484,508.76778587498643,524.9435435349285,542.6532048013602,561.1950778102075,574.2386124721227,439.9759295397947,730.0639896106456
11,527.1060138904185,525.2138844346698,28.214088928100693,484.8205791803416,493.054122765508,507.85490091350624,525.2138844346698,543.955692973545,563.3191016350686,576.7341774686004,434.68859114333935,700.5748840026927
12,527.3404924457337,525.4771514257607,29.44226942902961,483.2682525527778,491.7539023946427,507.3401560102365,525.4771514257607,544.920175412633,566.0385912035848,578.4578763553678,434.4849189175656,698.5649190300254
13,527.3842584369772,525.6649221582446,30.63125249319356,481.4562194767942,490.4699288325329,506.2515161071105,525.6649221582446,545.7049576794126,566.6877629555905,580.4710021715923,424.2629278461931,707.2114745569033
14,527.7258813871281,525.928966929639,31.999071372672013,479.23331318401387,489.0294773698723,505.6847017826974,525.928966929639,546.697948883222,568.9819686213109,583.9612820337012,425.23839052061084,707.3498483602383
15,527.838468261407,525.6374983621381,33.02951263550071,478.1252991117834,488.21699992468206,505.02548515399707,525.6374983621381,547.5016120563984,570.6288995481651,585.442547431652,418.9314787581149,713.0903188380221
16,527.9858731436676,525.8141995736728,33.808377355156594,476.65807987650305,486.82557451158885,504.88472535245705,525.8141995736728,548.3344662115417,571.6188061785676,587.8160282831242,410.7896099512431,710.9171870064889
17,528.2936118486463,526.0232100591578,34.80419817209879,475.7119431526058,486.1643075926177,504.44271463881216,526.0232100591578,549.507464442515,573.0961088015466,589.6107883005623,409.6576079109681,709.5759294171983
18,528.4698471918116,526.2295173358256,35.615587375351204,474.5388205866977,485.4404583214275,503.6645501838158,526.2295173358256,549.9751607043714,574.8665104080932,591.1792011397928,412.81117993356827,703.6809187218482
19,528.6582010040105,526.344993210849,36.43245865828919,474.111559072996,484.29263927923876,503.69307891926496,526.344993210849,550.7691946994553,576.2609591337732,592.486850712326,404.12197016748235,707.8567930800003
20,528.7887594718131,526.1854032143742,37.204304141382494,473.0885359858092,483.29199017296946,503.150884234151,526.1854032143742,551.2979701488748,577.5276645583548,593.5502601971864,401.02972780605745,714.7475133538858
21,529.0461251257568,526.6982286570602,37.754018701770065,472.4467702418934,483.27622587185846,502.76024794739146,526.6982286570602,552.0742595606087,578.3334802601087,594.9503246878656,405.774220630687,711.6197769879228
22,529.127376132642,526.4479117869529,38.37794698613937,471.8298312337857,482.24578534859097,502.3947206376995,526.4479117869529,553.0485668861122,579.6244682637225,595.6421892296391,407.9301846598484,712.2485579653788
23,529.2929682270037,526.759044707622,38.73845707477103,471.34567103638665,482.2874318671635,502.4887555111543,526.759044707622,553.3499327971722,579.6678934978039,595.9862039851431,404.8489513855349,715.4282138745966
24,529.3954998238446,526.7980752092968,38.88237700290859,470.8418197612484,481.7726597114043,502.4072274360574,526.7980752092968,553.6513072630847,580.0236668542307,597.1246047350386,398.58558709628585,720.2899551505977
25,529.4859477535388,527.1557335200364,38.643502773016706,471.4228050575192,482.1594707550439,502.4083462744247,527.1557335200364,553.5254459222692,579.6310101165357,596.6105174664698,404.01187450042636,712.4274898315922
26,529.4214938949873,526.9743300530727,37.91600387702209,472.3553951540293,483.33288760245705,502.944170190562,526.9743300530727,553.2530787854853,578.9862192132293,595.2113487422715,407.18337634798706,704.0830681457223
27,529.3053762018573,526.9636240248471,36.16072267578397,474.3232724745634,485.2799328775248,504.03475861214247,526.9636240248471,552.2201013878921,576.2045353892287,591.7482864883759,411.0952603718358,693.8193533925416
28,528.7467074447902,526.6325213407387,32.61392929374996,479.12603297347874,488.87613557935845,506.0272117296358,526.6325213407387,549.3875964553097,571.0311383705099,585.3724091353255,423.2572710511499,668.9596305608983
29,527.5093039913348,526.0990566119565,24.817314174248814,489.2734523384875,496.67903378452047,510.27382856496996,526.0990566119565,543.5685594564677,559.565911068532,569.9349716103351,444.10300369360397,625.3570110039183
30,524.378170548465,524.3781705484649,1.1368683772161603e-13,524.3781705484649,524.3781705484649,524.3781705484649,524.3781705484649,524.3781705484649,524.3781705484649,524.3781705484649,524.3781705484649,524.3781705484649
