day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,91.36532571052003,90.5589259207206,10.089004109525415,76.56611875810687,79.6916977512787,84.93565754379581,90.5589259207206,96.67469943075173,103.78856249752198,109.03811661318845,56.31705349392251,168.37761128799954
20,91.42117817488524,90.59324504561374,10.303814370212422,76.22425767267075,79.46937649690642,84.83530659427257,90.59324504561374,96.8857693412032,104.00219842877046,109.58158772964572,56.74477894114294,165.88978065144033
21,91.45005935494173,90.65457368131075,10.440754940359215,76.18985654983514,79.35715425366264,84.68383576281795,90.65457368131075,96.97109448736198,104.24571848871173,109.87465755271337,57.09204824701654,164.4831764847992
22,91.50916542308443,90.65223742073701,10.570822086880762,75.89260553806186,79.17461820491279,84.595646037259,90.65223742073701,97.21934655465886,104.61806524000437,110.43005873062415,56.23518979017571,162.54583719410647
23,91.56412847032924,90.76101803148583,10.661459832804104,75.94701150558083,79.06775254872723,84.58957192828805,90.76101803148583,97.413167138804,104.66247543150263,110.66937704137456,56.399713398995075,162.9679568825349
24,91.591526293151,90.80832036305823,10.678469293269083,75.95312087906578,79.15674933726723,84.57039379734675,90.80832036305823,97.38561134236846,104.69033755722415,110.83843256561079,56.61814567266068,162.01563677421254
25,91.54914465079862,90.7075079617872,10.596726096312334,75.81589878594525,79.15845913365153,84.62137310219586,90.7075079617872,97.31185831310728,104.75492607111576,110.33667064865982,56.344248072946584,159.22507992451506
26,91.49765117895454,90.74314243152716,10.36812875278209,76.00512949870412,79.39255624647474,84.67691618800154,90.74314243152716,97.21523012690358,104.3927915672463,109.76352219499822,58.27681764194266,153.6798285252338
27,91.44925344671063,90.65799857654495,9.913621060603166,76.68608293215802,79.70437124397199,84.89585445563394,90.65799857654495,96.99822581545868,103.78221611878516,109.02769394430545,58.98862207094317,149.37448153437563
28,91.32081216478923,90.69126674623003,8.957480477523161,77.76993188417126,80.72946559409598,85.419870101323,90.69126674623003,96.42865275469407,102.46557446611331,107.09572816397088,61.74622451334566,144.7241941354327
29,90.93904436581785,90.53255427141391,6.7889406964042704,80.63404537697717,82.77063232874883,86.52335924140804,90.53255427141391,94.82511645117397,99.50640461494942,102.76746763542863,68.83280689891225,128.74275589730235
30,90.06348125560837,90.06348125560834,2.842170943040401e-14,90.06348125560834,90.06348125560834,90.06348125560834,90.06348125560834,90.06348125560834,90.06348125560834,90.06348125560834,90.06348125560834,90.06348125560834
