day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,517.9927852053517,516.9458403183723,36.65668407978631,460.65591059315955,472.1369530637318,493.11982965519724,516.9458403183723,541.2261770112237,564.8018512701647,580.742234166864,399.1941139284257,688.4944501517238
20,518.5784851225405,517.0797020221975,37.526503974026596,459.18136849352425,471.8880349019005,492.97710091201316,517.0797020221975,542.5414672675291,567.1428331838065,582.2755125538179,394.50422741864986,700.811595862917
21,519.1215730692587,517.9164262823908,38.13586314243138,459.78862355072914,471.8027291201791,492.8801307205522,517.9164262823908,543.4205175924608,568.086951271944,584.2012114967717,394.2925645204635,714.5389049418094
22,519.6567736356102,517.9888809750151,38.66589494913499,459.51628554713403,471.9473586069031,492.93102339609317,517.9888809750151,543.9730944589394,569.9055167622204,586.5981821884378,394.7913422723001,713.1622774875221
23,520.1978485278331,518.5899904135922,38.999766338686804,459.4298872971137,472.35013035431757,493.17428671078835,518.5899904135922,544.7975795370496,570.6384658491272,587.3744279618995,392.09230860676485,719.1156761354206
24,520.5722112404549,518.5944295969409,39.033595119207995,459.75047602801266,472.0444933248108,493.7877239280642,518.5944295969409,544.800188805766,571.3799312245862,587.7225596669133,394.51112705126957,708.8745181536768
25,520.7875424335756,518.7489987536896,38.68255504850176,460.4654453211547,472.5969830022325,494.02865399629866,518.7489987536896,544.9712198466982,571.0775456081146,586.7458094135519,401.65528081027276,722.6724456760126
26,520.6436119306231,518.8349281133021,37.819504100333944,462.0254452493957,473.7084198730585,494.6503948096522,518.8349281133021,544.0659134218707,570.0237949510896,585.6984520971384,402.42182446106426,715.4657264758822
27,520.0776069300598,518.6677409180274,36.076617429289676,463.54623929542265,475.20724379336536,495.27975759146517,518.6677409180274,542.5681486187609,566.4168859884156,581.3622397624488,407.52161603976504,698.9849459251901
28,518.6926677206725,517.789048626674,32.63606946385078,467.1671589015715,477.6417915501776,496.4958113450705,517.789048626674,539.3571822357842,560.7395795544724,573.8223256756439,410.29025019445555,667.2103076650931
29,515.049477352544,514.7189801494804,24.686053369356358,475.5976933690266,483.86451077339484,498.3815267993164,514.7189801494804,530.6311863948732,546.7990927126024,556.5876586227309,430.1856180936272,625.7553538041516
30,503.65830838312183,503.65830838312166,1.7053025658242404e-13,503.65830838312166,503.65830838312166,503.65830838312166,503.65830838312166,503.65830838312166,503.65830838312166,503.65830838312166,503.65830838312166,503.65830838312166
