day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,358.3674676000748,359.14234263854837,37.26312823370289,296.63640937767553,314.6183235294222,337.62740115713063,359.14234263854837,380.4297177309738,401.3084607606035,416.8504342305891,172.99158885124456,553.2591319227149
11,358.1777624736245,358.91174623899553,40.12879375084609,290.1321917779307,310.906936050343,335.4715392438661,358.91174623899553,381.92699197121806,404.9558274661862,422.2990973462719,171.88683847979044,547.0527007299846
12,358.22571048283817,358.8611360715297,42.79477446872281,285.66335934411427,307.181444029714,333.98919653828796,358.8611360715297,383.29575515448323,408.4980252333288,426.99936277275134,164.5184656513875,560.4338979809413
13,358.3727365044723,358.78151572472507,45.1373920257817,282.1664923661641,304.14802778292375,332.41400945836847,358.78151572472507,385.42917140133954,412.0437963040241,431.4701844627836,161.09582549878814,585.1642691755642
14,358.08429070115074,358.3852243997306,47.646144832157056,276.90788799971426,300.31569666462826,330.33960397103135,358.3852243997306,387.11701122434806,414.6546807374926,435.69272833003174,157.4128880143882,595.1050092789452
15,358.0265265202588,357.99917645664414,49.87264485996939,274.16915747133,298.085579766348,328.51290315267534,357.99917645664414,387.98013540000073,418.5106047313624,439.44960057139616,157.5397636291899,576.6694431808927
16,358.03382481870193,357.5743164314148,52.373686235782095,270.70463143627325,294.8428914998568,326.6782557910178,357.5743164314148,390.17723836924176,422.23000937729046,442.47741960790137,149.05863021741658,612.4008296499159
17,357.9122311314577,357.1239972206103,54.85457830860984,265.4005117988325,290.88673796734724,324.9112200096834,357.1239972206103,391.3872909085796,424.6111366599143,446.4648701375013,124.94947999348197,615.0766535105179
18,357.69587882508205,357.1166447501336,57.11676426610807,263.1692415983132,287.9768229650278,322.9909863589038,357.1166447501336,392.62168867130043,427.3559961292549,450.78018253034844,129.5735165269082,659.285095956141
19,357.6050511443985,357.328954471761,59.16155559872054,259.9129949566549,285.218494046652,321.3833095112925,357.328954471761,394.14422457136345,430.7037506445522,453.9909634985514,132.100235961448,714.8421408021543
20,357.9022337060979,357.1567958589839,61.06568734248308,258.3407397144333,282.7992461549674,319.5095633248545,357.1567958589839,396.3159215802983,432.54496080199397,459.08795324368185,126.14187889426456,710.9081389222954
21,357.81052737858283,356.85895893984036,63.10365409716812,255.2166606685171,280.23561270212605,317.2169760844464,356.85895893984036,396.97552187123955,435.56637490277933,463.0436279905254,130.7538724988292,713.3221143192021
22,357.71167950152017,356.88149802332526,64.87443697515631,252.11006992101343,278.7914021895233,316.590252962255,356.88149802332526,397.84001257432317,437.7118716543628,465.5396331617113,134.03958433696508,698.0332806975615
23,357.667282701468,356.4762134588292,66.15754872552769,250.37372006070837,276.9033662141516,315.6159327267917,356.4762134588292,398.521826997101,440.0893666594424,467.02940528893,117.40165766712978,741.6034329176889
24,357.5818621493049,356.13670056071317,66.99089488047856,250.02525375064363,275.7159641109863,314.91324994061506,356.13670056071317,398.26338398865744,441.6233343158005,469.8903815146117,128.89264364608124,741.6539622091475
25,357.41991664821177,355.2550578543724,67.97028860336958,247.87842035652514,273.68536041683666,313.86447823407536,355.2550578543724,398.9366750367715,442.11217186172183,471.52333042946,123.29483014910204,741.9196591224513
26,357.25672381380514,355.72595378430674,67.28370463020455,248.0979830778545,275.4108596212107,313.880072471208,355.72595378430674,398.26864020367145,440.7727677377753,469.7308299438838,130.34777103359568,696.1145602165458
27,357.0528598030455,355.63643656392924,64.87464287868292,251.64699555906603,277.3491365696117,315.4327895857649,355.63643656392924,397.3187517669605,438.3957709563637,465.3990292565779,135.68816014612455,655.110461493756
28,356.4132341570612,354.4066429646225,59.535511678800056,259.5721538764056,282.9087814211434,318.3798271119613,354.4066429646225,393.6602705854349,430.53130149267906,455.5157426477893,135.3463243026836,615.7614080106027
29,355.5944387462595,355.2287690581554,46.17214614672242,279.0603322383224,297.7182116838829,326.85269255513725,355.2287690581554,385.34954469891943,412.6155911326766,430.8151319972516,168.6770233783102,542.9509070868513
30,357.9110683025635,357.9110683025634,5.684341886080802e-14,357.9110683025634,357.9110683025634,357.9110683025634,357.9110683025634,357.9110683025634,357.9110683025634,357.9110683025634,357.9110683025634,357.9110683025634
