ticker,model,mae,mape,rmse,coverage,final_error,final_error_pct,final_forecast,final_actual,n_days,error
WOLF,MCSIM,41.83586495830581,201.5271917464795,51.20487948059873,56.666666666666664,97.91900249805657,538.3122574115391,116.10900303211419,18.190000534057617,30.0,
ALGM,MCSIM,1.9618745218019147,6.674175405072032,2.2036845730970747,96.66666666666667,2.687933964816569,10.630547680591249,27.97293381222868,25.28499984741211,30.0,
TEAM,MCSIM,6.540053337834805,3.959232205445294,8.253311444806622,100.0,4.370008661533916,2.8740602261259838,156.42001171329173,152.0500030517578,30.0,
ESTC,MCSIM,5.798911771007853,6.468071898395876,6.409555924474476,100.0,-8.013645628049318,-8.777267645332275,83.2863574237085,91.30000305175781,30.0,
MDB,MCSIM,29.686088885789342,8.34863403488226,33.97941182569325,100.0,-32.19848106024597,-9.169698615090391,318.94153358819153,351.1400146484375,30.0,
SPLK,MCSIM,,,,,,,,,,No data found for SPLK
OKTA,MCSIM,2.4295541647994705,2.8164839892618687,3.0685523599016182,100.0,6.545741123331425,7.814876977540164,90.3057432595619,83.76000213623047,30.0,
FTNT,MCSIM,1.9008130310191789,2.2807334488060644,2.3761118779827832,100.0,4.795667621605929,5.9183854052225655,85.8256664009028,81.02999877929688,30.0,
PANW,MCSIM,4.993654090792676,2.319253892316036,5.970751510801689,100.0,10.973865078572146,5.359117473070247,215.74386935103308,204.77000427246094,30.0,
VRNS,MCSIM,16.335440522176096,46.683107582129615,21.36152995827769,43.333333333333336,29.54485319052506,86.08640283578063,63.86485288534928,34.31999969482422,30.0,
ETSY,MCSIM,7.5226032030223475,12.288412011084619,9.335914387141415,96.66666666666667,14.64438007390541,25.041689788880245,73.12437961614174,58.47999954223633,30.0,
ROST,MCSIM,2.3652547095622642,1.4702437968171298,2.7978451413873993,100.0,-2.8707016981596496,-1.7738995647769749,158.95930013289504,161.8300018310547,30.0,
TJX,MCSIM,3.0741935586619302,2.1560558938502847,3.5561620722716643,100.0,2.456724048879778,1.6780902672829778,148.85671794536415,146.39999389648438,30.0,
BBY,MCSIM,3.103568210277458,3.7981865361530023,3.6146831651409213,100.0,2.645899716570298,3.4732209319649106,78.82590002174608,76.18000030517578,30.0,
FIVE,MCSIM,4.711628514072742,3.0079589049130333,5.513117203470353,100.0,4.616777061879645,3.1393833391301147,151.6767746204734,147.05999755859375,30.0,
ILMN,MCSIM,19.089286401674304,16.435230395881824,22.415498734308997,43.333333333333336,-29.560159282274498,-24.64784391482969,90.36984102290128,119.93000030517578,30.0,
ALNY,MCSIM,33.2429230117153,7.431269242459529,40.18334543444984,100.0,53.176012266653004,11.71355202406884,507.14601348735613,453.9700012207031,30.0,
MRNA,MCSIM,0.9246742229246838,3.5414271625657014,1.0992065145931806,100.0,-0.025957203654410677,-0.10399521076328233,24.934041880818246,24.959999084472656,30.0,
BNTX,MCSIM,2.003789734282542,1.8758606213402973,2.691651712789949,100.0,0.3742776448792142,0.360298088924814,104.25427489829718,103.87999725341797,30.0,
SGMO,MCSIM,0.16043160717792937,30.707386444470934,0.18806765566154718,100.0,0.3344100659368542,74.44569517063515,0.7836100702760723,0.44920000433921814,30.0,
LC,MCSIM,0.9227997918578399,5.127031788852555,1.1216415211100828,100.0,-0.013388248575598283,-0.07659181307899186,17.46661129366073,17.479999542236328,30.0,
UPST,MCSIM,7.067489645795498,17.351838833423873,9.374201125883708,100.0,17.476188348856184,46.865615231398934,54.76618926438353,37.290000915527344,30.0,
NU,MCSIM,0.4936612278047408,3.0934650727137574,0.5609377299760809,100.0,0.10232313682188732,0.6563382669685349,15.692323289409778,15.59000015258789,30.0,
NUAN,MCSIM,,,,,,,,,,No data found for NUAN
FITB,MCSIM,2.301524422019889,5.473461152503759,2.3568139446179384,90.0,2.966624422353661,6.990161447570499,45.406623049062645,42.439998626708984,30.0,
YUM,MCSIM,3.444063714522931,2.388096296357273,3.8902670085575703,100.0,-3.419307855808995,-2.283649204152151,146.31068787173007,149.72999572753906,30.0,
DPZ,MCSIM,17.607489481812475,4.328093419857707,19.76165256478474,100.0,23.22517302683434,5.682972849923584,431.9051657026156,408.67999267578125,30.0,
LULU,MCSIM,6.363181714719577,3.641999672792672,7.75316056700074,100.0,-7.347915300844704,-4.33096495475659,162.31208836126467,169.66000366210938,30.0,
WING,MCSIM,18.119287307734684,7.88048971497022,23.6223479460039,100.0,29.259161448644704,12.450706999423279,264.2591614486447,235.0,30.0,
SHAK,MCSIM,3.8173811103515254,4.153385452749247,4.398460049882903,100.0,8.673081585269529,9.611127870772796,98.91307944903906,90.23999786376953,30.0,
TECH,MCSIM,2.8952794344299813,4.612236163880621,3.359065246315945,100.0,-1.3075961029414316,-2.152421568627871,59.44240389705857,60.75,30.0,
TMO,MCSIM,35.49418155333119,6.239358475545805,37.43680943318967,96.66666666666667,-48.01032898485778,-8.275787940766135,532.1196758979547,580.1300048828125,30.0,
A,MCSIM,6.37399016913456,4.353718533878307,6.6350104943304755,100.0,-5.89972888801131,-4.016426518160278,140.99027050163713,146.88999938964844,30.0,
BIO,MCSIM,14.037494548710955,4.277343086335492,18.086011608986404,100.0,-11.446317461315573,-3.6120789334477097,305.4436971871219,316.8900146484375,30.0,
ALKS,MCSIM,1.3419074763562435,4.378593707394682,1.477068347607858,96.66666666666667,1.4162916534433734,4.567209425958919,32.42629188232521,31.010000228881836,30.0,
FAST,MCSIM,1.4696539946315963,3.5665308059735454,1.7625829492708498,100.0,2.9229576579758003,7.172902228161473,43.6729576579758,40.75,30.0,
NDAQ,MCSIM,3.782229803361486,4.350287721550637,4.23995504366241,100.0,5.591509222050291,6.3954125615155455,93.02150952722607,87.43000030517578,30.0,
FISV,MCSIM,34.888080238225406,53.38313804444055,45.46900875424524,40.0,60.95941369746157,94.46678266018989,125.48941247675845,64.52999877929688,30.0,
FIS,MCSIM,3.0620640731367623,4.782182383020783,3.771426199542537,93.33333333333333,3.0558730486344956,4.611942273034681,69.31587518486496,66.26000213623047,30.0,
FDS,MCSIM,10.291900984725263,3.830914136133535,12.43928600827577,96.66666666666667,1.572845903842392,0.565894038291221,279.51284834524864,277.94000244140625,30.0,
TMUS,MCSIM,17.885193719659842,8.528125993466467,20.94468919097624,60.0,22.43987414821089,10.458066543430684,237.00988147242964,214.57000732421875,30.0,
CHTR,MCSIM,31.08938698336524,13.908264662709513,34.54166836484789,90.0,56.395677410322264,27.536951450176367,261.1956804620801,204.8000030517578,30.0,
CMCSA,MCSIM,1.3920587380053695,5.0224339223351615,1.6533401350292765,100.0,1.5659147187758116,5.598551152012912,29.535914032130304,27.969999313354492,30.0,
LBRDK,MCSIM,7.4205178435703845,14.375558390690665,8.217639158002187,100.0,13.28835217510705,28.04041432000877,60.67835156475549,47.38999938964844,30.0,
