step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
14,14,0.7305788015871925,0.6884296165345403,0.2506530440315792,0.4006522732728302,0.5511663352027609,0.6884296165345403,0.867511411509774,1.2040586597948444,0.19765402598002726,2.604722093730871
15,15,0.7338581853737054,0.6930228938704778,0.2599519478549732,0.39100015329297894,0.5450694615258531,0.6930228938704778,0.8749720767201089,1.22543887892545,0.20858852827632302,2.5653340621912326
16,16,0.7349253174325024,0.6909356883269395,0.26917744912950275,0.38173776680333116,0.5407615625294864,0.6909356883269395,0.8779489152685107,1.2459884163024226,0.20044786993465044,2.5649844289222985
17,17,0.7378082905180945,0.6899119975134893,0.2789866679787545,0.3756141779155326,0.5366077883451901,0.6899119975134893,0.8888888126062272,1.2583641017163876,0.1915646561571678,2.6584907817227905
18,18,0.7410914292978047,0.690930976135492,0.2893111501927822,0.3667473111237893,0.5313466499492006,0.690930976135492,0.8949097883053538,1.2799974922259405,0.1851301529332829,2.726600784297434
19,19,0.7441412451047712,0.6919181013869818,0.2997295636626952,0.36258462139275033,0.5290675868231555,0.6919181013869818,0.8987768717074716,1.3138425075459195,0.17490843530715622,2.7385292654373687
20,20,0.7480134840741601,0.6919728388934139,0.3097576218975292,0.35338062312886964,0.5251889912175755,0.6919728388934139,0.9094924710713562,1.3380544885479289,0.16678729326650382,2.6496785061339794
21,21,0.750593730534106,0.6905284363758293,0.31858044462382146,0.3484005514144523,0.5236924056349109,0.6905284363758293,0.9116445281150399,1.3568491476248534,0.16747418013284093,2.9044833178859144
22,22,0.7539785055253214,0.6925460137756705,0.32832924129201757,0.3456993561162547,0.519866309332229,0.6925460137756705,0.9138545415045078,1.3695608717657755,0.15453564185168722,2.8949714689196826
23,23,0.7578624387937841,0.6915557811434239,0.33744785657502424,0.33998995668270265,0.5168807477180211,0.6915557811434239,0.9238700455062655,1.4040476659582921,0.14186729294391226,2.9358654042136068
24,24,0.7609861524482266,0.6931057909214269,0.347356753237364,0.3337494867625663,0.513433666456299,0.6931057909214269,0.9324173223280283,1.4149546824967518,0.13131257965449106,3.444024830160653
25,25,0.7642931635136325,0.6943480745344128,0.35619459736121484,0.32877883554105314,0.5114503885435012,0.6943480745344128,0.9386992252303702,1.44564883046183,0.15084583894378295,3.176939179722502
26,26,0.7677348111990705,0.6937843640872298,0.36501574086332883,0.32342058737110785,0.5099764827433737,0.6937843640872298,0.946122772492438,1.4585920136894592,0.13866970785741803,3.315962506213019
27,27,0.772139428558721,0.69412551959934,0.37677450402542456,0.31888807993099166,0.5061515808911965,0.69412551959934,0.9520768540977834,1.4745167336628149,0.11731728887929896,3.261905492455519
28,28,0.7755988470006777,0.6969325069835604,0.38712524514602203,0.3136849004327851,0.5023791696396032,0.6969325069835604,0.9574038647039181,1.5128974126043668,0.12139273279007756,3.234196452340294
29,29,0.779366014838045,0.6966682625132155,0.39593550096906416,0.3100417097136173,0.5012237503471219,0.6966682625132155,0.9659389537341642,1.5339179394873756,0.12504403989001653,3.9621177863994688
30,30,0.7836100702760723,0.6985060788936635,0.40625406986750134,0.30743147757122663,0.5011193280738262,0.6985060788936635,0.9736763955497154,1.553966437789993,0.1095802156140198,4.4669607387446115
