day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,728.7960360805613,725.6160340184334,47.6491701764807,657.6303027897403,674.2013268986377,698.713833576762,725.6160340184334,754.0612812581085,783.9777563363864,808.4910297213346,564.2324178219262,1165.748007500403
11,729.9730470511274,726.611944570551,49.94835866483854,655.5700301823622,672.4777479366061,697.876704955688,726.611944570551,756.909661037538,788.8448660496414,813.4247234735913,557.0878096237064,1191.5804550429864
12,731.2091781077834,727.3772581186981,52.24501885165183,654.2858716374093,671.5172657769634,697.9799987522475,727.3772581186981,759.7739112927102,793.2120525405123,818.416082180221,564.0045627910905,1190.8233814464545
13,732.3484236182434,728.2559487614661,54.49256895884545,652.0111296008777,670.3175058554451,697.6765358760265,728.2559487614661,761.6966011231448,797.0399881244045,824.6003749251612,560.8999928096694,1178.0809854143263
14,733.8696573010841,729.4705947203357,56.7239172102255,650.5124143026375,668.7880279659586,697.476623423368,729.4705947203357,764.5464943665663,801.5977960155428,830.6100167985954,543.3835906466168,1196.306082337849
15,735.2093767748547,731.1256469204197,58.50920228378947,649.1959640059581,666.8971263237447,697.318491677808,731.1256469204197,766.579720126382,806.6669054518662,836.2338764651207,543.5658822146121,1225.8483825476926
16,736.385756546685,732.237671844857,60.02615851797497,648.5191637336094,666.5375968619006,696.7697282622958,732.237671844857,769.2182097085189,809.7154000094731,839.6479656473183,545.6642683470492,1201.4215530883773
17,737.5552070886656,732.8490027145931,61.62771183227416,646.568729838754,665.8013954688336,696.9624570553924,732.8490027145931,772.062540441004,813.3621231738925,843.5199466714289,551.8800634928073,1217.706738528238
18,738.5693240768181,733.759975548981,63.355511393913666,645.3181039656344,664.5577948564995,697.0941501983787,733.759975548981,773.185035448626,817.1541794667562,849.4799235698923,547.2103802845841,1218.961719894522
19,739.7258405431784,734.6329271174782,64.81981020954665,643.7920117912533,663.8742653845793,696.8994820416007,734.6329271174782,775.6516934208983,819.1945686896782,853.4279662341635,544.406300425571,1191.4194100173988
20,740.9970935837208,735.6962564223572,66.06325830360649,644.9101877473449,664.0350763805388,696.4543478705848,735.6962564223572,778.0285867387825,822.8545584870848,857.0642891874161,547.5016443605698,1208.6945908487821
21,741.8826682848708,736.4871852753258,67.3377086527503,643.6227168442198,663.2159228881503,696.8542092106962,736.4871852753258,779.487818191416,825.0052032388202,861.0182884862135,534.0207951203865,1226.564952277614
22,742.782150392502,736.9679864965589,67.9339287124976,644.2117377704608,663.5462760107459,697.151434162122,736.9679864965589,780.7323173197624,826.8150646587939,863.3343947796347,527.1624251315396,1237.5210251985127
23,743.5706725253111,737.6605101473585,68.5161416455301,643.6530584297655,663.2747513141126,697.7943645248872,737.6605101473585,782.0082233011705,830.5517928434542,867.0474044914201,523.2583306182456,1204.0200533703612
24,744.1194772374846,738.0403439180516,68.55307833070297,644.3808507661086,663.7702213114534,698.1081254563513,738.0403439180516,782.0917223701241,830.9931167186351,867.6530585553991,518.0317121510691,1205.4772745308105
25,744.5849597225027,738.8657739438067,68.10674008821613,645.9748300172768,664.3692944726265,698.4639072030739,738.8657739438067,782.9073946650603,831.1090008773209,866.1654921713016,521.5309517063121,1181.7691697605535
26,744.5365691154229,738.1083807540172,66.63555031901403,646.8778324827819,665.9894551535327,700.0786375421582,738.1083807540172,782.4454400885185,829.537951445468,863.3285436734259,523.6373046634466,1154.1155690843898
27,743.3539779734413,738.0244185198496,63.44765367139934,650.3069590390974,667.8113337090186,700.4764985411964,738.0244185198496,780.4553435351861,824.9393347612595,856.8036941630071,525.856902479568,1134.5190539951366
28,740.6671957098063,736.1050733188749,57.00956876109415,657.1216874337507,672.5338703176634,701.8313982556874,736.1050733188749,774.2857340251929,813.370088681291,841.8975929016441,540.902532904542,1076.873637660759
29,734.1047493431821,731.4833489917478,42.88605178454938,670.2670861216124,682.1105969711908,704.7273447115003,731.4833489917478,759.5556790355816,789.319842137157,809.6505491608314,582.4005507505163,981.2340604700738
30,714.3518625909206,714.3518625909207,1.1368683772161603e-13,714.3518625909207,714.3518625909207,714.3518625909207,714.3518625909207,714.3518625909207,714.3518625909207,714.3518625909207,714.3518625909207,714.3518625909207
