day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,224.65540137717147,221.43580678728077,30.47100685605683,181.32722927982195,189.50251011105593,204.03612826809436,221.43580678728077,241.04150478401414,262.8036186301911,279.7793680722918,132.33262843158212,407.82150231900386
16,225.24478459592424,221.926562258456,31.25791676428577,180.90593251958185,189.24711272517376,203.98564014491183,221.926562258456,242.4349604196602,264.7651880699553,282.3475420495861,131.99976420043447,405.68438675432117
17,225.59310848055733,222.21389161566606,32.067385148023504,179.46445352301046,188.6423441368467,203.6828151524153,222.21389161566606,243.2442154530256,266.2241331076917,283.93047059309913,132.15626797887703,418.14739137985674
18,226.07680525228017,222.31521373844015,32.71289644804016,179.350524336975,188.13674551695613,203.6614266942841,222.31521373844015,244.06024509825127,267.6272529999765,285.47827293482663,127.37672250419747,429.57491892723397
19,226.52115563391703,222.68720042282817,33.264658100253676,179.12127571962057,188.12958538346857,203.84442313847532,222.68720042282817,244.937660327745,269.3612648793531,286.8762268227482,126.31392787442687,426.3379974695484
20,226.83176596361892,223.21372618231945,33.77720541016811,178.37734229364108,187.6440435050045,203.8310972008802,223.21372618231945,245.5779544849778,270.0503401459389,287.72508482437877,124.76305893094194,435.67831661313363
21,227.1951716628349,223.35529892205068,34.42743158678824,178.32799973095126,187.5612921332439,203.78099648002777,223.35529892205068,246.11498729127555,271.23299346377814,289.46702321262336,129.0909149706162,443.1066263534309
22,227.52977558149973,223.83315581708678,34.78096869685687,178.29462735710015,187.16574585752855,203.4102295305125,223.83315581708678,246.54108720861672,272.3569463393152,290.6224684357665,128.29446782883184,448.03657776598675
23,227.853831710809,224.2243663756675,34.92783510868431,177.93092782840344,187.16433149401092,204.02554275451462,224.2243663756675,246.91721641158938,273.2866965545671,290.9224913848897,131.6404894433334,444.53319458836955
24,228.1602131341298,224.7383273008096,35.22119665710905,176.99301501688643,187.1628937883331,203.80036327084082,224.7383273008096,247.47339306687485,273.8925857998561,291.3726137109204,126.4674512721747,459.5667926335482
25,228.30013259813856,224.86529999490472,34.92359974931388,177.77753752492788,187.341342410851,204.17702647226213,224.86529999490472,247.761087133265,272.71366880000346,291.12349742338233,128.45721827230153,456.63976676002596
26,228.3970835632725,224.88521118940193,34.477110978864935,178.76739118444866,188.0151983380091,204.68155472385985,224.88521118940193,247.63734997122035,273.03381781009165,290.87570011055175,130.3386835816786,441.75966034903803
27,228.05916619627172,224.66526661546902,33.3150085943638,180.04366298374555,188.52645834272877,205.05334779493506,224.66526661546902,247.14671716740844,270.6747889225151,288.37007029737134,129.52365029562827,436.3264260996338
28,227.21343550857063,224.11200106416698,30.851557628414014,182.55478730610824,190.49595837547912,205.89028569536237,224.11200106416698,244.90586937043605,267.14718401461477,283.16592274488534,132.6642920226109,424.7430305223261
29,225.39749887226677,223.05213839588077,26.016253703956192,187.04936395468042,194.29640120758464,207.52238860467565,223.05213839588077,240.75195250090974,259.1792557435193,272.049033387313,142.44473262025005,378.64926870272825
30,220.6563303493394,219.86978264682958,13.15278376082031,200.5130473514726,204.5019835905835,211.71847068541757,219.86978264682958,228.77690261714073,237.60932391113712,243.45219857869543,174.98595096470146,293.16813571928134
