day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
18,31.793142837964453,31.798524222279042,0.49026937135825777,30.965098851585108,31.187516893625276,31.492011344813044,31.798524222279042,32.10815474266716,32.38760779251447,32.57931510288553,29.762508650165632,34.545033016196996
19,31.76818497649341,31.772277161266754,0.500301071189952,30.930594013934652,31.14702615350697,31.459539230442257,31.772277161266754,32.089371586315096,32.37795729369352,32.567937843221706,29.740804785291033,34.64371009585414
20,31.747189138390635,31.752772842306783,0.5109180248376212,30.893256570574092,31.104895952013432,31.433670867627175,31.752772842306783,32.07595476392888,32.37291800456202,32.55939254136491,29.501575441758845,34.584229392702326
21,31.725850590537103,31.731881781150904,0.5185435331922666,30.856160107401557,31.075328189479272,31.404375638099964,31.731881781150904,32.05194729758523,32.35695686575374,32.54681323829654,29.372362222998312,34.42810055940089
22,31.706004954231048,31.70893286075306,0.5233933463674699,30.825239625196758,31.05317522775744,31.37773043507003,31.70893286075306,32.03846369122862,32.35001102498827,32.54136279035032,29.290838634813046,34.4138983551425
23,31.688545454947143,31.692724445832326,0.5269418920244467,30.80378226793054,31.024573316608574,31.360666283807717,31.692724445832326,32.024251052183786,32.339827762095666,32.53117168240969,29.260982451832895,34.44570188054975
24,31.67165985981545,31.68028272473383,0.5314527999241583,30.790272396759832,31.00522563252488,31.34164124402126,31.68028272473383,32.01175556182598,32.330823125859006,32.52497476520889,29.07831572309352,34.40948444005163
25,31.659814096599224,31.667447724872613,0.5294938213610243,30.773924655282148,30.990025317067808,31.331157244141373,31.667447724872613,31.999889135526868,32.31129055975618,32.506794796634956,29.221542316961123,34.38593049511357
26,31.65062518218141,31.65784867015074,0.5255681247476665,30.773156820034494,30.98746512252347,31.32002793585317,31.65784867015074,31.986198186296814,32.298888685727185,32.49269210888541,29.307800024001132,34.396385946046884
27,31.653519299020253,31.659904104457073,0.5132600899985366,30.79607787708872,31.009485683375527,31.33030179524964,31.659904104457073,31.98730237794854,32.287772671163935,32.474483885948494,29.28380358852271,34.32585896246217
28,31.671219778042975,31.679689399831048,0.4890214916987508,30.854259815847694,31.051463877594646,31.36252470765827,31.679689399831048,31.994302026278888,32.27654635080726,32.45298466172846,29.390529636606818,34.22641552387641
29,31.724486337106924,31.734279950061477,0.43820808367165565,30.997427207275013,31.1685415443,31.447162494913997,31.734279950061477,32.00840095209621,32.26333724328547,32.42507172793616,29.679529576491966,33.95820537539061
30,31.868937995411038,31.876063130357085,0.319936137868269,31.344819118607113,31.46464186441002,31.66359384255518,31.876063130357085,32.07871053481668,32.26140820439355,32.38013318501395,30.4978065078572,33.403945236348555
