day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,249.95865408389852,249.90782839364408,2.5772170531916214,245.9646192942364,246.97151486662733,248.409719867163,249.90782839364408,251.41804570329873,252.92749511999367,254.05347587179173,238.82732858831682,270.3237075770079
15,250.13765883604913,250.08492362351546,2.666377857311217,246.06468594577905,247.02797488552739,248.5354623888517,250.08492362351546,251.6533068794869,253.20524256716368,254.35530044958537,238.50095024797662,273.3929485000741
16,250.30185764560807,250.24776046550346,2.7455217838003256,246.08438900162156,247.07467246014474,248.62612925010205,250.24776046550346,251.88112775934852,253.45575501464796,254.71554709772496,238.37956198010272,274.9030211822838
17,250.47747994459718,250.4124004453123,2.8288633183505656,246.1094473389834,247.1450188633853,248.7569002951486,250.4124004453123,252.0849233728052,253.71995390621527,254.99565204033098,238.86270301472126,274.8096163033549
18,250.64433096722342,250.59256102420193,2.8965425569521686,246.14831025270433,247.2226230985391,248.8605344614603,250.59256102420193,252.29874049283256,253.9763913935627,255.29357613172715,239.21736101604242,272.5669102157599
19,250.8111548964684,250.7537233554706,2.9484600979197126,246.20347342586643,247.33313135890137,248.95382172436217,250.7537233554706,252.4897555041375,254.23842002831358,255.5913794905666,238.96417097951363,272.5590017350155
20,250.96140707623553,250.91638732548554,3.004040671157516,246.24106911692513,247.38088906182296,249.06210047345525,250.91638732548554,252.70439838384837,254.4825181786016,255.82105077585138,236.97254237950628,272.5755471204017
21,251.11217879605886,251.0535852992257,3.0557895913753503,246.35027811533993,247.50134351319787,249.19525275142632,251.0535852992257,252.89401319696896,254.69388600564295,256.1090033449997,237.08854412977047,272.3202985857258
22,251.2483548161392,251.16850107318055,3.0946993126261555,246.41627641049112,247.56708338850902,249.30897859272335,251.16850107318055,253.07987242214335,254.911886247415,256.23343597106816,237.2650994964238,272.5058910357137
23,251.37617649918664,251.29959826314763,3.126040485921896,246.46193522808775,247.6548335268381,249.3932012728423,251.29959826314763,253.24202753941802,255.10510494217593,256.46727146841715,237.5629936766154,272.36254133784394
24,251.48852594111185,251.40859816337166,3.14932413985545,246.54040481538786,247.72495463608345,249.53302785142589,251.40859816337166,253.37905360637728,255.25704256331863,256.630713248568,237.75358765184342,275.1199096110812
25,251.57027635383,251.47720420832826,3.1546924779127927,246.6004343901271,247.8346767210143,249.58109767778691,251.47720420832826,253.44325295034193,255.34051275442528,256.72640665311724,239.00602735016747,276.3683327863739
26,251.6146300841059,251.52150937852983,3.1363093660938626,246.72047702728938,247.87440045656203,249.61536198494244,251.52150937852983,253.4947084366295,255.39433608459356,256.7150690050552,239.5300958344039,275.80394060567943
27,251.60550118381198,251.5112083636802,3.0722918655358487,246.87867839631994,247.96007686766166,249.66280225511164,251.5112083636802,253.41740728810808,255.27389117937818,256.6117094144532,238.98683571418553,275.47636796291766
28,251.4915724023494,251.4230529904101,2.921695369388915,247.01397567327228,248.03040990724372,249.62445294714416,251.4230529904101,253.22025026541704,254.97014187993636,256.2310643485058,239.84515166294474,273.8130152516629
29,251.11873625679132,251.0215098886723,2.596331263516804,247.09275723021102,248.02878253604248,249.47479840406447,251.0215098886723,252.6816714253024,254.2291632113818,255.40715910924814,240.03718371913033,270.4556251021056
30,250.13108236696144,250.0755954261095,1.8761093611075823,247.22240033695894,247.88452365649712,248.96492998948742,250.0755954261095,251.25175380584594,252.3352980510585,253.2126579040079,239.5087384374791,263.3727755210674
