day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,126.67087309805623,126.67087309805619,4.263256414560601e-14,126.67087309805619,126.67087309805619,126.67087309805619,126.67087309805619,126.67087309805619,126.67087309805619,126.67087309805619,126.67087309805619,126.67087309805619
15,126.3958316877672,126.3958316877672,0.0,126.3958316877672,126.3958316877672,126.3958316877672,126.3958316877672,126.3958316877672,126.3958316877672,126.3958316877672,126.3958316877672,126.3958316877672
16,126.12532071588778,126.12532071588781,2.842170943040401e-14,126.12532071588781,126.12532071588781,126.12532071588781,126.12532071588781,126.12532071588781,126.12532071588781,126.12532071588781,126.12532071588781,126.12532071588781
17,125.86010323512006,125.86010323512006,0.0,125.86010323512006,125.86010323512006,125.86010323512006,125.86010323512006,125.86010323512006,125.86010323512006,125.86010323512006,125.86010323512006,125.86010323512006
18,125.60116324010188,125.6011632401019,1.4210854715202004e-14,125.6011632401019,125.6011632401019,125.6011632401019,125.6011632401019,125.6011632401019,125.6011632401019,125.6011632401019,125.6011632401019,125.6011632401019
19,125.34979185488987,125.3497918548899,2.842170943040401e-14,125.3497918548899,125.3497918548899,125.3497918548899,125.3497918548899,125.3497918548899,125.3497918548899,125.3497918548899,125.3497918548899,125.3497918548899
20,125.10771740328846,125.10771740328846,0.0,125.10771740328846,125.10771740328846,125.10771740328846,125.10771740328846,125.10771740328846,125.10771740328846,125.10771740328846,125.10771740328846,125.10771740328846
21,124.87730794352477,124.87730794352476,1.4210854715202004e-14,124.87730794352476,124.87730794352476,124.87730794352476,124.87730794352476,124.87730794352476,124.87730794352476,124.87730794352476,124.87730794352476,124.87730794352476
22,124.66189840521116,124.66189840521122,5.684341886080802e-14,124.66189840521122,124.66189840521122,124.66189840521122,124.66189840521122,124.66189840521122,124.66189840521122,124.66189840521122,124.66189840521122,124.66189840521122
23,124.46634250233996,124.4663425023399,5.684341886080802e-14,124.4663425023399,124.4663425023399,124.4663425023399,124.4663425023399,124.4663425023399,124.4663425023399,124.4663425023399,124.4663425023399,124.4663425023399
24,124.29799428266212,124.29799428266213,1.4210854715202004e-14,124.29799428266213,124.29799428266213,124.29799428266213,124.29799428266213,124.29799428266213,124.29799428266213,124.29799428266213,124.29799428266213,124.29799428266213
25,124.16857170567505,124.16857170567508,2.842170943040401e-14,124.16857170567508,124.16857170567508,124.16857170567508,124.16857170567508,124.16857170567508,124.16857170567508,124.16857170567508,124.16857170567508,124.16857170567508
26,124.09800344072191,124.09800344072194,2.842170943040401e-14,124.09800344072194,124.09800344072194,124.09800344072194,124.09800344072194,124.09800344072194,124.09800344072194,124.09800344072194,124.09800344072194,124.09800344072194
27,124.12330753963266,124.12330753963269,2.842170943040401e-14,124.12330753963269,124.12330753963269,124.12330753963269,124.12330753963269,124.12330753963269,124.12330753963269,124.12330753963269,124.12330753963269,124.12330753963269
28,124.3226170127648,124.32261701276475,4.263256414560601e-14,124.32261701276475,124.32261701276475,124.32261701276475,124.32261701276475,124.32261701276475,124.32261701276475,124.32261701276475,124.32261701276475,124.32261701276475
29,124.89886856968252,124.89886856968253,1.4210854715202004e-14,124.89886856968253,124.89886856968253,124.89886856968253,124.89886856968253,124.89886856968253,124.89886856968253,124.89886856968253,124.89886856968253,124.89886856968253
30,126.45418137739372,126.45418137739374,1.4210854715202004e-14,126.45418137739374,126.45418137739374,126.45418137739374,126.45418137739374,126.45418137739374,126.45418137739374,126.45418137739374,126.45418137739374,126.45418137739374
