day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,223.39177735781092,222.8656803659645,14.627261184364219,200.18398681593692,205.37667572988568,213.64704581135973,222.8656803659645,232.64962739310533,242.01113261385046,247.9762560316845,165.29088606673298,306.41965213055005
13,223.6427462477414,223.01368427663812,15.134664990043033,199.82286884495772,204.84067936191724,213.500405635941,223.01368427663812,233.23505893131426,243.00711777047957,249.13172219509482,168.71818183460712,310.2150308924558
14,223.9919377369822,223.4720809051158,15.69322548076603,199.0981842679712,204.64892376919073,213.50478878280336,223.4720809051158,233.8738252525527,244.02321589698772,250.30348486847944,169.6663276347699,298.8365961735578
15,224.26343768571564,223.6508547213291,16.15097517398292,198.8775489204765,204.53537887007087,213.36856399748947,223.6508547213291,234.5206729358677,244.74962771702928,251.5196155018988,171.18729137896494,298.8029894593331
16,224.5962822458921,223.87549027558404,16.6387353473469,198.39155064372738,204.27396921904833,213.42713029813115,223.87549027558404,235.07306416867277,245.7692051062234,252.6839695926473,170.8026070397719,307.56001258019626
17,224.8722585940523,224.35080935199926,17.038285862291726,198.1601399376088,203.89912982206332,213.5697735713332,224.35080935199926,235.5573818481849,246.6558832181909,253.36264482772611,164.33684723879298,308.0656124355064
18,225.1709220990555,224.3897557457981,17.477442179909627,197.9619362613586,203.5832576353443,213.4754918815281,224.3897557457981,236.0830995220414,247.3214220413572,254.68972170728128,163.39950615765895,310.38040417594385
19,225.4292422000439,224.7750855037654,17.82444442524694,197.71865632260167,203.58435452510315,213.57703837297706,224.7750855037654,236.59313788916648,248.0130178845465,255.61498306610312,158.0678301412667,313.4296691525369
20,225.71378491905682,225.01016753275232,18.086529461816895,197.72382668563063,203.4539681458656,213.47527625282308,225.01016753275232,236.88440379283378,248.54258177252737,256.738014713798,157.25113406336885,317.5349260884619
21,225.95929602352152,225.19786453904675,18.391731358541136,197.31993188983088,203.60450717500214,213.52925297203402,225.19786453904675,237.41916286465204,249.11945311652707,257.7272520167357,152.79578186536483,320.4569627259485
22,226.11285392765012,225.47047669871404,18.650149359915623,196.94338009063873,203.46521268774904,213.52548315448254,225.47047669871404,237.7202712769148,249.57738806800262,258.05215987810914,149.16422361764447,322.5966008081035
23,226.24472035003677,225.54110994576564,18.713263444732846,197.06311031312794,203.46849306587524,213.6572953881817,225.54110994576564,237.72053205183298,249.76630716957166,258.137970616591,149.93283231312256,326.40988100772415
24,226.3542891588022,225.76685677977787,18.70038802253604,197.01018131815545,203.42298716624754,213.808680220712,225.76685677977787,238.08221210507307,249.8669020401549,258.04581682780565,151.72812332218473,323.0861647395201
25,226.3314509343489,225.61747925087138,18.417892143445666,197.63786627681102,203.46494889051607,213.8837554350932,225.61747925087138,237.8448174618947,249.23069379536477,257.39875878961766,154.85478063350547,319.1783078205566
26,226.30022245667587,225.70846117910793,17.99389468006457,198.24837888113063,203.9755237886228,214.20035726881792,225.70846117910793,237.54173653040678,248.74916548030515,256.8237817910106,155.02133805413308,313.9344362716413
27,226.05827640823554,225.52658360828963,17.12724510236416,199.05656082398684,204.8538411720581,214.5846552317918,225.52658360828963,236.75716520500063,247.49496989746734,254.9818749902962,158.89634421668146,309.1235582882791
28,225.58672341222916,225.2308049664941,15.474611238111228,201.03154815344882,206.34539466087554,215.24027729179403,225.2308049664941,235.43715051355377,245.0597704714525,251.7409774292182,165.55518120554837,300.21871028435146
29,224.2849636235043,224.0690032022208,11.753017014338832,205.53909826904157,209.58848379888724,216.33646520764782,224.0690032022208,231.9115702215764,238.99769471004987,243.9859499375863,175.64061900576212,277.3618433640373
30,220.2929488806676,220.29294888066772,1.1368683772161603e-13,220.29294888066772,220.29294888066772,220.29294888066772,220.29294888066772,220.29294888066772,220.29294888066772,220.29294888066772,220.29294888066772,220.29294888066772
