day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,158.88805146759566,158.88805146759563,2.842170943040401e-14,158.88805146759563,158.88805146759563,158.88805146759563,158.88805146759563,158.88805146759563,158.88805146759563,158.88805146759563,158.88805146759563,158.88805146759563
18,158.73154057299283,158.73154057299283,0.0,158.73154057299283,158.73154057299283,158.73154057299283,158.73154057299283,158.73154057299283,158.73154057299283,158.73154057299283,158.73154057299283,158.73154057299283
19,158.5784719637308,158.57847196373078,2.842170943040401e-14,158.57847196373078,158.57847196373078,158.57847196373078,158.57847196373078,158.57847196373078,158.57847196373078,158.57847196373078,158.57847196373078,158.57847196373078
20,158.42966474973485,158.4296647497348,5.684341886080802e-14,158.4296647497348,158.4296647497348,158.4296647497348,158.4296647497348,158.4296647497348,158.4296647497348,158.4296647497348,158.4296647497348,158.4296647497348
21,158.28624034005094,158.28624034005097,2.842170943040401e-14,158.28624034005097,158.28624034005097,158.28624034005097,158.28624034005097,158.28624034005097,158.28624034005097,158.28624034005097,158.28624034005097,158.28624034005097
22,158.14977666127407,158.14977666127405,2.842170943040401e-14,158.14977666127405,158.14977666127405,158.14977666127405,158.14977666127405,158.14977666127405,158.14977666127405,158.14977666127405,158.14977666127405,158.14977666127405
23,158.02256806442952,158.02256806442952,0.0,158.02256806442952,158.02256806442952,158.02256806442952,158.02256806442952,158.02256806442952,158.02256806442952,158.02256806442952,158.02256806442952,158.02256806442952
24,157.90808696974267,157.9080869697426,5.684341886080802e-14,157.9080869697426,157.9080869697426,157.9080869697426,157.9080869697426,157.9080869697426,157.9080869697426,157.9080869697426,157.9080869697426,157.9080869697426
25,157.8118589888086,157.81185898880864,2.842170943040401e-14,157.81185898880864,157.81185898880864,157.81185898880864,157.81185898880864,157.81185898880864,157.81185898880864,157.81185898880864,157.81185898880864,157.81185898880864
26,157.74326583694136,157.7432658369414,2.842170943040401e-14,157.7432658369414,157.7432658369414,157.7432658369414,157.7432658369414,157.7432658369414,157.7432658369414,157.7432658369414,157.7432658369414,157.7432658369414
27,157.71969609700002,157.71969609700002,0.0,157.71969609700002,157.71969609700002,157.71969609700002,157.71969609700002,157.71969609700002,157.71969609700002,157.71969609700002,157.71969609700002,157.71969609700002
28,157.7777388261199,157.7777388261199,0.0,157.7777388261199,157.7777388261199,157.7777388261199,157.7777388261199,157.7777388261199,157.7777388261199,157.7777388261199,157.7777388261199,157.7777388261199
29,158.01198076131374,158.0119807613138,5.684341886080802e-14,158.0119807613138,158.0119807613138,158.0119807613138,158.0119807613138,158.0119807613138,158.0119807613138,158.0119807613138,158.0119807613138,158.0119807613138
30,158.70033357822734,158.7003335782273,5.684341886080802e-14,158.7003335782273,158.7003335782273,158.7003335782273,158.7003335782273,158.7003335782273,158.7003335782273,158.7003335782273,158.7003335782273,158.7003335782273
