day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,249.9781151136755,249.44508933253826,14.689262567313955,227.66663704686647,232.48107770572562,240.53533169110005,249.44508933253826,258.2006252281698,267.4946594913887,274.3028237742361,203.02143864640772,351.99279628695507
12,250.17585797388955,249.5714908923472,15.411683030775007,227.02060264926027,231.90380270586584,240.1722921197433,249.5714908923472,258.7838019908015,268.3447710579918,275.64681040453223,199.00601158807257,359.44530779594373
13,250.35640550107178,249.72810530533962,16.028527018272886,226.17074149618455,231.5132237618873,240.06860295940535,249.72810530533962,259.48546776361434,269.3164555213924,277.0329875910189,193.83744503532316,361.6763930273237
14,250.61434226443345,249.81677897608188,16.680824235862094,225.25622063096662,230.90334902989605,239.68459438381046,249.81677897608188,259.9830528094743,270.4538829396469,278.4505611205218,189.00097372934874,369.29408135384466
15,250.74168364227606,249.9584714829536,17.15464986652245,224.6584894285991,230.3849399732118,239.5050490519786,249.9584714829536,260.39631928899166,271.2096800009002,279.155168018921,187.7991497938783,384.82796347438193
16,250.99334131671228,250.16682674218575,17.67336611286302,224.24959680009033,230.07553844878973,239.44887002394347,250.16682674218575,261.03449305820845,272.3649917018986,280.5398445111769,187.76620900763962,388.5478212080443
17,251.1788167582632,250.24910417076188,18.163151779755857,223.4871390546886,229.5692817014159,239.32882044021258,250.24910417076188,261.5368946928165,273.3196478378371,281.65688698299334,188.2374616105866,403.29954390089085
18,251.39202649182818,250.24623111964974,18.6445358517849,223.21464358694712,229.16760374447895,239.0737884644764,250.24623111964974,262.3030867835952,274.0806364466943,283.13230726490787,188.26184676572623,404.96254867856555
19,251.49263840812338,250.36459297788468,18.92901939582053,222.9105167987937,228.85822878832985,238.89476664092314,250.36459297788468,262.6323449319592,274.6789478964791,283.8041791829674,187.05846030862367,403.47905176571345
20,251.7485368996312,250.49347484872453,19.257276734727725,222.56349678364117,228.83379211414405,238.98097646095715,250.49347484872453,263.026331745148,275.32328874727034,284.92830741890225,186.90453423173875,403.07987682985777
21,251.8892291018745,250.63885727989538,19.569697272298114,222.56297405454393,228.43431869553646,238.95945655724535,250.63885727989538,263.22601845865216,276.26041083396086,285.6342297277477,182.4019733380905,405.7473117107229
22,252.09571635936695,250.67748194192427,19.90434252821361,222.03225861573816,228.1490952819642,238.91892283612287,250.67748194192427,263.92723693541404,276.78701733282236,286.5091471920991,177.78881909336448,405.0104896867769
23,252.23225538334412,250.9722784893541,19.95099082048116,221.97069197501358,228.08869510438583,238.8893533173378,250.9722784893541,264.0160727556384,277.5547157540421,286.68271530128,179.75458356045144,401.5974917318483
24,252.36469195866297,250.91781251365765,20.002575381364352,222.36988376497393,228.36369440422862,238.82787357118727,250.91781251365765,264.3112712865908,277.98911453823365,286.6513867249177,181.020276654564,404.28612739623316
25,252.41553864684514,251.1545752989897,19.876014797537305,222.23714996779515,228.54041617497126,238.85841325925622,251.1545752989897,264.2839615000562,277.9504400220525,286.88736876878806,184.4358705928472,399.5073477420245
26,252.33638212291143,251.23496715366252,19.455817940116678,222.6398789276514,228.8739280311473,239.2414026828051,251.23496715366252,263.96004637063834,277.1102279409818,285.7466403066096,186.3434211113974,399.2367391937072
27,252.17356397400857,251.15680500143435,18.589528812847803,223.59966977892125,229.81807731050569,239.6051870254311,251.15680500143435,263.3783425851453,275.933021898858,284.32122086581165,190.41717208091873,388.3921949792418
28,251.70132418074635,250.7898995669426,16.74920684034049,226.03127866354063,231.4215762799603,240.40301556575287,250.7898995669426,261.9710685927825,273.07683075175345,280.39936119657085,194.80348977178556,378.959304238771
29,250.627444915681,250.0008421001246,12.688105529184373,230.87321770181177,235.23611489127015,242.0430753683866,250.0008421001246,258.4820577205818,266.70913921866133,272.4212986190206,207.194503827673,340.7356447325367
30,247.3627374552642,247.36273745526415,5.684341886080802e-14,247.36273745526415,247.36273745526415,247.36273745526415,247.36273745526415,247.36273745526415,247.36273745526415,247.36273745526415,247.36273745526415,247.36273745526415
