day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,158.7493196347454,158.74931963474538,2.842170943040401e-14,158.74931963474538,158.74931963474538,158.74931963474538,158.74931963474538,158.74931963474538,158.74931963474538,158.74931963474538,158.74931963474538,158.74931963474538
11,159.20137704941956,159.20137704941956,0.0,159.20137704941956,159.20137704941956,159.20137704941956,159.20137704941956,159.20137704941956,159.20137704941956,159.20137704941956,159.20137704941956,159.20137704941956
12,159.6514826730818,159.6514826730818,0.0,159.6514826730818,159.6514826730818,159.6514826730818,159.6514826730818,159.6514826730818,159.6514826730818,159.6514826730818,159.6514826730818,159.6514826730818
13,160.09909795954943,160.0990979595494,2.842170943040401e-14,160.0990979595494,160.0990979595494,160.0990979595494,160.0990979595494,160.0990979595494,160.0990979595494,160.0990979595494,160.0990979595494,160.0990979595494
14,160.54356340831242,160.54356340831245,2.842170943040401e-14,160.54356340831245,160.54356340831245,160.54356340831245,160.54356340831245,160.54356340831245,160.54356340831245,160.54356340831245,160.54356340831245,160.54356340831245
15,160.98406284889137,160.98406284889134,2.842170943040401e-14,160.98406284889134,160.98406284889134,160.98406284889134,160.98406284889134,160.98406284889134,160.98406284889134,160.98406284889134,160.98406284889134,160.98406284889134
16,161.41957425623693,161.4195742562369,2.842170943040401e-14,161.4195742562369,161.4195742562369,161.4195742562369,161.4195742562369,161.4195742562369,161.4195742562369,161.4195742562369,161.4195742562369,161.4195742562369
17,161.84880076238875,161.84880076238878,2.842170943040401e-14,161.84880076238878,161.84880076238878,161.84880076238878,161.84880076238878,161.84880076238878,161.84880076238878,161.84880076238878,161.84880076238878,161.84880076238878
18,162.27007187155456,162.27007187155456,0.0,162.27007187155456,162.27007187155456,162.27007187155456,162.27007187155456,162.27007187155456,162.27007187155456,162.27007187155456,162.27007187155456,162.27007187155456
19,162.68119865998776,162.68119865998776,0.0,162.68119865998776,162.68119865998776,162.68119865998776,162.68119865998776,162.68119865998776,162.68119865998776,162.68119865998776,162.68119865998776,162.68119865998776
20,163.07925576990425,163.07925576990428,2.842170943040401e-14,163.07925576990428,163.07925576990428,163.07925576990428,163.07925576990428,163.07925576990428,163.07925576990428,163.07925576990428,163.07925576990428,163.07925576990428
21,163.46024287960637,163.46024287960637,0.0,163.46024287960637,163.46024287960637,163.46024287960637,163.46024287960637,163.46024287960637,163.46024287960637,163.46024287960637,163.46024287960637,163.46024287960637
22,163.8185396536548,163.81853965365485,5.684341886080802e-14,163.81853965365485,163.81853965365485,163.81853965365485,163.81853965365485,163.81853965365485,163.81853965365485,163.81853965365485,163.81853965365485,163.81853965365485
23,164.1459896631923,164.14598966319232,2.842170943040401e-14,164.14598966319232,164.14598966319232,164.14598966319232,164.14598966319232,164.14598966319232,164.14598966319232,164.14598966319232,164.14598966319232,164.14598966319232
24,164.43027857328167,164.4302785732817,2.842170943040401e-14,164.4302785732817,164.4302785732817,164.4302785732817,164.4302785732817,164.4302785732817,164.4302785732817,164.4302785732817,164.4302785732817,164.4302785732817
25,164.65187204634563,164.65187204634563,0.0,164.65187204634563,164.65187204634563,164.65187204634563,164.65187204634563,164.65187204634563,164.65187204634563,164.65187204634563,164.65187204634563,164.65187204634563
26,164.7777389570096,164.77773895700957,2.842170943040401e-14,164.77773895700957,164.77773895700957,164.77773895700957,164.77773895700957,164.77773895700957,164.77773895700957,164.77773895700957,164.77773895700957,164.77773895700957
27,164.74699469857504,164.74699469857507,2.842170943040401e-14,164.74699469857507,164.74699469857507,164.74699469857507,164.74699469857507,164.74699469857507,164.74699469857507,164.74699469857507,164.74699469857507,164.74699469857507
28,164.43252615273826,164.4325261527382,5.684341886080802e-14,164.4325261527382,164.4325261527382,164.4325261527382,164.4325261527382,164.4325261527382,164.4325261527382,164.4325261527382,164.4325261527382,164.4325261527382
29,163.50969159753635,163.5096915975363,5.684341886080802e-14,163.5096915975363,163.5096915975363,163.5096915975363,163.5096915975363,163.5096915975363,163.5096915975363,163.5096915975363,163.5096915975363,163.5096915975363
30,161.04805945341303,161.0480594534131,5.684341886080802e-14,161.0480594534131,161.0480594534131,161.0480594534131,161.0480594534131,161.0480594534131,161.0480594534131,161.0480594534131,161.0480594534131,161.0480594534131
