day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,78.48372275526677,76.76954557095291,14.39971117368096,58.446697732160395,61.98502668501524,68.51735681299459,76.76954557095291,86.4561035647578,97.20695774449058,104.65150741691812,42.49224068228546,172.44607903422448
17,78.78563032350826,76.87972649834651,14.783606695324679,58.187419432506196,61.72490924522533,68.48889906623977,76.87972649834651,87.01346540122717,97.95473304008323,105.99933943690206,40.442018495371954,183.8562064567546
18,79.10086154295304,77.09230281869262,15.18455348201437,58.05283450286685,61.612377846004385,68.47017267018202,77.09230281869262,87.59717559827641,98.99364072438178,106.99170341536158,40.42214713873891,170.30202433722425
19,79.42022583102495,77.43620993467216,15.565067245879723,57.88218446890647,61.66288532605689,68.52980374981945,77.43620993467216,88.12126032168443,100.06076552671152,107.83619143782995,40.17004419614773,175.26966317453875
20,79.66406235774426,77.66070883572542,15.85014988977625,57.754305333676164,61.52488004577547,68.64701000133351,77.66070883572542,88.43729801171781,100.6635551782269,108.36882042528846,38.80820802383297,178.3548215926124
21,79.87394793433614,77.71288208898301,16.17348283564748,57.67377287550964,61.23964266570026,68.52160947937159,77.71288208898301,88.69733287904387,101.07412929951923,109.0001478867088,37.42597561290094,180.8670955733285
22,80.13266715739746,78.00836263591077,16.39535612978764,57.36687421292105,61.315323823786635,68.79389567968983,78.00836263591077,89.22042977221841,101.70040448803508,110.23029411289711,34.85054812662217,185.86013988555786
23,80.2602526223541,78.06490137651278,16.483302706987345,57.48942732500588,61.41740741588757,68.77535861490836,78.06490137651278,89.37426217464241,101.94093400909378,110.48467894498799,36.01246433938005,177.11811108804483
24,80.40775362394523,78.24654183910303,16.50081653570431,57.533281270860336,61.49068579465379,68.85784027076389,78.24654183910303,89.47883063088565,102.32098235138108,110.76537777625504,34.88190829384192,189.01602698199792
25,80.48615952752309,78.37150687077016,16.380797007091378,57.809897484313325,61.797131863954704,69.04839417174908,78.37150687077016,89.64062526332562,102.10480652348369,109.79648625547192,37.164439240974076,185.35728119546624
26,80.34943539117212,78.29720834328128,16.036478781989246,57.846442265598654,62.01527743639777,69.05265341233766,78.29720834328128,89.27320909031911,101.70416871932463,109.60601303926815,40.30612147607763,191.9832301211301
27,80.07362220781302,78.28270810721116,15.193947578171827,58.62541405374322,62.471217857580186,69.42100555000205,78.28270810721116,88.56820629472804,100.16307887268941,107.9098145480094,41.875826954251586,187.93883217880094
28,79.34803102942358,77.84058030435278,13.54987261835006,60.06366766663985,63.68662938833733,69.79136845612776,77.84058030435278,87.25028640492853,97.1193742306699,104.32583104898471,43.83769887778816,173.56514168763093
29,77.63063576746526,76.70613558533677,10.070273652125891,62.91466505063405,65.66780903797492,70.49714475104876,76.70613558533677,83.6839435846665,90.80776951485288,95.91849097674388,50.146738973818834,139.50073826753112
30,73.00832879758205,73.00832879758205,0.0,73.00832879758205,73.00832879758205,73.00832879758205,73.00832879758205,73.00832879758205,73.00832879758205,73.00832879758205,73.00832879758205,73.00832879758205
