day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,12.840696374979844,12.840696374979844,0.0,12.840696374979844,12.840696374979844,12.840696374979844,12.840696374979844,12.840696374979844,12.840696374979844,12.840696374979844,12.840696374979844,12.840696374979844
16,12.489708777392083,12.489708777392085,1.7763568394002505e-15,12.489708777392085,12.489708777392085,12.489708777392085,12.489708777392085,12.489708777392085,12.489708777392085,12.489708777392085,12.489708777392085,12.489708777392085
17,12.154141098022874,12.15414109802287,3.552713678800501e-15,12.15414109802287,12.15414109802287,12.15414109802287,12.15414109802287,12.15414109802287,12.15414109802287,12.15414109802287,12.15414109802287,12.15414109802287
18,11.834485508930582,11.83448550893058,1.7763568394002505e-15,11.83448550893058,11.83448550893058,11.83448550893058,11.83448550893058,11.83448550893058,11.83448550893058,11.83448550893058,11.83448550893058,11.83448550893058
19,11.53151879355313,11.531518793553131,1.7763568394002505e-15,11.531518793553131,11.531518793553131,11.531518793553131,11.531518793553131,11.531518793553131,11.531518793553131,11.531518793553131,11.531518793553131,11.531518793553131
20,11.246422090232105,11.246422090232107,1.7763568394002505e-15,11.246422090232107,11.246422090232107,11.246422090232107,11.246422090232107,11.246422090232107,11.246422090232107,11.246422090232107,11.246422090232107,11.246422090232107
21,10.98097013575759,10.98097013575759,0.0,10.98097013575759,10.98097013575759,10.98097013575759,10.98097013575759,10.98097013575759,10.98097013575759,10.98097013575759,10.98097013575759,10.98097013575759
22,10.737842081713577,10.737842081713573,3.552713678800501e-15,10.737842081713573,10.737842081713573,10.737842081713573,10.737842081713573,10.737842081713573,10.737842081713573,10.737842081713573,10.737842081713573,10.737842081713573
23,10.521156077609216,10.521156077609213,3.552713678800501e-15,10.521156077609213,10.521156077609213,10.521156077609213,10.521156077609213,10.521156077609213,10.521156077609213,10.521156077609213,10.521156077609213,10.521156077609213
24,10.337441908657988,10.337441908657988,0.0,10.337441908657988,10.337441908657988,10.337441908657988,10.337441908657988,10.337441908657988,10.337441908657988,10.337441908657988,10.337441908657988,10.337441908657988
25,10.197539314793547,10.197539314793548,1.7763568394002505e-15,10.197539314793548,10.197539314793548,10.197539314793548,10.197539314793548,10.197539314793548,10.197539314793548,10.197539314793548,10.197539314793548,10.197539314793548
26,10.120653372792813,10.120653372792809,3.552713678800501e-15,10.120653372792809,10.120653372792809,10.120653372792809,10.120653372792809,10.120653372792809,10.120653372792809,10.120653372792809,10.120653372792809,10.120653372792809
27,10.144137427880867,10.14413742788087,1.7763568394002505e-15,10.14413742788087,10.14413742788087,10.14413742788087,10.14413742788087,10.14413742788087,10.14413742788087,10.14413742788087,10.14413742788087,10.14413742788087
28,10.351590490824737,10.351590490824739,1.7763568394002505e-15,10.351590490824739,10.351590490824739,10.351590490824739,10.351590490824739,10.351590490824739,10.351590490824739,10.351590490824739,10.351590490824739,10.351590490824739
29,10.979593940800758,10.979593940800761,3.552713678800501e-15,10.979593940800761,10.979593940800761,10.979593940800761,10.979593940800761,10.979593940800761,10.979593940800761,10.979593940800761,10.979593940800761,10.979593940800761
30,12.860347881439647,12.860347881439646,1.7763568394002505e-15,12.860347881439646,12.860347881439646,12.860347881439646,12.860347881439646,12.860347881439646,12.860347881439646,12.860347881439646,12.860347881439646,12.860347881439646
