day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,223.14858809316075,223.11575397754382,6.3958419634935,212.53667584713472,215.15705333147903,218.92555781080546,223.11575397754382,227.34043486825655,231.21746384845062,233.45740278381928,195.89669248740447,252.17311434943005
21,223.30315435814973,223.3353946955933,6.4974667588267145,212.48415779915175,215.06633677772027,219.0507697824687,223.3353946955933,227.55492585674327,231.53676467586754,233.9068315065331,195.91642669415157,252.48433928557978
22,223.45736495404057,223.4605140577711,6.592329221463189,212.47086381133093,215.12819526453947,219.1477802460991,223.4605140577711,227.75699359741532,231.81143630416747,234.18355394565316,195.24047834829048,252.71479933333595
23,223.59679298268995,223.59168270122697,6.667335701590603,212.56831900975874,215.1924776855754,219.22376125636325,223.59168270122697,227.92414310958227,231.98680395900317,234.42616894386174,196.46224758987321,254.57499697959403
24,223.69205536531666,223.67403521372785,6.70188979660816,212.67577779886932,215.22997554827606,219.2634803865724,223.67403521372785,228.09128464375726,232.12588641027128,234.6299527407126,197.92536664672625,254.48175270466663
25,223.7787825203686,223.79773024745293,6.7164600307501585,212.74358865344766,215.2946504834597,219.38601654784196,223.79773024745293,228.17620234990207,232.21783259428793,234.8030549247321,198.74861476635127,254.6647212777971
26,223.79674113823253,223.78939216256398,6.667069115212987,212.76309187404266,215.2732891244673,219.43464394789797,223.78939216256398,228.1912739185723,232.18533522581805,234.70484015048322,196.3934031000341,254.62710807919345
27,223.73939135646728,223.75340645300432,6.543081556397972,212.8573508913192,215.35185559261998,219.4498328201071,223.75340645300432,228.0028064279297,231.98790475155946,234.42249411479622,198.08247085165678,254.05217687624497
28,223.5439511328579,223.57140228354197,6.250022053375416,213.17092086483643,215.55445610522003,219.42648876330782,223.57140228354197,227.6215642369269,231.38214944119082,233.75067271484383,199.27524110463648,251.1480024543887
29,223.08009960989443,223.17153116026674,5.57615910954123,213.80666566978638,215.90832472818065,219.41507870538965,223.17153116026674,226.6938977455449,230.03657836855746,232.2279530916475,201.9894295154342,246.9158389611663
30,221.86724776168322,221.91215345609288,4.037878440257162,215.17667105625367,216.69680485872732,219.2767125918751,221.91215345609288,224.5055270032341,226.92720678999692,228.43966187690282,204.16541556650202,238.4971451001352
