day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,48.17535836060878,48.175358360608776,7.105427357601002e-15,48.175358360608776,48.175358360608776,48.175358360608776,48.175358360608776,48.175358360608776,48.175358360608776,48.175358360608776,48.175358360608776,48.175358360608776
13,48.8137889625781,48.81378896257811,7.105427357601002e-15,48.81378896257811,48.81378896257811,48.81378896257811,48.81378896257811,48.81378896257811,48.81378896257811,48.81378896257811,48.81378896257811,48.81378896257811
14,49.45420450522886,49.45420450522886,0.0,49.45420450522886,49.45420450522886,49.45420450522886,49.45420450522886,49.45420450522886,49.45420450522886,49.45420450522886,49.45420450522886,49.45420450522886
15,50.09529943204821,50.09529943204819,1.4210854715202004e-14,50.09529943204819,50.09529943204819,50.09529943204819,50.09529943204819,50.09529943204819,50.09529943204819,50.09529943204819,50.09529943204819,50.09529943204819
16,50.73540968970938,50.73540968970937,7.105427357601002e-15,50.73540968970937,50.73540968970937,50.73540968970937,50.73540968970937,50.73540968970937,50.73540968970937,50.73540968970937,50.73540968970937,50.73540968970937
17,51.372393365705655,51.37239336570567,1.4210854715202004e-14,51.37239336570567,51.37239336570567,51.37239336570567,51.37239336570567,51.37239336570567,51.37239336570567,51.37239336570567,51.37239336570567,51.37239336570567
18,52.003460427131664,52.00346042713165,1.4210854715202004e-14,52.00346042713165,52.00346042713165,52.00346042713165,52.00346042713165,52.00346042713165,52.00346042713165,52.00346042713165,52.00346042713165,52.00346042713165
19,52.62492424053743,52.62492424053742,1.4210854715202004e-14,52.62492424053742,52.62492424053742,52.62492424053742,52.62492424053742,52.62492424053742,52.62492424053742,52.62492424053742,52.62492424053742,52.62492424053742
20,53.23182934683938,53.23182934683939,7.105427357601002e-15,53.23182934683939,53.23182934683939,53.23182934683939,53.23182934683939,53.23182934683939,53.23182934683939,53.23182934683939,53.23182934683939,53.23182934683939
21,53.81737681404625,53.81737681404623,2.1316282072803006e-14,53.81737681404623,53.81737681404623,53.81737681404623,53.81737681404623,53.81737681404623,53.81737681404623,53.81737681404623,53.81737681404623,53.81737681404623
22,54.37200532312099,54.37200532312097,1.4210854715202004e-14,54.37200532312097,54.37200532312097,54.37200532312097,54.37200532312097,54.37200532312097,54.37200532312097,54.37200532312097,54.37200532312097,54.37200532312097
23,54.881859183172566,54.88185918317259,2.1316282072803006e-14,54.88185918317259,54.88185918317259,54.88185918317259,54.88185918317259,54.88185918317259,54.88185918317259,54.88185918317259,54.88185918317259,54.88185918317259
24,55.32610247165189,55.32610247165189,0.0,55.32610247165189,55.32610247165189,55.32610247165189,55.32610247165189,55.32610247165189,55.32610247165189,55.32610247165189,55.32610247165189,55.32610247165189
25,55.67190839701261,55.6719083970126,7.105427357601002e-15,55.6719083970126,55.6719083970126,55.6719083970126,55.6719083970126,55.6719083970126,55.6719083970126,55.6719083970126,55.6719083970126,55.6719083970126
26,55.864342347509364,55.86434234750937,7.105427357601002e-15,55.86434234750937,55.86434234750937,55.86434234750937,55.86434234750937,55.86434234750937,55.86434234750937,55.86434234750937,55.86434234750937,55.86434234750937
27,55.80367232222275,55.80367232222277,2.1316282072803006e-14,55.80367232222277,55.80367232222277,55.80367232222277,55.80367232222277,55.80367232222277,55.80367232222277,55.80367232222277,55.80367232222277,55.80367232222277
28,55.28632343529236,55.286323435292346,1.4210854715202004e-14,55.286323435292346,55.286323435292346,55.286323435292346,55.286323435292346,55.286323435292346,55.286323435292346,55.286323435292346,55.286323435292346,55.286323435292346
29,53.810622473253005,53.810622473252984,2.1316282072803006e-14,53.810622473252984,53.810622473252984,53.810622473252984,53.810622473252984,53.810622473252984,53.810622473252984,53.810622473252984,53.810622473252984,53.810622473252984
30,50.042974871804866,50.04297487180487,7.105427357601002e-15,50.04297487180487,50.04297487180487,50.04297487180487,50.04297487180487,50.04297487180487,50.04297487180487,50.04297487180487,50.04297487180487,50.04297487180487
