day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,83.28307067718637,83.28307067718639,1.4210854715202004e-14,83.28307067718639,83.28307067718639,83.28307067718639,83.28307067718639,83.28307067718639,83.28307067718639,83.28307067718639,83.28307067718639,83.28307067718639
22,83.19404792931127,83.19404792931128,1.4210854715202004e-14,83.19404792931128,83.19404792931128,83.19404792931128,83.19404792931128,83.19404792931128,83.19404792931128,83.19404792931128,83.19404792931128,83.19404792931128
23,83.11306364810478,83.11306364810477,1.4210854715202004e-14,83.11306364810477,83.11306364810477,83.11306364810477,83.11306364810477,83.11306364810477,83.11306364810477,83.11306364810477,83.11306364810477,83.11306364810477
24,83.04313209838674,83.04313209838674,0.0,83.04313209838674,83.04313209838674,83.04313209838674,83.04313209838674,83.04313209838674,83.04313209838674,83.04313209838674,83.04313209838674,83.04313209838674
25,82.98905219492947,82.98905219492947,0.0,82.98905219492947,82.98905219492947,82.98905219492947,82.98905219492947,82.98905219492947,82.98905219492947,82.98905219492947,82.98905219492947,82.98905219492947
26,82.95897691776386,82.95897691776385,1.4210854715202004e-14,82.95897691776385,82.95897691776385,82.95897691776385,82.95897691776385,82.95897691776385,82.95897691776385,82.95897691776385,82.95897691776385,82.95897691776385
27,82.9680299791887,82.96802997918869,1.4210854715202004e-14,82.96802997918869,82.96802997918869,82.96802997918869,82.96802997918869,82.96802997918869,82.96802997918869,82.96802997918869,82.96802997918869,82.96802997918869
28,83.04807180259812,83.04807180259813,1.4210854715202004e-14,83.04807180259813,83.04807180259813,83.04807180259813,83.04807180259813,83.04807180259813,83.04807180259813,83.04807180259813,83.04807180259813,83.04807180259813
29,83.2816128257309,83.28161282573089,1.4210854715202004e-14,83.28161282573089,83.28161282573089,83.28161282573089,83.28161282573089,83.28161282573089,83.28161282573089,83.28161282573089,83.28161282573089,83.28161282573089
30,83.91200201179929,83.91200201179929,0.0,83.91200201179929,83.91200201179929,83.91200201179929,83.91200201179929,83.91200201179929,83.91200201179929,83.91200201179929,83.91200201179929,83.91200201179929
