day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,206.21636013835516,205.52956550071355,15.130063874772665,182.30693435087534,187.46186083842247,196.1130673010573,205.52956550071355,215.81810033836413,225.59483985243318,232.1523907749649,154.49153212329173,273.2514159878831
22,206.262803461213,205.5933803055727,15.28551233588352,182.2926602055368,187.4586328700953,195.91177007981148,205.5933803055727,216.02019186659567,225.88530161378287,232.53934640748366,153.09508195751883,276.71799835363146
23,206.30818628986893,205.67191176278817,15.39103903442532,182.2417021800297,187.32627181809744,195.75964653316294,205.67191176278817,216.12454356785307,226.08667146651013,232.4075680225955,152.8201744056026,281.5845211051828
24,206.26936893896925,205.55698504370417,15.394103732327546,182.278836534672,187.42497024721945,195.64128301992247,205.55698504370417,216.0401918433166,226.0866042216867,232.4735872894614,146.54346872718776,286.1156741325256
25,206.29573094094064,205.6498111963635,15.279816349281138,182.1766858968084,187.4586013239159,195.82959118685693,205.6498111963635,215.87774200021718,225.92753435283544,232.29953802273954,146.62325386782078,284.53161499134256
26,206.2233768236512,205.77284809624786,14.96051877049912,182.42989366340336,187.65320047801796,195.89663148078643,205.77284809624786,215.6319106512917,225.35115726330065,231.5626730358604,148.3495841610021,281.59660483978826
27,206.1227513970831,205.7357210406721,14.321193982740422,183.26599348784967,188.22480877024552,196.38481819030093,205.7357210406721,215.23920035172569,224.32293074090876,230.100074393132,150.54557309542056,274.0518453677935
28,205.99413391360426,205.7065981264972,12.939157727432894,185.6236362745767,189.75169599833342,197.14264146527086,205.7065981264972,214.18623211883596,222.56844323153913,227.79189589492302,156.6297006930234,266.7109387460357
29,205.66486933564286,205.51890879812046,9.85574541077743,189.87595688091213,193.32110208486577,198.92159874677608,205.51890879812046,211.96123544077548,218.28593947020275,222.26131131277708,167.2946546364932,249.28801336366942
30,205.05679038923324,205.0567903892332,2.842170943040401e-14,205.0567903892332,205.0567903892332,205.0567903892332,205.0567903892332,205.0567903892332,205.0567903892332,205.0567903892332,205.0567903892332,205.0567903892332
