day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,97.2997215360953,96.55080637579634,9.381879862562624,83.3613970065228,86.10536319728847,90.8357596934901,96.55080637579634,102.83648660298613,109.5175516698582,114.00823833671289,69.01417674080423,145.70246583535263
18,97.48996850741008,96.63415898977264,9.663604155908954,83.24468171981609,85.98437540584743,90.87651272765815,96.63415898977264,103.33944035835486,109.95344519353549,114.58724486580634,68.05629567470973,155.98547902699983
19,97.64047886193823,96.75152916280652,9.900772209967187,83.04810836770213,85.80067855464561,90.89414364352407,96.75152916280652,103.50093798229415,110.39467522942378,114.9852849723798,67.80280977875526,155.15617455127673
20,97.82228240567537,96.9768925291414,10.10543577039736,82.89859718342272,85.7357460122963,90.92723172812059,96.9768925291414,103.77641848281374,111.0550595601338,115.63205214386213,67.38950012822755,157.35055991922152
21,97.99056534573288,97.068344302063,10.254001983801855,82.79011063671078,85.76496584342796,90.89896801177395,97.068344302063,104.12679037020446,111.333959649028,116.12297068191245,67.24667609348539,154.82010992739066
22,98.08309304422647,97.21874566136967,10.36846450486743,82.75958216211562,85.80204095989568,90.77045735484664,97.21874566136967,104.27310508054163,111.74086917740793,116.36197825249069,67.76715435898313,150.05777894217124
23,98.17271442566171,97.2964597977997,10.452147365306615,82.63496622054132,85.52698522538734,90.93832232211501,97.2964597977997,104.459478841091,111.9009334881358,116.74680079431027,68.36625996527718,151.3623007714602
24,98.2439436514375,97.30876628691317,10.48083167678733,82.6272750441208,85.62798205188118,90.96795676973753,97.30876628691317,104.61040094358191,112.07968529719902,116.8636276090053,68.26904917029803,148.974515880811
25,98.32999002170725,97.46923364859222,10.467707846572683,82.76695279484453,85.76620354855952,90.98041968693056,97.46923364859222,104.70300290046536,112.19496373314732,117.0275761837702,63.34562439886242,149.83410421570963
26,98.33263722065414,97.49629180490878,10.333649861247368,82.90727052795458,86.01863303826842,91.06610898967014,97.49629180490878,104.5966564901305,112.04036491077537,116.63505629370788,61.95110674780495,147.4421514755265
27,98.25247469525632,97.42234808190898,10.006254463042236,83.30008319136154,86.2087596537648,91.24905316606392,97.42234808190898,104.43716212998946,111.57631466049531,116.18651578189804,62.108450613533556,146.8551156261328
28,98.02143116227803,97.31209869268429,9.324489516905976,83.97065233088762,86.75062055452675,91.56107621600924,97.31209869268429,103.83543619573473,110.39141433019692,114.58019670364027,63.79252569108525,140.4675336894629
29,97.46555471837198,96.87530552976801,7.904409462916028,85.32885971190736,87.90226513600956,91.99232558493746,96.87530552976801,102.447559889947,107.91283125865301,111.42055205381705,68.15605338018973,136.7230475425361
30,95.84312730181766,95.65770220618606,4.063311028043766,89.50967064134942,90.81738875768602,93.070074155552,95.65770220618606,98.4239873817082,101.11994278709234,102.92557197781984,79.49991065528434,114.16416559602307
