day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,168.01465948111598,168.014659481116,2.842170943040401e-14,168.014659481116,168.014659481116,168.014659481116,168.014659481116,168.014659481116,168.014659481116,168.014659481116,168.014659481116,168.014659481116
11,167.83669377665984,167.8366937766598,2.842170943040401e-14,167.8366937766598,167.8366937766598,167.8366937766598,167.8366937766598,167.8366937766598,167.8366937766598,167.8366937766598,167.8366937766598,167.8366937766598
12,167.66021843267498,167.66021843267498,0.0,167.66021843267498,167.66021843267498,167.66021843267498,167.66021843267498,167.66021843267498,167.66021843267498,167.66021843267498,167.66021843267498,167.66021843267498
13,167.4854352362584,167.48543523625838,2.842170943040401e-14,167.48543523625838,167.48543523625838,167.48543523625838,167.48543523625838,167.48543523625838,167.48543523625838,167.48543523625838,167.48543523625838,167.48543523625838
14,167.31259114231187,167.3125911423119,2.842170943040401e-14,167.3125911423119,167.3125911423119,167.3125911423119,167.3125911423119,167.3125911423119,167.3125911423119,167.3125911423119,167.3125911423119,167.3125911423119
15,167.1419916608364,167.1419916608364,0.0,167.1419916608364,167.1419916608364,167.1419916608364,167.1419916608364,167.1419916608364,167.1419916608364,167.1419916608364,167.1419916608364,167.1419916608364
16,166.97401931347136,166.97401931347136,0.0,166.97401931347136,166.97401931347136,166.97401931347136,166.97401931347136,166.97401931347136,166.97401931347136,166.97401931347136,166.97401931347136,166.97401931347136
17,166.80915955382582,166.8091595538258,2.842170943040401e-14,166.8091595538258,166.8091595538258,166.8091595538258,166.8091595538258,166.8091595538258,166.8091595538258,166.8091595538258,166.8091595538258,166.8091595538258
18,166.64803793526443,166.64803793526443,0.0,166.64803793526443,166.64803793526443,166.64803793526443,166.64803793526443,166.64803793526443,166.64803793526443,166.64803793526443,166.64803793526443,166.64803793526443
19,166.49147467880314,166.49147467880314,0.0,166.49147467880314,166.49147467880314,166.49147467880314,166.49147467880314,166.49147467880314,166.49147467880314,166.49147467880314,166.49147467880314,166.49147467880314
20,166.34056697835828,166.34056697835828,0.0,166.34056697835828,166.34056697835828,166.34056697835828,166.34056697835828,166.34056697835828,166.34056697835828,166.34056697835828,166.34056697835828,166.34056697835828
21,166.19681707675312,166.1968170767531,2.842170943040401e-14,166.1968170767531,166.1968170767531,166.1968170767531,166.1968170767531,166.1968170767531,166.1968170767531,166.1968170767531,166.1968170767531,166.1968170767531
22,166.0623389800389,166.0623389800389,0.0,166.0623389800389,166.0623389800389,166.0623389800389,166.0623389800389,166.0623389800389,166.0623389800389,166.0623389800389,166.0623389800389,166.0623389800389
23,165.94020689492737,165.94020689492731,5.684341886080802e-14,165.94020689492731,165.94020689492731,165.94020689492731,165.94020689492731,165.94020689492731,165.94020689492731,165.94020689492731,165.94020689492731,165.94020689492731
24,165.83507424524473,165.83507424524473,0.0,165.83507424524473,165.83507424524473,165.83507424524473,165.83507424524473,165.83507424524473,165.83507424524473,165.83507424524473,165.83507424524473,165.83507424524473
25,165.75434740594056,165.75434740594056,0.0,165.75434740594056,165.75434740594056,165.75434740594056,165.75434740594056,165.75434740594056,165.75434740594056,165.75434740594056,165.75434740594056,165.75434740594056
26,165.71060455559197,165.71060455559194,2.842170943040401e-14,165.71060455559194,165.71060455559194,165.71060455559194,165.71060455559194,165.71060455559194,165.71060455559194,165.71060455559194,165.71060455559194,165.71060455559194
27,165.72716671196272,165.72716671196272,0.0,165.72716671196272,165.72716671196272,165.72716671196272,165.72716671196272,165.72716671196272,165.72716671196272,165.72716671196272,165.72716671196272,165.72716671196272
28,165.8531295805497,165.85312958054976,5.684341886080802e-14,165.85312958054976,165.85312958054976,165.85312958054976,165.85312958054976,165.85312958054976,165.85312958054976,165.85312958054976,165.85312958054976,165.85312958054976
29,166.21550516104756,166.21550516104756,0.0,166.21550516104756,166.21550516104756,166.21550516104756,166.21550516104756,166.21550516104756,166.21550516104756,166.21550516104756,166.21550516104756,166.21550516104756
30,167.18808922863653,167.18808922863653,0.0,167.18808922863653,167.18808922863653,167.18808922863653,167.18808922863653,167.18808922863653,167.18808922863653,167.18808922863653,167.18808922863653,167.18808922863653
