day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,448.2734441620261,443.60914274270215,58.43409264163016,361.76942354194216,379.2176597190474,407.74490441944295,443.60914274270215,482.3790322781574,524.7249812580378,551.6575972910224,283.9653157239776,785.5713626591279
14,449.3848219755022,444.27316137851903,60.87825498401234,360.7466804772278,377.6415304505135,407.2569165133784,444.27316137851903,484.93066723729004,528.0159116245633,555.9957257989913,277.92196561193964,805.7525436963087
15,450.1795574309459,444.0226231486771,63.01351809558681,357.7681113782565,376.0973997540804,406.5043296728416,444.0226231486771,486.9766698464242,532.549766463956,561.303124390804,274.54665438576666,843.3335770114844
16,451.135093948062,445.00688318560105,64.91002702715168,356.56559332188334,374.8565126001886,405.9105652072623,445.00688318560105,488.915908852693,536.329232444481,566.2073038330403,268.70238774645344,838.2091239131031
17,452.1945469314184,445.6204669955101,66.97733751733249,354.2935565226491,373.8412145614648,405.85606648806777,445.6204669955101,490.27218889871074,539.9227121893709,571.2773064907882,266.1438279077607,842.410054584966
18,453.007710967544,445.9271669283641,68.59638177864086,353.2041752389777,373.20905231225595,405.7055822702573,445.9271669283641,492.96343769587395,542.7745061245782,576.2098604854974,264.9537141798392,840.9096663169852
19,454.48089306724484,447.1310803157228,70.71377219362017,351.54007900221995,371.3910492596496,405.76134288843645,447.1310803157228,496.30065149302936,546.5427877487648,580.3844164408442,259.3008574456071,866.0933282328984
20,454.8918367458578,447.25566698846546,72.01045744155549,350.5834172555575,370.3665607527783,405.6900729916185,447.25566698846546,496.1680551904908,550.2115032994967,584.0799533354866,255.3347798031523,850.2646227861263
21,455.6944541229632,447.28633888821173,73.22084743119017,349.5721816364649,370.10194873018094,404.98609558814263,447.28633888821173,498.578253007295,552.5946565672342,587.909540782467,258.84937567799824,843.9600344948968
22,456.56213077782485,447.9867973148588,74.22746950812733,349.968935338044,369.5295248618403,405.20258840607545,447.9867973148588,499.99008172168465,554.2989876316253,592.2016802568511,253.21325794462717,847.0963965011471
23,456.99601119301803,448.52384168190304,75.02316655445435,349.75756504383185,369.33961988347704,404.46607503915965,448.52384168190304,500.8169978020654,555.6163326500249,593.3259313616454,239.42092900418257,861.951745741633
24,457.3474116719882,448.61309880094143,74.86207652063348,350.20470754777944,369.62179085609745,404.608098074198,448.61309880094143,501.9775270863916,554.9907146908331,593.4840099337401,243.2702834779351,833.7471746492828
25,457.4836384213633,448.65699750893486,74.42646023099934,350.534408780302,369.95859746591054,405.71004495083616,448.65699750893486,502.02041405255017,554.9734918615346,593.184563454938,240.3905740914921,856.5099222311524
26,457.31968585052147,449.0396240914629,72.6008690304906,351.76496312297945,371.7599362549188,406.7428919370931,449.0396240914629,501.52164734812544,552.9232723411134,588.0776737728701,242.73901404331343,840.585925828754
27,456.4218175229555,449.3808556894295,69.11167097916112,354.744996185551,373.9345985335948,408.74817096581864,449.3808556894295,498.22444931621186,548.1599603715163,581.3098343447078,260.2336895153397,805.8778045929
28,454.25949544096005,448.72296600456957,62.31604635359838,361.7229738146659,379.31952997524417,410.7421881135862,448.72296600456957,492.0014982483672,536.7009931121298,564.75189110803,270.4342204735786,755.6633074171774
29,449.17214412169216,445.93674400471093,46.94722368135838,377.8198275116193,391.818231020791,416.78463414667726,445.93674400471093,478.01669646913905,511.13387349299,531.1730681940934,291.8585855782475,666.6295090705355
30,435.6305087326102,435.6305087326103,5.684341886080802e-14,435.6305087326103,435.6305087326103,435.6305087326103,435.6305087326103,435.6305087326103,435.6305087326103,435.6305087326103,435.6305087326103,435.6305087326103
