day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,282.80116807728285,282.20416573687294,17.68655706489065,255.70708763541973,261.69496775520076,271.50815873235746,282.20416573687294,292.9792719294213,304.3683847256547,313.0986273338425,201.11597994085457,377.1698256194038
16,283.2541579559187,282.44848921750724,18.24922626419612,255.26063924429673,261.5142940614358,271.5907192154038,282.44848921750724,293.9500283550384,305.6104643075839,314.00598664580696,203.0679569927363,376.08776935894184
17,283.67931306294884,282.7659431708962,18.729184826889043,254.9507197917159,261.18651992441727,271.59960003585553,282.7659431708962,294.77007561209814,306.42639294872697,315.37723231831495,202.75391870751875,389.5605880687973
18,284.0451956435775,283.09100513942894,19.20317318606395,254.56083595323548,261.12626700148354,271.49573023796336,283.09100513942894,295.21695761659527,307.49875201230145,317.2465789992781,201.31937308983794,387.84369034252006
19,284.47990059504235,283.5572206591149,19.679389156873057,254.50185849805862,261.07402366895496,271.4321200514797,283.5572206591149,296.07564300521153,308.56195622410957,318.60895521214894,200.83817927074668,383.0955882729185
20,284.8489487742489,283.79037907400027,20.09538942918907,253.96121680421643,260.64327842863725,271.8450820256444,283.79037907400027,296.5067330242396,309.80774422421547,319.60093581002985,199.44032538286453,383.8575389342078
21,285.1774739373801,284.05778915516385,20.44862163346395,253.8462489866655,260.3796031849683,271.7975366730612,284.05778915516385,297.0755282533662,310.29396180100616,320.8178101859474,198.24345465563266,390.4290390083451
22,285.47975638382917,284.3970120664502,20.761786902355663,253.65902797606972,260.33802778807785,271.98662558646186,284.3970120664502,297.68477354324665,311.55868501828166,321.6409610618294,197.9434823433398,390.5082497694487
23,285.8360237638557,284.7655015622358,21.025038561293268,253.3464676089618,260.7380554758072,272.00144625650535,284.7655015622358,298.32400821739975,312.2831622027508,322.24830003815237,201.2934978027351,401.04675793299856
24,286.0768407363286,284.9983602579638,21.119130157548025,253.68492669066003,260.662192758462,272.01534818541984,284.9983602579638,298.5394078626864,312.437106300277,322.69668498837177,203.703967607836,399.90158954630203
25,286.1658692313463,285.0330571351691,21.07658474944522,253.59643717216582,260.8017900963012,272.05996497238266,285.0330571351691,298.94981514712276,312.7048049894893,322.62571780471274,206.8764877237262,395.24310586066406
26,286.1295236338314,284.94797222287843,20.762589144960064,254.4538751384379,261.16857102304976,272.27230837396723,284.94797222287843,298.84544319590907,312.61792099044186,321.7736757792783,208.34860908768667,387.55292766803325
27,285.92048348790365,284.65331375358267,20.199999505781147,254.70246914384484,261.60558632474914,272.4414482054475,284.65331375358267,298.27284831848334,311.3959729499955,320.73933554091195,210.1147115330221,385.3937422429509
28,285.36888249087207,284.1822267896415,18.909998721991474,256.15457843482477,262.4454583270825,272.8208337111964,284.1822267896415,296.961358104906,309.48515250999543,317.9744594347383,213.93750123783028,375.80929686742155
29,283.88306642365336,282.9585840457231,15.992169661605368,259.24103450428464,264.49225031739843,273.2680683120625,282.9585840457231,293.6557570860641,304.20750429611576,311.44027336652584,222.4766003646101,361.2256796680864
30,279.5807676864187,279.2078517059766,8.182076640326649,266.8196437282617,269.5761602685641,274.1497697418527,279.2078517059766,284.71962767789915,290.057624140864,293.4567464245643,248.5700807824143,316.7847486158041
