day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,91.19588670011565,91.13598403722264,1.2958337115176584,89.29191531878935,89.78353958855514,90.46964745811994,91.13598403722264,91.8320339208759,92.58892383154301,93.24035022496071,85.16930671898604,101.2493648220446
13,91.28611021958316,91.21756436474956,1.3417753198468867,89.3470345575823,89.81227754273903,90.52558986930485,91.21756436474956,91.95066038546935,92.73666175331779,93.40130505201326,85.00317146110586,101.17360393276661
14,91.36816140992467,91.30413922229778,1.3904088604498785,89.34796664406663,89.83353585724683,90.55590738836605,91.30413922229778,92.0605962810546,92.89195606047834,93.59133300728733,82.55256015083197,101.04449731750961
15,91.44321552822471,91.39388510415328,1.4397885955844236,89.34194535132347,89.85616223012262,90.58904521823683,91.39388510415328,92.1714142934043,93.00753647684661,93.7660326880225,82.64285477168836,101.02483143152787
16,91.52450084597692,91.46080470935112,1.484481866772171,89.33559818042288,89.8797913889217,90.65758973724357,91.46080470935112,92.2746000038476,93.17573810214655,93.9191087831794,82.54849608233377,101.78591849255312
17,91.60852467436642,91.54186087896448,1.5244470089006599,89.35948015509707,89.9093577445325,90.70227372158405,91.54186087896448,92.39885771813402,93.33188096870363,94.09046047904457,82.6103027925861,102.08309716381626
18,91.68935630098646,91.62037445034736,1.5620951957482052,89.37570574783079,89.95504104850896,90.76120651189046,91.62037445034736,92.49716477453373,93.46297009701412,94.23628629229869,82.76655268714106,102.23224030332
19,91.765610302324,91.6904879707138,1.596456675690499,89.40338563910723,89.9746429195863,90.81011991858934,91.6904879707138,92.59591746567915,93.5923182963486,94.35937123983558,82.8789834735863,102.27199051823945
20,91.84076120505021,91.75556235748105,1.6266648186640198,89.4395471392383,90.0080184214634,90.85733429486,91.75556235748105,92.69018790058394,93.72496803344366,94.52312728386154,83.3811649172012,102.3048993339762
21,91.91245623296487,91.83094220294815,1.653033353132934,89.47791621108594,90.04624199326132,90.9109706111893,91.83094220294815,92.77616430781876,93.8082340334863,94.65059923538745,83.44640322903209,102.74296879738147
22,91.97963928908324,91.89599030244116,1.681054953913975,89.51241934607206,90.07629768625718,90.96191700230794,91.89599030244116,92.8675540221142,93.92746838187915,94.78626891791271,83.37665223657044,106.32172149964677
23,92.03572136225598,91.94257863635012,1.698064596794276,89.52160482308852,90.10167618891136,91.01034939519401,91.94257863635012,92.93110364896819,93.99001503482663,94.88745288885764,83.57867704719953,106.32461183725096
24,92.0907646878594,91.99094597708282,1.7108019873639357,89.5480149012627,90.14797897913736,91.05182493579943,91.99094597708282,92.99602984166773,94.07930330799398,94.98838033172952,83.72648237512787,106.2078559276173
25,92.13823495817438,92.03891311947098,1.7166544265081112,89.60806048841775,90.17811532797715,91.07904781695251,92.03891311947098,93.03660023539524,94.13480745110392,95.0610292592185,83.84979841385409,106.06694557906377
26,92.158593132016,92.06355673990748,1.6950177101571149,89.63475831473612,90.22109610869998,91.12028754972025,92.06355673990748,93.05225412623099,94.13959753092483,95.03467895734146,84.25011759956224,105.92903706932492
27,92.14987418263568,92.0709671223292,1.6544920696167047,89.67789645530284,90.2427610893782,91.1234208997904,92.0709671223292,93.03993117152821,94.07170194716731,94.94861047338497,84.79398474450984,105.33378820364725
28,92.08455374773999,92.00522963874285,1.572595378124076,89.7235532194283,90.24674711665912,91.11089831675785,92.00522963874285,92.94764953606537,93.93538975374139,94.7469500095728,85.08400089231017,104.10628100086076
29,91.9041846385874,91.84417135116081,1.4032650036529233,89.80072108853304,90.26336594930747,91.03549155236128,91.84417135116081,92.67022055405123,93.56144838595797,94.24964575706785,85.7607030631835,102.3581323990933
30,91.41890120581643,91.37327969777907,1.0159795686796926,89.8555649338269,90.23611873143224,90.79128147262327,91.37327969777907,91.97862005001815,92.6337239848023,93.12458780352836,85.64917601997927,98.5412979508694
