day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,119.98156909778402,119.94206938563437,1.3595105612084963,117.82113781713123,118.34922318251984,119.10368446157517,119.94206938563437,120.80806814318356,121.6767222189147,122.25387835544636,113.87422740473068,126.62720812737014
14,120.10811987891125,120.0723788234603,1.4086901054365983,117.87102292921158,118.39596691723715,119.20844557513978,120.0723788234603,120.98111947915172,121.86447142453419,122.41465571271922,114.06745630357725,126.65180965721989
15,120.24667709659764,120.21085910862361,1.4577312935114033,117.92241503755002,118.45707571029995,119.3084465910687,120.21085910862361,121.1512700552617,122.04923315058471,122.67674535384099,114.07697272735267,127.05452593450535
16,120.3755212669048,120.35110120037567,1.5124600754172224,117.98702758321627,118.508073357582,119.40579932701738,120.35110120037567,121.3087961233457,122.27241368316596,122.88777827005171,114.03402663330266,127.48888207862817
17,120.4979387514005,120.46855444398842,1.551782831633544,118.01972047118886,118.59191348369258,119.4784984332035,120.46855444398842,121.47755987432672,122.43930213888171,123.05283317450032,114.25617691931424,127.48075303008177
18,120.61184374352023,120.58598916356772,1.5834345693267529,118.07884521474627,118.66986716357287,119.56891213634765,120.58598916356772,121.59930637453103,122.60942834310895,123.24591155555395,114.59903603911197,127.27926935772635
19,120.7279837820752,120.69728640296722,1.6176111788486445,118.16799814111708,118.73588798909682,119.66813628262014,120.69728640296722,121.7546537603136,122.76427172134407,123.41110037317459,114.41854700223098,129.04287181794794
20,120.84742870666878,120.80913756840654,1.653503924401722,118.20228755464893,118.79828900220258,119.77745626740268,120.80913756840654,121.89769758493411,122.93128115161775,123.58349502653141,113.69877178872366,129.13294411119165
21,120.9628221114849,120.93238168403369,1.6814539980309842,118.29118120930009,118.89181486651921,119.87136256153082,120.93238168403369,122.04098161066831,123.0767006152153,123.76587370318084,114.36147879977145,129.92386768080138
22,121.06589422976738,121.03408518624968,1.7011324427942962,118.33891651758906,118.96685045942105,119.96326591186354,121.03408518624968,122.14655768497457,123.20547447455708,123.935213060906,113.94191282509496,129.83933232364092
23,121.15467758411583,121.11540600158682,1.7166481524254402,118.40160450759396,119.0410968517916,120.03508432554284,121.11540600158682,122.26155396072444,123.3316027440341,124.05600970335651,113.40108813029786,129.11214881583126
24,121.23132770992166,121.17037095881814,1.7313384341396223,118.45874666720458,119.07724747674803,120.10998626622462,121.17037095881814,122.3441546646934,123.42222109697536,124.1691467178818,113.73667575555115,128.9483353598015
25,121.28904734452655,121.24049791654781,1.7413749943774846,118.54738335858599,119.14686985494728,120.1628378138911,121.24049791654781,122.39982427887409,123.50402978898268,124.21053351781285,113.75241203162311,129.5707748315692
26,121.31706637238092,121.2666452744237,1.7307682081912534,118.55398268526433,119.16836461287888,120.18135472578507,121.2666452744237,122.41267308387731,123.50365799526884,124.22404086896864,113.99136724303987,129.39726307440404
27,121.29345910717913,121.25126993508145,1.6928810925587916,118.59359957719637,119.20594232564342,120.18641296627966,121.25126993508145,122.36514952768779,123.46108229291531,124.16772721443168,114.29058649720857,129.1672821336252
28,121.17122301093573,121.13761201732883,1.6123744981725607,118.60066214909236,119.17524982283237,120.1186224320522,121.13761201732883,122.1857869112431,123.22700918859908,123.89339805324596,114.52514620051028,128.4587459124244
29,120.85329515076157,120.8303897660645,1.4394061675923866,118.54798967868075,119.07772459992172,119.9128487083778,120.8303897660645,121.75227637540725,122.70262180244758,123.29493269157228,115.0156829260292,127.84171237184734
30,120.02259007862071,120.00457043736067,1.0402885824576882,118.33268109617336,118.7358223293859,119.35397553364218,120.00457043736067,120.6723121642062,121.34701449036154,121.77656144736973,115.97419088458877,124.88975090838869
