day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,185.17113743752282,184.93646530823708,12.00089541308571,165.62528527272036,170.27506097771584,177.45072900286237,184.93646530823708,192.8589104261145,200.43182445524468,204.98564926699407,133.2759165570573,233.8594408500026
13,185.345104442502,185.09632160464048,12.458331616574673,164.98949552100137,169.95496500815926,177.12374865346388,185.09632160464048,193.41495329476925,201.03520315056736,205.97539579244696,133.7542157909268,236.56580802153462
14,185.51385118172408,185.37178615461227,12.925063489422639,164.52185238049245,169.19192488205078,176.9880993376597,185.37178615461227,193.81062288405042,201.65017006518127,207.16951963504766,135.23246121143322,252.09373630493127
15,185.61101414650742,185.42919687589637,13.400610864431076,163.83983486666463,168.63002632986854,176.93752767181365,185.42919687589637,194.1008865823226,202.33381744768434,208.1044395270353,133.32733185942544,244.97563632255952
16,185.75354271237697,185.53016753336064,13.794941717992987,163.2441257083392,168.44373537985223,176.83823772972414,185.53016753336064,194.49866863348623,203.09370499616927,208.7427303464057,132.11444685219016,252.25835253870846
17,185.83132560954368,185.60514420890522,14.175022508047734,162.99882150133757,168.10799233368294,176.5966950571672,185.60514420890522,194.76709853291925,203.7013345024849,209.77668218674674,133.23104378874382,264.9574058290224
18,185.89220550194128,185.57187740118275,14.461775898369117,162.61836891987764,167.6991383219841,176.38847767220258,185.57187740118275,195.0815375211724,204.32889047568017,210.31903685597615,130.16825586639092,265.9937529988609
19,186.03161595067863,185.65109063806955,14.70953080250571,162.51376786015777,167.76280910274863,176.36901829256368,185.65109063806955,195.35869770339224,204.81930468582246,210.656551601746,132.96251279057464,266.8991812394057
20,186.22062004672534,185.90332491403302,14.970748773596569,162.6543240153134,167.45097911594604,176.36859426322223,185.90332491403302,195.62731895617867,205.3905275234543,211.08026401817804,132.76563107750903,262.89467394016435
21,186.29877302417643,185.77908589916382,15.196423831764506,162.25776757591095,167.25472250245423,176.24317952405517,185.77908589916382,195.88179343134146,205.84918239445398,211.5158643855981,132.05977087642347,267.9762840080737
22,186.40090668975233,186.0695045270483,15.36333797975793,162.1915212661167,167.27967935596763,176.32062188792912,186.0695045270483,196.1350212387571,205.77260806457323,212.08000846264008,131.69866878487198,269.07670999730857
23,186.44358398434437,186.06432753382524,15.473176935764092,161.91019733003688,167.14846168835948,176.22317940461542,186.06432753382524,196.16584025351523,206.03601946091905,212.13175980193625,129.87619102196442,265.44987756198026
24,186.51236700685422,186.1606060577393,15.50073962163346,161.81851307026753,167.02309346151816,176.22397361438644,186.1606060577393,196.4776500752348,206.1243075996439,212.4673343696403,129.10044091019867,265.04845154625093
25,186.53451415085493,186.2841114228627,15.373348503022923,162.0495730242323,167.34356651526483,176.26662470160971,186.2841114228627,196.40807084317782,205.78892644998027,212.17801553358265,124.27258850628455,253.62601652104078
26,186.5301184678401,186.33036338085537,15.053238307008517,162.72984827364255,167.77227401064252,176.30285617755422,186.33036338085537,196.2003972348235,205.41949777012456,211.73252576859124,127.21650596473998,255.12285657060318
27,186.4199627349832,186.1257668121169,14.400330149081396,163.25973751262606,168.31779368441894,176.56020024665966,186.1257668121169,195.800714219673,204.53288950947598,210.48971388263968,130.3401093869252,247.18549233159843
28,186.11552853165338,185.86754370005193,13.01835779758539,165.30326341553646,169.7654773820042,177.21290328424115,185.86754370005193,194.84538499577246,202.62750022788876,207.79299623868897,135.71182633877348,240.01483666148272
29,185.37923326174496,185.39870366134497,9.89370559927707,169.37826108630557,172.93129762675792,178.6583234169641,185.39870366134497,191.92393138460665,197.92132920234926,201.6799079672383,145.24603805432557,225.31448450099694
30,183.31830747887264,183.3183074788727,5.684341886080802e-14,183.3183074788727,183.3183074788727,183.3183074788727,183.3183074788727,183.3183074788727,183.3183074788727,183.3183074788727,183.3183074788727,183.3183074788727
