day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,231.19920422956147,231.3260003715586,2.088954014064294,227.71969296469052,228.7138961721141,230.0607523770239,231.3260003715586,232.5102177528844,233.59910514019037,234.28116307790575,217.39921292078114,240.8505512274289
11,231.45467945353198,231.60337929566282,2.184947823961066,227.7556928143291,228.831178726177,230.2624472779167,231.60337929566282,232.81114334613494,233.9779349462431,234.74228366663922,217.0043309422709,241.08529321710645
12,231.7056553618365,231.8289547898503,2.2804451836591615,227.86905673477295,228.9857728215788,230.42500259831112,231.8289547898503,233.14973564745924,234.3368709839631,235.13071746982976,217.15770131595795,240.8893838532199
13,231.95426490873842,232.0917974032388,2.382730364415867,227.9253171293729,229.0989824039827,230.64876956067496,232.0917974032388,233.44176855930263,234.68620047540287,235.54649372670104,218.1068009283626,241.23995716599197
14,232.18627281681137,232.33417639965631,2.479671757652025,227.9407139643442,229.20339514602668,230.82796743813495,232.33417639965631,233.75530237008672,235.07839716799816,235.91781519504198,217.79694998420882,241.86481526914608
15,232.43265226052125,232.58164338170712,2.5505870728300617,228.11310674803676,229.38461911905594,230.98832020586917,232.58164338170712,234.04703091233438,235.41041163787105,236.34093517565853,218.21273400803793,241.97569569440768
16,232.6703499846829,232.82472316187034,2.633784607402317,228.15080961060966,229.49100147052675,231.18034036330786,232.82472316187034,234.33510248385755,235.73558885021833,236.7205786690573,218.6712437766054,243.55416109476522
17,232.90954075362552,233.06423645340493,2.711647207322493,228.22224616857295,229.5867141293413,231.3668957098652,233.06423645340493,234.63272821308803,236.08424093552716,237.08854112976329,218.31468352850004,242.92432697373593
18,233.1367135146269,233.3152892047291,2.7829099798104187,228.34080821392968,229.6805908969265,231.55111115012605,233.3152892047291,234.9326481832117,236.41260278126214,237.42610262439703,218.33325853973648,243.18265057077411
19,233.3574092214596,233.50996911866787,2.8501610120896137,228.51473809391564,229.75872403649288,231.69805576513164,233.50996911866787,235.22328861954804,236.7597642746027,237.70127478892022,218.83860685943552,243.44608217943775
20,233.55817650363227,233.72563733468127,2.9182039660537487,228.60363807411275,229.90834733168728,231.8538864986442,233.72563733468127,235.43450052460597,237.04055778541743,238.00157808974285,218.461664537706,244.3367317626427
21,233.77029740341115,233.95144369712133,2.9664097035744814,228.74628778866156,230.04430330649777,232.02324536185927,233.95144369712133,235.71085829180902,237.32544059460045,238.26508905771934,218.698430992449,245.11051543533122
22,233.95884177277046,234.1235428982457,2.99725195190458,228.83009952834578,230.1989849266089,232.17890256940925,234.1235428982457,235.92179482906755,237.54286335669516,238.51572603298035,219.0621746819632,245.57910693420095
23,234.1403195245991,234.31935332778585,3.0255740973543968,229.03553474466156,230.31039042551936,232.31918352387783,234.31935332778585,236.1408869294627,237.7435954218381,238.71782792022634,219.1500993755609,246.05012464695238
24,234.292850063937,234.45820796305702,3.0642100374890404,229.06155182355533,230.4144354822462,232.46743613937647,234.45820796305702,236.31497105598754,237.9470285419527,238.95332765207684,216.78296525284904,245.93359472898655
25,234.39977680013348,234.59184720267413,3.069771099221463,229.14017137802495,230.51608282905437,232.57833428585528,234.59184720267413,236.42087696272984,238.06653030630238,239.10599107576417,217.2650080102047,245.03072560457593
26,234.47064777459954,234.63141477512525,3.0393098500539506,229.24777859725856,230.65090032986723,232.69467899181504,234.63141477512525,236.4933402290277,238.1031762988934,239.0942362045755,217.55406956880037,245.06921341643263
27,234.45369345947117,234.59602018481905,2.9653043206583436,229.42132674797801,230.6943606526129,232.7181538542751,234.59602018481905,236.41178650488337,238.03258488305957,238.98604164647736,218.34886817579616,244.8688142988905
28,234.2747733665416,234.421882579181,2.8264152254821893,229.45302967130675,230.69820491028543,232.61587801083823,234.421882579181,236.12982597338595,237.66938140158913,238.59747283350796,215.40271224944348,244.86509882584537
29,233.75925151794138,233.87878546032152,2.518890686450717,229.4504695860567,230.59058292992833,232.2730176923243,233.87878546032152,235.41433118869244,236.78820942378957,237.63319941889847,217.09025809167764,243.63630679012275
30,232.38939215723462,232.46974416459076,1.827156808159328,229.2491136267834,230.1022949887532,231.30359777813456,232.46974416459076,233.5942080006709,234.59065782816197,235.178444740106,221.0965149609863,239.28160205256353
