day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
21,236.35428756078252,235.86023980158063,14.397907777359734,213.28881358809895,218.44228289101787,226.45742262561131,235.86023980158063,245.59170481670495,255.2002270475657,260.85802851136407,190.25256927509537,295.7351324013538
22,236.45682055257572,236.1001171319337,14.593386364783953,213.06981222827253,218.05236551410812,226.41004311301793,236.1001171319337,245.80095709023212,255.59333300472116,261.42208366841794,189.49299678733115,300.4542835925367
23,236.52034511923623,236.09209554825486,14.730943105402774,213.0065865428602,218.10940011279575,226.38865251924744,236.09209554825486,246.0415528884584,255.7768652525127,261.8261923048741,190.61001433381318,300.1061555889931
24,236.5721792424642,236.0227029469094,14.774054083953809,212.96643603866494,218.0130808542015,226.45661482941708,236.0227029469094,246.1682831678992,255.5609021170376,261.6448827571748,190.46721743453426,300.3375576751709
25,236.60732860848518,236.0871197921513,14.742958810938301,213.11712994455405,218.24391893113113,226.57341284879928,236.0871197921513,246.32164534670505,255.73998687718316,261.8517309777797,189.9329372596157,302.3420700613524
26,236.59363346923078,235.966834027305,14.56398828452352,213.2582327697588,218.32326996885305,226.77982309023815,235.966834027305,246.11610596369806,255.47833650349693,261.6814978804501,191.94259141459568,308.46236163012003
27,236.5340243455165,235.84075367067697,14.159338095463157,214.10174683163436,218.67098439512927,226.95342075667594,235.84075367067697,245.838652005099,254.94974275935485,261.0454191396109,192.96039187051335,302.4148458630591
28,236.309374056663,235.72277681197488,13.237540406798315,215.07804335482544,219.73120928688743,227.35356586912545,235.72277681197488,244.9707508476426,253.5424413670402,258.9287592036499,193.2745167947926,300.54584333768
29,235.9024857295189,235.51736331236293,11.242775500867662,217.9189450444218,221.9180094921971,228.26911035004068,235.51736331236293,243.22635430211665,250.77707455524873,254.8962672376046,197.8046507374183,288.45527939796773
30,234.62120389387306,234.48321187817618,5.866770507380832,225.1832252052454,227.31805263911647,230.62586739742824,234.48321187817618,238.47582402528863,242.29159503611874,244.3870736334621,212.55671893322366,260.62720339742685
