day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,41.38806985577696,41.28484455250067,3.5506544167381042,35.77901419343445,37.05000346583406,39.07116494528362,41.28484455250067,43.55631258400725,45.85362810209679,47.34710899006953,27.05842081187804,57.016938801694174
15,41.41281353983616,41.31708343167027,3.661370753702588,35.61247023979139,36.88379027956394,39.02050948369449,41.31708343167027,43.66502479725881,46.083439911574295,47.57206127351945,27.692066687571746,57.42739751849617
16,41.45362630208922,41.3442720950812,3.7678605130320464,35.418671404509,36.84881736979682,38.973519869213696,41.3442720950812,43.81521020061635,46.21586270307586,47.837739123594986,27.874441352659282,58.238157830925864
17,41.478588476076965,41.327488976849494,3.876370421309753,35.31157890490941,36.73518398581799,38.88752823659955,41.327488976849494,43.871220622616356,46.422943480976826,48.023402218610556,25.25037961527628,58.401874224726335
18,41.504072677602814,41.33051726761886,3.967097617184824,35.28262404435739,36.63042641327818,38.84118706115978,41.33051726761886,44.00124296431096,46.58957734862883,48.27585446304933,25.871791005935,59.964450470603694
19,41.52502171165977,41.35013970956907,4.034036543263947,35.159295570691796,36.572924515140535,38.848699116042766,41.35013970956907,44.115577165969036,46.67150679540078,48.39257137557324,26.656190797642715,59.071501873962134
20,41.53955080749232,41.37479710796165,4.11530165891966,35.02652952758354,36.47775989096414,38.809255964051985,41.37479710796165,44.157749343447556,46.83485816336077,48.60646946987505,26.841818905604903,59.614830083701065
21,41.56187244745457,41.384087372456406,4.165272169750068,34.997653692099824,36.460794375764706,38.7812481986021,41.384087372456406,44.202791747704545,46.94669459261918,48.66498977179466,26.986327359108532,60.03530895136916
22,41.58089890849193,41.40294254052795,4.208817371807169,34.92483950551831,36.399628320906345,38.787026118311466,41.40294254052795,44.223885990631786,46.976143400054724,48.82791770912282,27.270942326851934,61.10275187770987
23,41.606434613944636,41.4117100363686,4.241830107221216,34.861680361030686,36.32945837002315,38.84310416022472,41.4117100363686,44.282255422338864,47.037569101581354,48.89060940055469,27.37353823212331,61.545326568464624
24,41.620776296915466,41.43985443922125,4.2514439824533135,34.900171829526485,36.329100932088664,38.8208094861413,41.43985443922125,44.3337132412297,47.128032755061014,48.8660173401982,27.609909269100594,61.29756274563719
25,41.61711452568587,41.45428080681036,4.222332852420151,34.95419807215391,36.33098791822152,38.827370579531696,41.45428080681036,44.28298039652069,47.031916645418754,48.84500374535397,26.32990528418977,61.185115085533816
26,41.58541603880068,41.42566853241219,4.129631149167519,35.127611409283865,36.44281755193269,38.827548354611565,41.42566853241219,44.15608619211324,46.933949837925795,48.71818464603504,26.389243713371627,60.6190053237643
27,41.548156900135304,41.37415108931769,3.9398182988368133,35.391294005827774,36.67929988281961,38.91947728537233,41.37415108931769,44.02576623796877,46.638090308994805,48.290572428620735,26.663667400418927,60.23899904344395
28,41.45519931488974,41.300791786160275,3.5710819487197636,35.839387877276124,36.984439567835814,39.09296636536823,41.300791786160275,43.71326619501902,46.07866349956444,47.54470847293597,28.160827178073887,57.86174782917336
29,41.29447691572479,41.23224955262502,2.7087822743438594,36.95437047035065,37.91398070744341,39.48777086096313,41.23224955262502,43.02637064590709,44.763441902791854,45.87882391944331,31.17842714910088,53.26930714644243
30,40.84322697941134,40.84322697941134,0.0,40.84322697941134,40.84322697941134,40.84322697941134,40.84322697941134,40.84322697941134,40.84322697941134,40.84322697941134,40.84322697941134,40.84322697941134
