day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,201.28397357870065,199.61306898641374,26.179457695665626,161.44689681587766,169.41595682947212,183.44957157722223,199.61306898641374,217.06224860873272,234.88870104151763,246.05698378976064,113.41127325561072,334.42373357586183
14,201.81637895733238,200.31491184694164,27.378965377427836,160.3539015955337,168.7358313722705,183.15823213879307,200.31491184694164,218.42526603173732,237.19861423896913,249.0586526153322,110.19345851959693,386.3958934984668
15,202.4819989890721,200.89306690962187,28.323282019589783,159.09414268602546,167.67099327029308,183.41911928970757,200.89306690962187,219.63226635284667,238.84188056257642,250.92929948353824,115.11289317822995,386.90227289711794
16,203.0929784085835,201.33311633758123,29.13730527685063,158.84658106860417,167.28115095356898,183.3014567364558,201.33311633758123,221.01596971955294,240.9246620247481,253.99134803144312,111.00595497550887,402.20560132025366
17,203.5937793385612,201.46819908242827,29.928155306492524,157.72681012209512,166.88020896679527,183.52416992301508,201.46819908242827,221.94873124633233,242.59728135968942,255.39401557759356,111.29009097694765,388.60925547989433
18,204.2257467442962,202.26288277302868,30.633604811878367,156.7006657661803,166.62277175976297,183.20635264664597,202.26288277302868,223.2917657004468,243.72411792456055,256.93250047711905,113.18984541063578,383.75990237602196
19,204.8097817682932,202.77557604980396,31.443936949216113,156.57307041849032,166.3701896213997,183.21551782480546,202.77557604980396,224.2881041014099,245.49045851744359,258.62938956687424,111.56526057753467,382.43544993280017
20,205.41355414313082,202.98794976639658,32.12466695143835,156.3343528559496,165.63802621092765,183.62756803036612,202.98794976639658,225.18621578457996,246.97147824889953,260.6003222270173,110.95182544967608,390.96598490999895
21,205.9845966901654,203.53981405929204,32.89688859673022,156.24522046133302,165.92867176446342,183.48756338415185,203.53981405929204,225.76057078597307,248.84813492700926,263.2376854637842,107.27031671234643,396.1559741175312
22,206.44853455172904,203.52687383516349,33.543421006819145,156.11372785239084,165.92040316763067,183.58065142471176,203.52687383516349,226.6636375761335,249.97863172574847,264.5831468962373,106.97375698298627,423.94204112622236
23,206.87251269931485,203.8875658212297,33.71683652707017,156.5124868934839,166.11769782654534,183.6258223368033,203.8875658212297,227.56211036910128,250.347197230913,265.3157345994509,105.91249466694053,425.0695979943078
24,207.16208836233972,204.17372952465024,33.742820457783886,156.4746039535727,166.32770355472752,183.69623295445058,204.17372952465024,228.0114445376746,250.98714167555772,266.3964764980315,104.59449886159075,420.7793007792641
25,207.33593107932143,204.31483359024008,33.598095812273876,157.11112431631253,166.7478800164222,184.22266621826736,204.31483359024008,227.9070095032796,250.83166313778545,266.1302217278727,108.40417589203578,407.79724725293454
26,207.26803402386145,204.6360351578012,32.87990427713539,158.10921311214454,167.42001745312243,184.59735187144156,204.6360351578012,227.43450167705436,249.90117691651577,264.49341510626715,108.91444188866957,392.81812851161726
27,206.7739567301494,204.360451089236,31.263127951794473,160.11287323476654,168.83637828030655,185.08050297471482,204.360451089236,226.1903882065862,247.3570051230597,261.09198940949324,113.5167045317152,385.1515981699757
28,205.4807881952297,203.60519268161812,28.0621019874393,162.7169309079534,171.54493434254033,186.07346182223858,203.60519268161812,223.01014749166978,241.73132865434795,254.82615144115087,123.23482590273527,367.80472499770883
29,202.36669924330374,201.31877345305486,20.987935110163225,170.19957738823246,176.60767435578518,187.7957334352072,201.31877345305486,215.62544881557082,229.66023532606994,238.3904240796231,136.2378047818479,309.5899673140517
30,193.56739029913692,193.56739029913686,5.684341886080802e-14,193.56739029913686,193.56739029913686,193.56739029913686,193.56739029913686,193.56739029913686,193.56739029913686,193.56739029913686,193.56739029913686,193.56739029913686
