day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,249.65205104337625,249.05199774154744,14.114940000465205,227.92967022399932,233.03900965105208,240.73666033678683,249.05199774154744,257.69234414531934,266.24055276977305,272.7465505149881,197.23406120101524,355.47381113538256
11,249.83976276833113,249.23670899121578,14.790253509521666,227.48261703613358,232.19624458560855,240.3526875570019,249.23670899121578,258.06362690069653,267.686797342107,274.4219735969584,195.17713759771144,355.19708440651374
12,250.09299409623983,249.42714868173107,15.562254938298505,226.72398107230453,231.65786019543725,240.1258433539559,249.42714868173107,258.58811580419774,269.0082686554882,275.95889614614583,191.54997361814344,356.94628914799785
13,250.28887973538787,249.41514404973634,16.161185551265252,225.75928460068639,231.29832335745158,240.0798503444372,249.41514404973634,259.2863773454347,269.85292172075924,277.2969230095202,192.95860968461378,347.08771843628165
14,250.43521088151624,249.5946850610806,16.64577988629178,225.23115539844753,230.58449003021195,239.7794050433692,249.5946850610806,259.80750602877697,270.77784365183913,278.75401825452207,189.47213533773217,352.81006422581476
15,250.6231041332893,249.71424559004555,17.188603264740678,224.51384421201806,230.30137906551818,239.6527996551008,249.71424559004555,260.38185176482534,271.3924791484235,279.62947075897586,189.55490499330932,384.6503585784998
16,250.83203021131433,249.8988805274995,17.56660250667481,224.1642112619541,229.81633019157087,239.49584543027004,249.8988805274995,260.8436287376726,272.4546200933429,280.1673972443236,188.45527123420072,373.2143562293069
17,250.99844709407688,250.16936417587812,18.073360831264868,223.42255253057235,229.4552847154153,239.17598715924728,250.16936417587812,261.34683254563004,273.271808474024,282.0820892438355,188.06088121456108,372.88646022923416
18,251.21508218628279,250.12783924046366,18.47345633899503,222.891183777326,228.9640620141828,239.09921885793344,250.12783924046366,261.8564350528358,274.0955030636377,283.12165377442346,186.24842398117326,365.4640288455865
19,251.4418970685466,250.48569150451772,18.909265638040367,222.37032689189678,228.44981888759534,239.1707849414384,250.48569150451772,262.5316447427499,274.8193811746772,284.18201412456375,181.53428629801553,366.3603534687696
20,251.6540207746214,250.72809249330456,19.17759316374835,222.54894462616775,228.213617466796,239.099241755477,250.72809249330456,262.9768453927132,275.14186704042476,284.9057317359835,182.67201984123628,366.9399577674762
21,251.8042226905322,250.65068126297376,19.57716963144685,221.67604004766983,228.21942756764687,238.91892678473909,250.65068126297376,263.6526008638646,276.0864921251928,285.7668703736269,178.47427056679174,365.06957508759126
22,251.95653263857247,250.92640881771587,19.865387363411667,221.6466147644495,227.88282786397963,238.85829820276194,250.92640881771587,263.98846702543307,276.65007488349966,286.3393292886076,175.2288530469179,360.05105918616607
23,252.12184441389726,251.05006201046507,20.148770812528813,221.18262739282886,227.67489401396188,238.8687766737719,251.05006201046507,264.18759927169197,277.21860746274587,286.83758327340144,178.30133535884391,363.79205798423317
24,252.2238463018733,251.14690395339483,20.18770560447585,221.31515672978094,227.5585827890359,238.74417342342025,251.14690395339483,264.4847831119842,277.3749806083578,287.380342100251,180.8266664092836,366.9913184940338
25,252.36528580802315,251.33485354259875,20.190738757878066,221.5045562922204,227.8364787663419,238.89354666130833,251.33485354259875,264.55443722262106,277.6325206895076,287.5002463434851,177.53970452006658,364.5755512638466
26,252.33997827241197,251.3235595521411,19.922286379795175,221.8575132460853,228.08573382918166,238.97152994974317,251.3235595521411,264.33549090162364,276.9962097650077,287.4088506728993,178.64812746062336,357.684813588537
27,252.21722934549376,251.2386117917855,19.297460603787606,222.7051221169536,228.79166861628096,239.23033421731054,251.2386117917855,263.88327582904185,276.23595028370715,286.29866932829674,183.62056149717654,369.23457507785673
28,251.8512307424021,251.0518240783881,17.984833793333713,224.28735682298745,229.90239581075969,239.56829239575723,251.0518240783881,262.7665325431094,274.4221360604352,282.9587141043356,188.97995077249158,352.83588081034316
29,251.21159873031377,250.63801400953454,15.210817389395991,227.51032747117702,232.6330870600082,240.89531598960693,250.63801400953454,260.3583262105815,270.4785751528667,277.55167429225884,196.197128488266,329.9433658197743
30,249.2721689591843,249.1097537923937,7.877612803495273,236.9316774190551,239.57512052007328,243.93301498713188,249.1097537923937,254.1238449256959,259.21795508867984,262.646675359682,220.55834554232368,287.55485411655286
