day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,185.5381191589018,185.46369668636873,13.646105362522288,163.45582259195402,168.45835729365123,176.61193652803843,185.46369668636873,194.06507292018404,202.770826312078,208.26296108106823,134.86699547672853,249.92568302071277
17,185.66985489009542,185.57191160538912,13.977516818497064,162.84275409152679,168.14285508499898,176.39736484784203,185.57191160538912,194.5347486102367,203.49693004590827,208.90249049820596,136.27513664773923,251.20161338118652
18,185.72052179203843,185.60474328039783,14.293962679711885,162.45907406282544,167.9488177590591,176.2374087591372,185.60474328039783,194.80282481983954,203.7116577410482,209.91893621458738,128.55677545967302,251.06728917683532
19,185.8497471380271,185.60864560448906,14.58084170444939,162.42181742786906,167.54469173006484,176.21359654030294,185.60864560448906,195.1672991483523,204.16065932606074,210.49206095361157,129.51497497583372,253.6725937013372
20,185.95732297470408,185.6808527849606,14.89955209280565,161.84168333147264,167.12130714883088,176.09107465801208,185.6808527849606,195.49007500920243,204.83397873476633,210.99007333428546,127.6288094851694,250.45151499308002
21,186.06475847318768,185.85114603009634,15.14709222439497,161.44710848374964,166.9333870668473,176.10512195958796,185.85114603009634,195.87313145148994,205.25375246850797,211.31109838354777,129.26514947687008,251.70596403193775
22,186.16411379994634,185.82345382212947,15.32086739863886,161.70260949231528,166.98527829308634,176.0890189381733,185.82345382212947,196.26306599954734,205.62818543174177,211.5860306518962,128.44893967139987,249.99060096947
23,186.2128487227871,185.74928582424073,15.425000222463431,161.28629653585213,167.00003363185894,175.98321789751574,185.74928582424073,196.37944928315835,206.03671939282296,211.86040997776786,124.85570527121077,249.80698026215268
24,186.2884619655754,185.84416811970024,15.542619870344938,161.33952019595932,166.69156588224433,175.73283957795914,185.84416811970024,196.58013171303548,206.3386571372546,212.0894243552097,126.83964948356295,252.73249346697133
25,186.38619218055777,186.05800847014638,15.495886837804736,161.37037830291487,166.9183808206114,175.91609533060324,186.05800847014638,196.69260728611005,206.17317515375805,212.18662202157435,122.30544681329711,254.2105554793966
26,186.4027352770956,186.22117169098527,15.268484130640944,161.77385586583367,167.26265198448448,176.09798667755422,186.22117169098527,196.54360765865607,206.1642394875303,211.8413817419835,122.07443331986109,252.27485770216828
27,186.343105893346,185.95515236164357,14.787493713329175,162.47429267869353,167.90839996570134,176.2448443660358,185.95515236164357,196.190177535719,205.32865544946964,210.9734208697309,127.49272209445259,250.05018031190406
28,186.18066655369438,185.939332206222,13.811406966329137,163.78178575755095,168.71743363849805,176.82127348546948,185.939332206222,195.29600092839817,203.98582319827983,209.29097665728082,133.56669954649624,248.07222736818497
29,185.7089425266656,185.5780920519611,11.761931850919828,166.63206692488072,170.75435090436994,177.72295371210421,185.5780920519611,193.53822191074642,200.886542053846,205.24430907946189,143.73425830179556,237.8845951776964
30,184.49775999798217,184.5329902193988,6.119282102721534,174.48428383001382,176.74703643697137,180.42542302187923,184.5329902193988,188.6357984111779,192.3063425891846,194.41856312985726,159.9854270344015,214.69354133099742
