day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,86.01429389516643,85.92389998510075,1.9319004807710034,83.22214075962846,83.88750889436199,84.89124930359861,85.92389998510075,87.00732402374183,88.13609392616051,89.030250170164,76.51958442904287,104.87667303975849
20,86.07160100096236,85.97730760227299,1.9723131999312518,83.18507832544817,83.87713474234667,84.92616720067399,85.97730760227299,87.09173170792349,88.25735540473958,89.17288694294501,76.9203612283282,104.80690974230524
21,86.1258194012244,86.03642071432563,1.996877658500039,83.20525781412665,83.89126580305789,84.96484117929351,86.03642071432563,87.16310467183703,88.34890445595099,89.25743164617597,77.04683694729557,104.60211887682036
22,86.18469231763495,86.07847818408493,2.0210984073618268,83.22491605767803,83.9110546003126,85.00818941896362,86.07847818408493,87.23258617141694,88.43562341653056,89.39762869118137,74.47503509430452,104.57817943974464
23,86.23240189303075,86.13112583839597,2.0384331061839416,83.25077968798595,83.92257087659102,85.03901233674279,86.13112583839597,87.30811627696357,88.5335591924991,89.48158460437924,74.70823097586974,105.21150896657414
24,86.27585606778592,86.17324036330383,2.058961885679358,83.24620608333562,83.97391773073147,85.06566576054416,86.17324036330383,87.34991861703192,88.63617978306269,89.54941146638257,74.82512972201611,105.28296067912034
25,86.30973698443358,86.2220834535506,2.0498987476426223,83.3167637920474,83.9919685920266,85.08997217487314,86.2220834535506,87.38693726841484,88.66677098156612,89.60501287805423,75.37450283140487,104.91332898729071
26,86.32018039363815,86.23420273629836,2.03273610597805,83.34227449389726,84.0140458977726,85.09698196849999,86.23420273629836,87.39772516182977,88.6418040279732,89.60000289410766,75.7360869765783,104.35361981830786
27,86.31310334849647,86.2280579676233,1.9895214497302531,83.35919532367686,84.043271495431,85.12204456407838,86.2280579676233,87.35864947053396,88.6206543933563,89.53511996074253,75.90718849249248,103.48316916868566
28,86.26820878420156,86.18810361769557,1.8878412081256561,83.43009903281494,84.08891287407933,85.12106058235827,86.18810361769557,87.27312045403187,88.46248645666796,89.32674964938698,76.67885272408428,102.1901013021515
29,86.13684453668914,86.06575178985294,1.6906527408246341,83.62411497326387,84.19943091024716,85.10721024962525,86.06575178985294,87.03046608097424,88.07865183749134,88.8799304964378,77.51097280842826,99.63933837991543
30,85.7771174642304,85.72647345690285,1.2218358601521497,83.95175547876183,84.3722242763485,85.04288529036087,85.72647345690285,86.43917530389119,87.18018552498737,87.73628260954706,79.59611760603899,95.46910590490194
