day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,409.6285819696727,410.1915657043692,21.2443098413868,375.01742778750554,385.6396316791335,398.5548274669866,410.1915657043692,422.19320339561625,433.49532557092226,440.9947280299164,269.3334037257764,537.308618777083
12,409.8316957740875,410.7104468450708,22.087278816665535,373.6541789457083,384.87673780596657,397.96687169477127,410.7104468450708,422.9729869203072,434.71073738001803,442.3647187227015,267.3325834300755,545.2618401352914
13,410.0641939527411,410.91311261449096,23.028570491289056,371.89769182375875,384.0355282739076,397.5754094445391,410.91311261449096,423.5817633075079,436.2703864145484,444.7596455352669,267.86112005152967,553.2416163901338
14,410.2960378993056,411.07285021258565,23.864374388406294,369.933164172783,383.20403659660843,397.4202237412063,411.07285021258565,424.40290780776843,437.5052168424375,446.7553083183644,268.21616471255265,557.2785672043317
15,410.5545087550375,411.3079526687761,24.587282005338828,368.8722744246662,381.8812460249197,397.23602459504144,411.3079526687761,425.3399488687677,438.62936237300767,448.30696986948334,273.2952016100113,557.7959569278204
16,410.67047590711957,411.4282686996952,25.270584891859073,368.2276302458408,381.010892851512,396.7878309994383,411.4282686996952,425.5849925504331,439.9194379941485,449.4580943406215,274.65845108099154,561.1453324034064
17,410.86839693048086,411.4551053721817,25.990544741798477,366.8914101491468,379.9971080807393,396.6482822452733,411.4551053721817,426.66289787284063,440.7740731705153,451.01247081876147,276.16538681339244,572.9258940374162
18,411.04447384673637,411.7494149101043,26.70255513712319,365.94171283845935,379.1290683771955,396.2524431371363,411.7494149101043,427.19644801945105,441.9407009872473,452.68806804864283,280.22819057838126,565.6453212522775
19,411.098202257253,411.90545078643424,27.305438410338404,363.5394911429829,378.292738644732,396.0200058700423,411.90545078643424,427.4014509719953,442.52551918316834,453.71177642339194,268.45382164802123,563.8645910042495
20,411.32811143096825,412.2958871890602,27.857431909846284,362.75527200632695,377.6947371089781,395.77657302260076,412.2958871890602,427.9832694995481,443.8516198310934,455.30835887939725,265.58253797328945,561.0717669324993
21,411.5099528099132,412.5641638984446,28.247204155761967,362.24744548541327,377.0767652492012,395.5564920655694,412.5641638984446,428.5167479569701,444.6749723800194,456.1393606166825,268.2677446687417,559.8924821722643
22,411.66020663521005,412.6420211772976,28.57207863020195,362.12508177319955,376.5789368967019,395.42641940358203,412.6420211772976,429.0627914342874,445.1441954179978,456.47152746170116,264.64491179135797,559.028412931527
23,411.7671439544116,412.8089464325532,28.838900826834372,362.5663885809568,375.979606847712,395.1747375681144,412.8089464325532,429.38958780185555,445.3771564531337,457.0840943976796,266.62514117136146,568.1661432232569
24,411.92685332072034,412.8652191272028,29.114093594525453,362.6749148076952,375.9767607250078,394.99800213400016,412.8652191272028,429.61024728560255,446.0358955200454,458.0869885097843,265.63341379353506,570.9675794553483
25,411.8438205676048,412.71160062615434,28.914303541271618,362.83136983274886,376.1599950353531,395.23627679482865,412.71160062615434,429.6172576299072,445.92314225715137,457.65342314509064,267.27843044628037,569.2536345903472
26,411.9225961847152,412.8600132227444,28.446597070135088,363.78792534110704,376.5754597579385,395.33401167345613,412.8600132227444,429.7396517628464,446.01706315110613,456.60001609442054,274.41387931412,561.9761439527708
27,411.92422931410323,412.9125761641628,27.53550234136504,364.40792511349423,377.59985016228495,395.861379081902,412.9125761641628,429.12828255785064,445.25792489569847,455.0879324125508,282.43256476758705,554.4204795354196
28,411.62800492760186,412.60548404781474,25.754242031554348,367.10950262783723,379.80299634715254,396.5819151875495,412.60548404781474,427.962549077907,442.35927613784565,451.8493252337957,290.2846724872998,547.8973941360446
29,410.8795302172537,411.6987359950725,21.929205768479353,373.24613491436054,383.5940905133434,398.072396684687,411.6987359950725,424.73508170965295,437.0316746598195,445.13548512142467,303.9769405936746,525.1743559198461
30,409.00126910332534,409.6039793220457,11.531974777887601,389.0124799353131,394.5277891624601,402.31941786299944,409.6039793220457,416.3957632720006,422.5939358967984,426.5958443910883,351.1522342934553,459.2491950192186
