day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,1268.7052938164188,1268.258865441157,19.363382306920595,1237.7782036096219,1244.8468321070163,1256.1342514795954,1268.258865441157,1280.5393290384297,1293.0311108481242,1300.6258956190031,1177.7524809895285,1354.1334431114383
20,1271.0253283320671,1270.6826805261542,19.723369335564616,1239.4315436994068,1246.9190929081535,1258.1739576053278,1270.6826805261542,1283.147240537249,1295.839313765857,1303.8732970470235,1177.9568260272392,1372.1961504106735
21,1273.2900918565758,1272.8714364970303,20.149457635751748,1241.0040461363928,1248.6490744695252,1260.104201302442,1272.8714364970303,1286.0271494712945,1298.3375367203798,1306.8116718990836,1181.6134624268989,1376.7003545780144
22,1275.362807589093,1275.057926612642,20.41893536648827,1242.7292368795638,1250.367817701587,1261.8935855763852,1275.057926612642,1288.1660079022645,1300.856536951283,1308.9210309044524,1183.502348737551,1376.203180366527
23,1277.3052221479502,1276.8649874944565,20.62379518840193,1244.347500582732,1252.0323984738586,1263.8542994442414,1276.8649874944565,1290.3286030656047,1303.2410232267448,1311.5333007459903,1195.875696173583,1384.266911496478
24,1278.92024469963,1278.6193633023265,20.821391224153405,1245.203028365447,1253.1026372570516,1265.4422905154424,1278.6193633023265,1291.9677983305937,1304.8993461924736,1313.3412018843094,1192.3931553289194,1387.6303483456666
25,1280.1697117572887,1279.946316760093,20.83724789622534,1246.5992564646356,1254.5882405702557,1266.4374787815977,1279.946316760093,1293.378238106993,1306.3291235927788,1314.6882389425004,1194.6030415037778,1387.1732167906405
26,1280.8833013456845,1280.396183839258,20.680872973629754,1247.9527679147982,1255.7587823777108,1267.1075055363522,1280.396183839258,1294.1017807138323,1306.6712600997619,1315.4518893709683,1198.3021698053797,1384.1178765393593
27,1280.6652936588039,1280.1963072041094,20.251637509832673,1248.13321066326,1255.9023270706105,1267.3843856454434,1280.1963072041094,1293.5839916856467,1306.0846244666277,1314.3956095661003,1195.56522682325,1381.2712931931949
28,1278.682641608568,1278.1877304361383,19.229330419286274,1248.2177708878692,1254.9015098742723,1266.0647109937045,1278.1877304361383,1291.0030007075632,1303.1515527026882,1310.726412601259,1196.8050508674314,1370.7179578662196
29,1273.1466295114099,1272.716321043199,17.151518691612633,1245.4988505984202,1252.1016129852092,1261.8837172879544,1272.716321043199,1284.4341933391784,1295.0138105374863,1301.6510798410313,1200.9256899606294,1347.4661054120759
30,1258.5673725809813,1258.1924464972083,12.251348496144423,1238.671637866501,1243.3607398850506,1250.4500006062503,1258.1924464972083,1266.6071465705386,1274.0513066834749,1278.8352939651622,1204.8175471592908,1309.5984659707183
