day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,31.861706427270004,31.79464088202206,2.5841897446385578,27.784286690712005,28.62930635546956,30.132213253287826,31.79464088202206,33.45775320962397,35.13179651159041,36.17224948795396,22.325565797313473,44.852707516133194
20,31.836915465054044,31.761473143988738,2.6333181592600576,27.626246899122833,28.54805007334815,30.095157437964172,31.761473143988738,33.48697727239687,35.106082395953294,36.32982082466688,22.52241041526908,44.09906874656155
21,31.82440484347071,31.751943408717594,2.665718054804713,27.546401197308718,28.492578990093172,30.05497042047619,31.751943408717594,33.49275097442532,35.16437808208597,36.31907401398204,21.889136405060125,44.577357781359375
22,31.813249649972363,31.72163903172895,2.699026943459691,27.533414908145826,28.448342290386663,30.004941029421715,31.72163903172895,33.4923807066768,35.2178411944044,36.34842918299773,21.469833036751854,46.039573591095944
23,31.813032450391415,31.73306971816863,2.7276029821865015,27.510161317865357,28.43225690244982,29.983761099828566,31.73306971816863,33.49384185791727,35.22167662807288,36.39593196794636,21.448287532806667,44.487765423553824
24,31.792974403223656,31.70963843941446,2.737014660842911,27.454045812516576,28.400127263147194,29.966346460519226,31.70963843941446,33.503617678725924,35.23605616430814,36.40206229084452,22.00487196927665,44.75958430722747
25,31.783088826598075,31.68235730394197,2.7240546205622076,27.50557568682265,28.39992784379197,29.955084535550547,31.68235730394197,33.4904234396306,35.210563557530115,36.35615444160613,22.24771560754892,44.60996477604714
26,31.771559193879504,31.66475195974722,2.681968692637977,27.54273648964695,28.44186033269425,29.974757936354642,31.66475195974722,33.44386962972604,35.13713291972471,36.29719627097531,22.09336209515999,46.16035260405244
27,31.762332166923965,31.656041955384723,2.5869803150413637,27.697994623121357,28.54221301955028,30.034024118682606,31.656041955384723,33.411603842242705,35.06437285132963,36.13371812853704,22.715106186806988,45.28851019893336
28,31.766986257800983,31.68592968781259,2.4123258249106447,27.94679840836713,28.750841918892476,30.158732257122644,31.68592968781259,33.34384382539493,34.831688932117174,35.79555611194192,23.34736765167277,44.15525625699906
29,31.82217352526381,31.75001475486742,2.052904684177209,28.57226113355922,29.256936841724833,30.44731745294649,31.75001475486742,33.167138675533906,34.40238467129551,35.2451423183311,24.485490595871426,41.82455367873828
30,32.02018641519515,32.009859215397114,1.0821518299173685,30.27512202184879,30.64781997831802,31.287822573331677,32.009859215397114,32.729185724184525,33.382873141302014,33.797368943698366,27.83058164069936,36.54137476402488
