day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
20,623.7316515992261,623.7316515992261,0.0,623.7316515992261,623.7316515992261,623.7316515992261,623.7316515992261,623.7316515992261,623.7316515992261,623.7316515992261,623.7316515992261,623.7316515992261
21,628.7610838398116,628.7610838398116,0.0,628.7610838398116,628.7610838398116,628.7610838398116,628.7610838398116,628.7610838398116,628.7610838398116,628.7610838398116,628.7610838398116,628.7610838398116
22,633.5121120856768,633.512112085677,2.2737367544323206e-13,633.512112085677,633.512112085677,633.512112085677,633.512112085677,633.512112085677,633.512112085677,633.512112085677,633.512112085677,633.512112085677
23,637.8690607358856,637.8690607358856,0.0,637.8690607358856,637.8690607358856,637.8690607358856,637.8690607358856,637.8690607358856,637.8690607358856,637.8690607358856,637.8690607358856,637.8690607358856
24,641.6578264241331,641.6578264241331,0.0,641.6578264241331,641.6578264241331,641.6578264241331,641.6578264241331,641.6578264241331,641.6578264241331,641.6578264241331,641.6578264241331,641.6578264241331
25,644.6035693913091,644.6035693913091,0.0,644.6035693913091,644.6035693913091,644.6035693913091,644.6035693913091,644.6035693913091,644.6035693913091,644.6035693913091,644.6035693913091,644.6035693913091
26,646.2448433500382,646.2448433500382,0.0,646.2448433500382,646.2448433500382,646.2448433500382,646.2448433500382,646.2448433500382,646.2448433500382,646.2448433500382,646.2448433500382,646.2448433500382
27,645.7397024981444,645.7397024981445,1.1368683772161603e-13,645.7397024981445,645.7397024981445,645.7397024981445,645.7397024981445,645.7397024981445,645.7397024981445,645.7397024981445,645.7397024981445,645.7397024981445
28,641.3564396645149,641.3564396645149,0.0,641.3564396645149,641.3564396645149,641.3564396645149,641.3564396645149,641.3564396645149,641.3564396645149,641.3564396645149,641.3564396645149,641.3564396645149
29,628.7752585500347,628.7752585500347,0.0,628.7752585500347,628.7752585500347,628.7752585500347,628.7752585500347,628.7752585500347,628.7752585500347,628.7752585500347,628.7752585500347,628.7752585500347
30,596.2111119525833,596.2111119525833,0.0,596.2111119525833,596.2111119525833,596.2111119525833,596.2111119525833,596.2111119525833,596.2111119525833,596.2111119525833,596.2111119525833,596.2111119525833
