day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,85.17458836251201,84.98389506198407,5.992426198201359,76.11347048169856,78.64734876145887,81.84768870237356,84.98389506198407,88.18551783471581,91.43338445492255,94.1864944868771,59.656047435480474,128.54222628330217
11,85.28663740538188,85.11138066190978,6.272790544415305,75.79407792305986,78.42919932628914,81.71743776126611,85.11138066190978,88.43952548751655,91.91496878025357,95.10238058110797,58.56260259785223,128.6238790496393
12,85.3957990702344,85.19257278609079,6.5500386571964215,75.54894883622755,78.13459443787261,81.6752710260528,85.19257278609079,88.67573595416468,92.51091541204161,95.60289513427941,58.20955580086405,128.14458335066402
13,85.4770094807609,85.24124692465205,6.807313543736789,75.0379427694149,77.82454203813636,81.55370739184754,85.24124692465205,88.91921251939021,93.00916940225635,96.31847865956992,58.80543284549575,131.11919974867394
14,85.56206598206644,85.31417764208452,7.028563779578245,74.85369857100568,77.60440527297861,81.4900900700272,85.31417764208452,89.09957005221932,93.35822646709052,96.84072346960583,57.881616011157895,132.8734470540907
15,85.66860743484648,85.41243516396256,7.3133283261537825,74.50220072586998,77.41381508159405,81.39356532684273,85.41243516396256,89.31963127744525,93.8479636956377,97.5022415772974,53.2323929779428,135.49763719288543
16,85.76816948161414,85.48277699712094,7.5354068077497205,74.21140197269915,77.2579669333562,81.32501162186296,85.48277699712094,89.61465861612555,94.23350904304449,98.1610182125497,48.59321559049052,135.2319919604224
17,85.8477683528328,85.50677412666646,7.77822330424866,74.00984201110694,77.06987012791163,81.25483437071338,85.50677412666646,89.74960274069542,94.54288948824542,98.88673108509487,48.49685620569359,136.81572013965734
18,85.91775025444389,85.51020358310171,7.947808260048265,73.65356241326884,76.94960681318244,81.18368741795703,85.51020358310171,89.98024565503596,95.00743114818813,99.09416608610698,49.84213711343106,134.80254908374482
19,86.00730689328547,85.60778890081733,8.113883719384509,73.52835954592689,76.91813509100423,81.1819746219726,85.60778890081733,90.1268674671366,95.40531151619098,99.32207185697592,48.74071160976337,135.10921277393643
20,86.04885676171484,85.62889533408908,8.256602113913887,73.23050641305365,76.65268496162149,81.12462700297402,85.62889533408908,90.28322295005648,95.67352905747651,99.76780193513137,50.157382025551655,137.10846612575304
21,86.12445775056744,85.62133427844472,8.40111274512976,73.23975964310227,76.61120885648077,81.09851225538299,85.62133427844472,90.42334698638194,95.92462498690253,100.03840877870675,50.67302394496346,165.95587780776674
22,86.18400733524182,85.70068589298131,8.497801393050564,73.29153737179914,76.49115194282986,81.01253280647559,85.70068589298131,90.58604177343109,96.10695660439792,100.48186079821774,50.58386168766843,164.63405194201178
23,86.22160686184354,85.7632781281189,8.572763026631822,73.36432327941388,76.42839181047691,80.99950340179039,85.7632781281189,90.67588895761479,96.34928448120064,100.71404702189878,51.238092826028094,162.55584582243674
24,86.22120484747012,85.72619923868848,8.580384759034136,73.33148087023378,76.40646776829249,80.99097530112519,85.72619923868848,90.68913255166603,96.51722760989779,100.6109745654988,51.73536982779254,162.03223580545873
25,86.23679226442513,85.75245369092615,8.51632680849089,73.38239539233311,76.45055108622962,81.01745787040636,85.75245369092615,90.70844964271635,96.40171830117711,100.66263941833758,53.611869225041566,157.017063999316
26,86.19973077870776,85.68603239908973,8.353517851122275,73.43160490077656,76.63859852456065,81.1340478372227,85.68603239908973,90.69976047152974,96.27054583903211,100.35328369867744,55.342328224149504,153.8356487384791
27,86.11989613208819,85.6968278659542,7.955810262430293,73.92553432851837,76.95534782733112,81.24936120657311,85.6968278659542,90.38613895095543,95.70028278253888,99.67210246809886,56.845222978970085,144.48847424287044
28,85.92843644166828,85.54391387547264,7.171381151055481,74.91125418006635,77.59813927650238,81.51017496677326,85.54391387547264,89.79676982548193,94.61456386950759,98.31696455577341,52.02916058487533,128.6994788091405
29,85.47992433893572,85.24409943325657,5.439683616007762,76.96300928907418,79.12796160956714,82.14305468426936,85.24409943325657,88.47109484209957,92.05496541955708,94.7689982351618,59.32687015747391,117.24250848972817
30,84.17837389615532,84.17837389615532,0.0,84.17837389615532,84.17837389615532,84.17837389615532,84.17837389615532,84.17837389615532,84.17837389615532,84.17837389615532,84.17837389615532,84.17837389615532
