day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,112.54494239075356,112.57771500172797,1.0859248201031428,110.71345229302152,111.164623046938,111.87916048473103,112.57771500172797,113.28025340012393,113.87427357967246,114.21253936182002,107.2208719050349,116.80805914617267
11,112.57381904029637,112.60705778944188,1.1364541362375293,110.65303775250574,111.12508777096814,111.85945497053419,112.60705778944188,113.33755197510064,113.98139242781345,114.34160737760278,106.65020210840655,117.11987681465546
12,112.60823650213173,112.64331350654213,1.183503122636014,110.64265418983688,111.09910759972314,111.86106869242839,112.64331350654213,113.4014939669948,114.05284991976323,114.45408934604721,106.50008241232835,117.45325088021528
13,112.64023488761997,112.6663659866636,1.2248067520518904,110.60532601399821,111.07409816346114,111.86920582893087,112.6663659866636,113.46184624393577,114.1589808214237,114.5607123906018,106.44552851789894,117.44660684440733
14,112.67713435898628,112.71998799419772,1.2666274019168167,110.55674677984742,111.07496582116595,111.87322997481047,112.71998799419772,113.51561636458231,114.24349180838684,114.66590061411746,106.242899321509,117.79260583808141
15,112.70727769776136,112.7403613882071,1.3034586704467204,110.54084053856172,111.05093240594789,111.86645103760387,112.7403613882071,113.57628684015229,114.32091723475276,114.79525427542526,106.16627093258354,117.88331264062762
16,112.73790959808804,112.77363374608598,1.341381266190035,110.50902028442582,111.04414631566844,111.86774233556214,112.77363374608598,113.64135563720356,114.40308742052676,114.87740360609082,106.28966217003341,117.97722142825324
17,112.76735071935998,112.805710843187,1.3751646245670814,110.46717021367891,111.01297052284397,111.86972204392862,112.805710843187,113.6900019415047,114.46961571197416,114.96930283646145,105.6442355877438,118.13911244640043
18,112.79150792354986,112.82019911122902,1.4138014248135489,110.42958176495644,110.98983780582189,111.86518551257234,112.82019911122902,113.73309709667893,114.57966895541034,115.06266842449332,105.5059979803239,118.25207367569776
19,112.81747124221742,112.84834804621003,1.4412243552653696,110.41904381916933,110.99697375694383,111.88505659119795,112.84834804621003,113.77664619092188,114.62794731889038,115.13658867534362,105.4381818601958,118.5909127660866
20,112.84241058136365,112.88249894108253,1.4705275009466534,110.37331608426753,110.96318514286153,111.87818338922489,112.88249894108253,113.83335765087895,114.69317873832536,115.21220735224469,105.4396609058309,118.7489446182764
21,112.86687063617751,112.90474553570573,1.4929964283999881,110.37871826960274,110.95658017689935,111.90047416018555,112.90474553570573,113.87010459282118,114.75517575967113,115.27932848282049,105.34730257902011,119.23824567880382
22,112.89698111472144,112.92409682903238,1.5111507142108054,110.35127939120933,110.96733143933623,111.91829535622242,112.92409682903238,113.91320149245126,114.79889709355908,115.3284948789103,105.85711201586004,119.06375328377965
23,112.91731205600873,112.95465459851923,1.5222129950901004,110.346559516624,110.98815583673755,111.93213299341357,112.95465459851923,113.94719626521174,114.82761781357695,115.36781813110893,105.95722785593381,118.59526262302542
24,112.93607725556863,112.9682549556054,1.5307990601783208,110.37001182859817,110.97661778263256,111.93327490801235,112.9682549556054,113.97882013864727,114.86359521748909,115.40605340999437,106.33994592755467,118.94570785412681
25,112.94633475058922,112.97420709452791,1.537298918364874,110.41131589837038,110.95466492969594,111.92831456323988,112.97420709452791,113.99970754092433,114.88669629889878,115.41738933681908,106.35552913073322,118.88297795235783
26,112.95664496898951,112.99736010777366,1.5220941932135217,110.4198802392274,110.99177922815917,111.9595603171953,112.99736010777366,113.99637316429835,114.86046197410852,115.41412754547153,106.06298998034032,118.64870788329432
27,112.95793896448342,113.00029339807436,1.4950149666903878,110.47585905965926,111.03223467185505,111.97247838332828,113.00029339807436,113.97683367489316,114.82506535514013,115.34762843837763,106.44874056422967,118.44969170169792
28,112.93654349845337,112.97146698284936,1.4187643823667329,110.57246325871829,111.11372091158945,111.9949803335863,112.97146698284936,113.91004385734487,114.71891044274986,115.20202919556483,106.49838765624943,118.15964747080923
29,112.87727209502697,112.91330318784219,1.267655028152175,110.78071500488919,111.25418655383496,112.03628314051471,112.91330318784219,113.74650776564103,114.48186076979611,114.89558940808989,106.9633876484947,117.38925494131074
30,112.71477727319878,112.75245759573141,0.9305003948502661,111.18081179425391,111.5320747283738,112.09630232466618,112.75245759573141,113.3376476427348,113.88114732117894,114.19458403445495,108.32315593679768,115.96085313116343
