day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
13,1177.0750118088883,1176.6072774800928,58.4150060958453,1081.886815993877,1103.903353974826,1138.7329016109145,1176.6072774800928,1214.6599011228761,1249.5400177167726,1272.4780109297467,892.8280837571926,1450.2836607171519
14,1178.7685714634968,1178.3147196080272,60.50033604019324,1080.1605468991568,1102.996019996228,1139.4438831665348,1178.3147196080272,1217.3914196653534,1253.6694101753144,1278.1071764567941,885.9908771686736,1457.9729155531284
15,1180.1452656726176,1179.6311285104448,62.53718966556421,1079.021330724033,1102.7136548468209,1138.720017162773,1179.6311285104448,1219.6135008795986,1257.2496582260385,1284.6480823458674,885.2070179468534,1467.2027880103822
16,1181.577803131459,1180.926088150917,64.20303069668877,1077.5970412051531,1101.8768650948107,1138.5684732482387,1180.926088150917,1222.649408245657,1260.6932687504711,1287.7465247337639,897.1788255426023,1476.2906567026623
17,1182.8863339252978,1182.0803733609237,65.95776894856581,1076.5202879972258,1100.6424579068175,1138.5726457300393,1182.0803733609237,1225.3199063010939,1264.52026661227,1291.7950264073725,884.604033196643,1460.4566785388683
18,1184.217266561894,1183.102078617459,67.36825986833756,1075.7610914693998,1099.6871848956082,1138.9793012644113,1183.102078617459,1227.2705322034956,1268.7300203780633,1295.812663673606,896.6656429786151,1446.6884677792543
19,1185.5985859147609,1184.3676710170848,68.68031819753703,1073.9488286199876,1098.7780658666647,1140.2166166749232,1184.3676710170848,1230.0801718228338,1271.3777721004035,1299.9274678125992,905.0987865352065,1501.419842643572
20,1186.6601735082993,1185.3160112775367,69.81327173820875,1074.1298588229517,1098.4764287710875,1139.966239406578,1185.3160112775367,1231.656462138751,1274.3170520612903,1303.0791979806029,887.2129149953947,1490.494555280621
21,1187.561719928853,1185.69915424586,70.74937846290632,1074.4570013040473,1098.749119570643,1140.6684550475145,1185.69915424586,1233.1472256877496,1277.2065493867428,1306.078552669506,899.296144870563,1478.2501139046185
22,1189.073568443085,1187.1221095587757,71.27303871296313,1074.5615041470378,1099.5088407985997,1142.3944386342243,1187.1221095587757,1235.1901152116602,1278.7885107771679,1308.6687916951087,914.9867970944564,1501.078610424774
23,1190.0317098772753,1187.6986993374567,71.69542311494655,1074.3859419233675,1099.6026545474635,1142.5557993376324,1187.6986993374567,1236.3285172772876,1281.9200432599987,1309.518877399864,919.3537104340803,1489.3057139997388
24,1190.5691526677292,1188.5720718008374,72.14544826599017,1074.0009299359142,1099.7637680691926,1142.9494746190564,1188.5720718008374,1237.0217257197864,1283.5226454205037,1311.9055216738955,927.7507499167111,1499.2499164676294
25,1190.6620278305818,1188.042969732529,71.69387720512032,1074.9140314419105,1100.6478432684326,1142.6254364111624,1188.042969732529,1236.1358913700742,1282.1099432490107,1311.7649711328245,933.5425909225303,1509.4040831220218
26,1190.4131709341227,1187.8781352276865,70.24336439519723,1078.2842882125979,1103.41079019379,1144.1241091977936,1187.8781352276865,1235.3564998719576,1279.882760802424,1309.162405295503,939.726880732089,1503.1719652997992
27,1189.1476117153313,1186.8491090494645,67.20753822237943,1081.8784918630588,1105.8408272818358,1144.4200597663385,1186.8491090494645,1233.114148751149,1275.0966767761267,1301.4662545405324,950.3630298590951,1479.569361682204
28,1186.2280652791017,1184.2852069363707,60.46453562630385,1089.5892721615683,1111.0636161770121,1145.777932635052,1184.2852069363707,1225.376544295856,1263.1272682565386,1287.9379676492256,970.7819473424325,1455.1894244290984
29,1178.674120333669,1177.6935511413458,45.77953216168851,1104.69372277606,1121.6349062661789,1147.734405725356,1177.6935511413458,1208.5930002821608,1237.5633959371055,1254.7184322668134,1007.3418936307137,1384.6812707637487
30,1154.4823122591117,1154.482312259112,2.2737367544323206e-13,1154.482312259112,1154.482312259112,1154.482312259112,1154.482312259112,1154.482312259112,1154.482312259112,1154.482312259112,1154.482312259112,1154.482312259112
