day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,659.7165146451379,659.6045831466456,7.377115222505791,648.0378231197915,650.750019652156,655.1056959875755,659.6045831466456,664.0792335641552,668.5682672780292,671.6020986690235,621.8785301283087,706.7418711616094
11,660.108052248727,659.9989082451785,7.72051956827546,647.9366561574406,650.7523223429941,655.2990300344517,659.9989082451785,664.6743450951473,669.4167281826878,672.6085300318291,618.436290649111,705.7517488576733
12,660.5302513820986,660.3553160239193,8.068368140698658,647.7905998009227,650.7270413442255,655.4611055821429,660.3553160239193,665.3060168959071,670.2671651286488,673.6411937448098,619.1660663738033,710.6411233844206
13,660.9415565754575,660.7103478440856,8.449325085243098,647.4988750814919,650.6240174911181,655.6440844874141,660.7103478440856,665.9651369333216,671.1866762427928,674.8493039966207,618.8745347972895,711.0149754412444
14,661.3552281576613,661.2030750542665,8.754422195832586,647.3440335342343,650.6912213630089,655.8558439375886,661.2030750542665,666.559426083642,671.9705308273427,675.7960169035683,618.5160489114795,712.4262564663459
15,661.7464062801519,661.4692481091093,9.031201576452089,647.342103370892,650.7299810811089,656.0674554076356,661.4692481091093,667.215870597249,672.8807915065612,676.7261034774442,618.7757640104176,713.3845370205801
16,662.138502851666,661.851647046406,9.276885443900074,647.3314136601641,650.7690488159468,656.3047784433278,661.851647046406,667.7275994786557,673.6496760034279,677.437235546242,619.3068634924698,714.0786200676209
17,662.5238777335428,662.291889913989,9.525619506277508,647.4991547023996,650.7995165526308,656.5520391293664,662.291889913989,668.2365562883479,674.3093202586655,678.1733826990692,621.7070368980501,713.1079457070798
18,662.8908099213671,662.7338577130664,9.76042242857524,647.5765935537863,650.7969401583587,656.632452654799,662.7338577130664,668.8674419573523,674.9524734638634,678.9551005392294,619.4375590428153,714.7541632234103
19,663.2257925556502,663.0666886893878,9.956216690167707,647.3952619985118,650.8461358333144,656.8219340402092,663.0666886893878,669.3482134457515,675.4653469137149,679.5937284498418,620.4989135197546,715.1149815892643
20,663.5321661759953,663.3630899612042,10.182264788726664,647.2396780663481,650.8048959003465,656.9826730387157,663.3630899612042,669.7593949890445,676.1637600767151,680.2331791135418,622.2994780597243,719.0368430152724
21,663.8500514107607,663.6993870568904,10.333746223212714,647.1966849609361,651.0153135126791,657.1718371641532,663.6993870568904,670.1656731788919,676.7395779077963,680.8983037981295,623.3285465222136,718.4166518859713
22,664.2042668487405,664.067005312904,10.482075721047263,647.3436926685624,651.1640376417095,657.4548443326826,664.067005312904,670.6325802631525,677.3026320150863,681.6086716472234,620.3875217383892,718.8286797463414
23,664.4695090364752,664.3091687783769,10.603056265562897,647.3131436995752,651.2788153343106,657.5965876317745,664.3091687783769,671.0793383695053,677.6393205887825,681.9626683199764,621.8678303167426,719.5206950485289
24,664.6941813625605,664.4405765677097,10.660053720066486,647.4344746867912,651.387413461756,657.8454384532204,664.4405765677097,671.2566002428421,678.0589425864232,682.4277796939976,622.1202975290889,718.7113189107492
25,664.8861467405416,664.6929759045972,10.61934128729086,647.594832896294,651.5234544706884,658.007963797746,664.6929759045972,671.497113961404,678.1672436267598,682.4479169913958,621.7414499761073,719.0821955503026
26,665.0024420239969,664.7882228618269,10.540751652757056,647.9948218587871,651.791525492174,658.1995858497481,664.7882228618269,671.5855277444691,678.1172831502067,682.5127152124542,622.6408142693284,717.0781241482898
27,664.9775448990735,664.7988766462875,10.295218486251677,648.5467632848263,652.133521421967,658.3223883251281,664.7988766462875,671.3709122554762,677.7629705795737,682.158763587317,623.5182125585967,715.801228822128
28,664.6527476441015,664.5054472478848,9.796017216531865,649.1705268597907,652.4594189178189,658.2893467470361,664.5054472478848,670.7586581285088,676.9888771423317,680.97640697337,625.1778771375799,711.8073140902612
29,663.8564993744379,663.6817332527846,8.786098884064613,649.9393966776095,652.9284859607577,658.1586201874416,663.6817332527846,669.3670780146059,674.8911030366747,678.6463994005744,627.6083295493881,706.4402606261033
30,661.7109691066338,661.6619080227103,6.382704836691171,651.4392005402432,653.7793011272936,657.5114797015285,661.6619080227103,665.7142884436006,669.7712288837794,672.3244889127329,636.8495301204367,696.0711813781012
