day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,478.4031654017717,478.4031654017716,5.684341886080802e-14,478.4031654017716,478.4031654017716,478.4031654017716,478.4031654017716,478.4031654017716,478.4031654017716,478.4031654017716,478.4031654017716,478.4031654017716
15,476.4213849965709,476.4213849965709,0.0,476.4213849965709,476.4213849965709,476.4213849965709,476.4213849965709,476.4213849965709,476.4213849965709,476.4213849965709,476.4213849965709,476.4213849965709
16,474.47600687024993,474.4760068702501,1.7053025658242404e-13,474.4760068702501,474.4760068702501,474.4760068702501,474.4760068702501,474.4760068702501,474.4760068702501,474.4760068702501,474.4760068702501,474.4760068702501
17,472.57230062662904,472.572300626629,5.684341886080802e-14,472.572300626629,472.572300626629,472.572300626629,472.572300626629,472.572300626629,472.572300626629,472.572300626629,472.572300626629,472.572300626629
18,470.717075577646,470.717075577646,0.0,470.717075577646,470.717075577646,470.717075577646,470.717075577646,470.717075577646,470.717075577646,470.717075577646,470.717075577646,470.717075577646
19,468.9192828856764,468.91928288567635,5.684341886080802e-14,468.91928288567635,468.91928288567635,468.91928288567635,468.91928288567635,468.91928288567635,468.91928288567635,468.91928288567635,468.91928288567635,468.91928288567635
20,467.1909251593908,467.19092515939093,1.1368683772161603e-13,467.19092515939093,467.19092515939093,467.19092515939093,467.19092515939093,467.19092515939093,467.19092515939093,467.19092515939093,467.19092515939093,467.19092515939093
21,465.548474361726,465.5484743617259,1.1368683772161603e-13,465.5484743617259,465.5484743617259,465.5484743617259,465.5484743617259,465.5484743617259,465.5484743617259,465.5484743617259,465.5484743617259,465.5484743617259
22,464.0151649767706,464.01516497677073,1.1368683772161603e-13,464.01516497677073,464.01516497677073,464.01516497677073,464.01516497677073,464.01516497677073,464.01516497677073,464.01516497677073,464.01516497677073,464.01516497677073
23,462.6248686796964,462.62486867969653,1.1368683772161603e-13,462.62486867969653,462.62486867969653,462.62486867969653,462.62486867969653,462.62486867969653,462.62486867969653,462.62486867969653,462.62486867969653,462.62486867969653
24,461.42899777624217,461.42899777624234,1.7053025658242404e-13,461.42899777624234,461.42899777624234,461.42899777624234,461.42899777624234,461.42899777624234,461.42899777624234,461.42899777624234,461.42899777624234,461.42899777624234
25,460.50964129315156,460.5096412931515,5.684341886080802e-14,460.5096412931515,460.5096412931515,460.5096412931515,460.5096412931515,460.5096412931515,460.5096412931515,460.5096412931515,460.5096412931515,460.5096412931515
26,460.00675611812335,460.0067561181234,5.684341886080802e-14,460.0067561181234,460.0067561181234,460.0067561181234,460.0067561181234,460.0067561181234,460.0067561181234,460.0067561181234,460.0067561181234,460.0067561181234
27,460.18115256860506,460.181152568605,5.684341886080802e-14,460.181152568605,460.181152568605,460.181152568605,460.181152568605,460.181152568605,460.181152568605,460.181152568605,460.181152568605,460.181152568605
28,461.5857661029367,461.58576610293653,1.7053025658242404e-13,461.58576610293653,461.58576610293653,461.58576610293653,461.58576610293653,461.58576610293653,461.58576610293653,461.58576610293653,461.58576610293653,461.58576610293653
29,465.6665076680038,465.6665076680038,0.0,465.6665076680038,465.6665076680038,465.6665076680038,465.6665076680038,465.6665076680038,465.6665076680038,465.6665076680038,465.6665076680038,465.6665076680038
30,476.77309051245606,476.7730905124559,1.7053025658242404e-13,476.7730905124559,476.7730905124559,476.7730905124559,476.7730905124559,476.7730905124559,476.7730905124559,476.7730905124559,476.7730905124559,476.7730905124559
