day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,149.7718852140906,149.77188521409056,2.842170943040401e-14,149.77188521409056,149.77188521409056,149.77188521409056,149.77188521409056,149.77188521409056,149.77188521409056,149.77188521409056,149.77188521409056,149.77188521409056
16,148.911658822108,148.911658822108,0.0,148.911658822108,148.911658822108,148.911658822108,148.911658822108,148.911658822108,148.911658822108,148.911658822108,148.911658822108,148.911658822108
17,148.0710750405587,148.07107504055864,5.684341886080802e-14,148.07107504055864,148.07107504055864,148.07107504055864,148.07107504055864,148.07107504055864,148.07107504055864,148.07107504055864,148.07107504055864,148.07107504055864
18,147.25301069850383,147.25301069850386,2.842170943040401e-14,147.25301069850386,147.25301069850386,147.25301069850386,147.25301069850386,147.25301069850386,147.25301069850386,147.25301069850386,147.25301069850386,147.25301069850386
19,146.46125614747848,146.46125614747848,0.0,146.46125614747848,146.46125614747848,146.46125614747848,146.46125614747848,146.46125614747848,146.46125614747848,146.46125614747848,146.46125614747848,146.46125614747848
20,145.70090404842352,145.7009040484235,2.842170943040401e-14,145.7009040484235,145.7009040484235,145.7009040484235,145.7009040484235,145.7009040484235,145.7009040484235,145.7009040484235,145.7009040484235,145.7009040484235
21,144.97895597297972,144.97895597297972,0.0,144.97895597297972,144.97895597297972,144.97895597297972,144.97895597297972,144.97895597297972,144.97895597297972,144.97895597297972,144.97895597297972,144.97895597297972
22,144.30530448470014,144.30530448470012,2.842170943040401e-14,144.30530448470012,144.30530448470012,144.30530448470012,144.30530448470012,144.30530448470012,144.30530448470012,144.30530448470012,144.30530448470012,144.30530448470012
23,143.69439458012022,143.69439458012025,2.842170943040401e-14,143.69439458012025,143.69439458012025,143.69439458012025,143.69439458012025,143.69439458012025,143.69439458012025,143.69439458012025,143.69439458012025,143.69439458012025
24,143.16818825518493,143.1681882551849,2.842170943040401e-14,143.1681882551849,143.1681882551849,143.1681882551849,143.1681882551849,143.1681882551849,143.1681882551849,143.1681882551849,143.1681882551849,143.1681882551849
25,142.7618158334708,142.7618158334708,0.0,142.7618158334708,142.7618158334708,142.7618158334708,142.7618158334708,142.7618158334708,142.7618158334708,142.7618158334708,142.7618158334708,142.7618158334708
26,142.53530060439738,142.53530060439735,2.842170943040401e-14,142.53530060439735,142.53530060439735,142.53530060439735,142.53530060439735,142.53530060439735,142.53530060439735,142.53530060439735,142.53530060439735,142.53530060439735
27,142.60079775405416,142.6007977540541,5.684341886080802e-14,142.6007977540541,142.6007977540541,142.6007977540541,142.6007977540541,142.6007977540541,142.6007977540541,142.6007977540541,142.6007977540541,142.6007977540541
28,143.19695827631108,143.19695827631108,0.0,143.19695827631108,143.19695827631108,143.19695827631108,143.19695827631108,143.19695827631108,143.19695827631108,143.19695827631108,143.19695827631108,143.19695827631108
29,144.95132620715202,144.951326207152,2.842170943040401e-14,144.951326207152,144.951326207152,144.951326207152,144.951326207152,144.951326207152,144.951326207152,144.951326207152,144.951326207152,144.951326207152
30,149.77308317495866,149.77308317495869,2.842170943040401e-14,149.77308317495869,149.77308317495869,149.77308317495869,149.77308317495869,149.77308317495869,149.77308317495869,149.77308317495869,149.77308317495869,149.77308317495869
