day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,222.74681913037136,222.7334893624037,2.8315117877043607,218.13427994079348,219.26567742789635,220.99618784955962,222.7334893624037,224.50068236264602,226.20276995119775,227.31893569871906,210.08576122377204,238.38351019426355
13,222.9634028474193,222.93753540123276,2.934600276561708,218.19552892378948,219.35342664336434,221.1419370040505,222.93753540123276,224.7741585667606,226.50932477657508,227.66851857209033,209.6069451346866,239.61986230026162
14,223.18345026046563,223.16079028434814,3.031472622065883,218.22251175461895,219.48584297849803,221.2798973631855,223.16079028434814,225.0699581137074,226.85970395908672,228.11798779114255,208.28530532288727,241.08510016698284
15,223.39657888671314,223.4023257973316,3.1222702129578392,218.30773257536154,219.55394116701905,221.41482458845846,223.4023257973316,225.32628577756884,227.1956978595612,228.49221836055867,208.93390919449166,240.19658011988417
16,223.60177712930545,223.5955173286406,3.2110458247599074,218.39328000328695,219.6858767860044,221.56479658954962,223.5955173286406,225.5614562953454,227.5142186167832,228.84593167581127,209.5532888574422,239.86223400833677
17,223.8072816577919,223.81978012767775,3.2846207227731328,218.40895022287717,219.7474941987645,221.72083733010288,223.81978012767775,225.84159730135002,227.80479498579072,229.07326515093044,208.79383978636972,240.83932598849313
18,224.01625053431462,223.99379388575534,3.3536553608398663,218.52177897298003,219.84659196046232,221.89917511268274,223.99379388575534,226.09821176180918,228.10206990539456,229.4414792894662,209.02241475095568,241.3004611198339
19,224.2023202086466,224.17476410112832,3.43661230673032,218.5892475960184,219.943926116896,222.04763607060858,224.17476410112832,226.34830327455128,228.4267549550816,229.80089736916491,209.37314270562504,240.802319248198
20,224.40369469642891,224.36393473300677,3.4951868408048123,218.7874770358822,220.0699987278799,222.1782619723245,224.36393473300677,226.59559893830877,228.75488875343711,230.16567967174768,210.031444122359,240.74839323822735
21,224.60173524929863,224.57389739964742,3.543939595889864,218.85959398182956,220.20243535202465,222.36015012532079,224.57389739964742,226.81702532922517,229.0340282773381,230.41887586899142,209.2342500747403,241.18536451134645
22,224.79274414802595,224.77157968784684,3.5901549253191813,219.01077510301218,220.34415267845395,222.49763894198296,224.77157968784684,227.0235335705707,229.33636566029588,230.74698978520703,210.00996261175962,241.86259065204914
23,224.95625821931,224.92666842394092,3.6320642319764675,219.07430932393493,220.46158391338838,222.58849823145735,224.92666842394092,227.21900223284334,229.4813560881526,230.92434937712432,210.31861396929287,241.78503773497334
24,225.09496892281845,225.07379594017652,3.6431872523293563,219.1939233591197,220.6071725138137,222.7046712750718,225.07379594017652,227.39067901363805,229.67225373282793,231.12266597561563,210.83631455058736,242.76517537919085
25,225.20710460015576,225.17503807240823,3.6442306251414918,219.36599163151257,220.7182565312311,222.8419561087402,225.17503807240823,227.51816243318467,229.82306290909793,231.28813454277284,211.06838387551252,242.26106036196552
26,225.278906075064,225.26236440196158,3.601885022233159,219.4350453099864,220.85939630360252,222.9269289468926,225.26236440196158,227.55643146950888,229.79168563147928,231.25519715407657,211.65732925361155,241.58823190517884
27,225.26991058644867,225.25682153641517,3.5184286139674557,219.56196567795132,220.8859053442442,222.96160695470556,225.25682153641517,227.48939983261909,229.70759019279075,231.08383299178024,212.27563386974262,241.50520988776876
28,225.14385416991286,225.10392086475161,3.3411252927719057,219.77818608050606,220.9841728361845,222.9531026875374,225.10392086475161,227.27539324293554,229.36566530856103,230.62885073225226,212.87073835654522,241.14915071704013
29,224.7192842875142,224.69437868389684,2.980318734495108,219.88864633446408,220.9956709605964,222.76428262517024,224.69437868389684,226.6085567274742,228.47003548249128,229.56075558471971,213.7550947852655,238.86640120421887
30,223.56106335246676,223.541271370123,2.161389257872525,220.09051007485564,220.85306296369524,222.15949862438677,223.541271370123,224.9124404892305,226.28329074771747,227.12121050304313,214.02205443396898,233.25595545730354
