day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,306.5785646556973,306.112861012577,18.974355309387892,275.98378381198756,283.3731862068566,294.1226848536124,306.112861012577,318.3129199560562,330.3921116828918,338.5733068760033,235.37761425326718,395.48861534825187
12,307.37597869165893,306.8731142056487,19.798367230288036,275.68820127700707,283.1272834535737,294.38501878073544,306.8731142056487,319.8213208497737,332.7039093962916,340.43135173888714,233.52168125955157,407.0269110516988
13,308.1518829856057,307.5363081714846,20.59472186179794,275.6638406555236,282.51519779278897,294.519629054387,307.5363081714846,321.1918369389166,334.5611462069574,342.7502488320811,221.85218150790442,424.384999484438
14,309.0471488333679,308.4520405350436,21.482101583314734,275.37055317507605,282.5686376337502,294.6089711924802,308.4520405350436,322.56499710044443,336.3666905650425,345.4271056520525,221.05248277710174,437.8168319886569
15,309.79446245623313,309.1796224619496,22.271610039701997,274.9942444161228,282.2152205726025,294.91072414085056,309.1796224619496,323.6431542545994,338.2627543191051,347.473378248071,221.97010266244345,431.23915483714524
16,310.4276395560182,309.6071565322405,22.87751491611236,274.636283040933,281.9335480023468,295.2191949159752,309.6071565322405,324.7259462935933,339.806580431929,348.91079693651,224.7100598326387,438.429043485972
17,311.20231156688317,310.17740367821284,23.474106520953722,273.9752952308705,282.3423229079004,295.56667740841306,310.17740367821284,326.0734829772573,341.31114204574794,350.9044924034448,223.01153535064154,434.49842828496656
18,311.99619651991327,311.122635272989,24.15766747868162,273.3718645557461,281.9468640678682,296.19994708148835,311.122635272989,327.276323917488,342.5666083356906,353.03747873936976,221.32003876449275,437.50805000302734
19,312.69939633630526,311.6273316675402,24.837076362194146,273.8004240134044,281.4787177227257,296.189858797815,311.6273316675402,327.83897082931855,344.86872209596027,354.727369931913,221.89530545008697,432.4301043272445
20,313.39451650272616,312.41470019591094,25.295078252461764,273.1737155483977,281.9278834236756,296.6930321193131,312.41470019591094,329.318114406983,346.1513560796253,355.7572797858703,221.89432955994567,433.21970658096836
21,314.12817474903954,313.2297309590439,25.62254928240677,273.47229091055794,282.2826581315827,297.14628101640267,313.2297309590439,330.3757197767874,346.99498884049194,357.5426508816576,222.34270419464625,448.2802958573109
22,314.7736167372129,313.98299904105954,26.026258019021732,273.62298818092006,282.5405272211467,297.2468731938149,313.98299904105954,331.29299604034736,348.27993034485013,358.586080821414,222.8616428510626,445.9556715496138
23,315.2117239057555,314.35590791978643,26.23516795146516,273.8861945335901,282.6445066139605,297.3215865807682,314.35590791978643,331.74810765820826,349.1412265369931,359.7246485299329,225.25111878631674,445.7614176404045
24,315.55923573748765,314.7405295903883,26.28259752498172,274.0661046199489,283.0932057628898,297.5367094640742,314.7405295903883,332.0480074404375,348.96338590471777,360.3759570402752,221.11880916073662,469.16425610150264
25,315.87440682028046,315.0428807652182,26.112988984434615,275.0759161229232,283.6927670394292,297.9323277750345,315.0428807652182,332.51708510824676,349.43442398227677,361.33973900975224,226.45298789770473,459.372595525629
26,315.841980586968,314.8038241814178,25.634317727564788,275.73627705722174,284.3879894748816,298.26452210137927,314.8038241814178,332.20182586936187,348.75525074516946,359.86962872713934,229.65037436804468,451.395720534207
27,315.28088734676385,314.21973463834905,24.416490377624992,276.8902067518862,285.1732847100766,298.5852610514588,314.21973463834905,330.9117739861539,346.3804813221677,357.41021765992366,231.96106410847597,444.34912446011333
28,313.71613027633987,312.9577322920576,21.81783624992187,278.8646851379717,286.73723570822114,298.810182914057,312.9577322920576,327.9143620211414,341.7134701909674,351.31652667720465,237.23767473128368,425.02090068901623
29,309.8679920216274,309.432577771518,16.470136744382888,283.3415862783094,289.47328701850046,298.70871238733565,309.432577771518,320.5432300958481,330.93268058934405,337.9709208376028,251.23254787945083,389.0454705006175
30,297.48246858468247,297.48246858468247,0.0,297.48246858468247,297.48246858468247,297.48246858468247,297.48246858468247,297.48246858468247,297.48246858468247,297.48246858468247,297.48246858468247,297.48246858468247
