day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,1214.8983521773284,1214.8983521773282,2.2737367544323206e-13,1214.8983521773282,1214.8983521773282,1214.8983521773282,1214.8983521773282,1214.8983521773282,1214.8983521773282,1214.8983521773282,1214.8983521773282,1214.8983521773282
11,1214.49570939025,1214.4957093902503,2.2737367544323206e-13,1214.4957093902503,1214.4957093902503,1214.4957093902503,1214.4957093902503,1214.4957093902503,1214.4957093902503,1214.4957093902503,1214.4957093902503,1214.4957093902503
12,1214.0960399035082,1214.0960399035082,0.0,1214.0960399035082,1214.0960399035082,1214.0960399035082,1214.0960399035082,1214.0960399035082,1214.0960399035082,1214.0960399035082,1214.0960399035082,1214.0960399035082
13,1213.6997907610978,1213.6997907610978,0.0,1213.6997907610978,1213.6997907610978,1213.6997907610978,1213.6997907610978,1213.6997907610978,1213.6997907610978,1213.6997907610978,1213.6997907610978,1213.6997907610978
14,1213.3075088919074,1213.3075088919077,2.2737367544323206e-13,1213.3075088919077,1213.3075088919077,1213.3075088919077,1213.3075088919077,1213.3075088919077,1213.3075088919077,1213.3075088919077,1213.3075088919077,1213.3075088919077
15,1212.9198706927818,1212.9198706927814,4.547473508864641e-13,1212.9198706927814,1212.9198706927814,1212.9198706927814,1212.9198706927814,1212.9198706927814,1212.9198706927814,1212.9198706927814,1212.9198706927814,1212.9198706927814
16,1212.5377228047332,1212.5377228047337,4.547473508864641e-13,1212.5377228047337,1212.5377228047337,1212.5377228047337,1212.5377228047337,1212.5377228047337,1212.5377228047337,1212.5377228047337,1212.5377228047337,1212.5377228047337
17,1212.162139365184,1212.162139365184,0.0,1212.162139365184,1212.162139365184,1212.162139365184,1212.162139365184,1212.162139365184,1212.162139365184,1212.162139365184,1212.162139365184,1212.162139365184
18,1211.7945040810907,1211.7945040810907,0.0,1211.7945040810907,1211.7945040810907,1211.7945040810907,1211.7945040810907,1211.7945040810907,1211.7945040810907,1211.7945040810907,1211.7945040810907,1211.7945040810907
19,1211.4366306876943,1211.436630687694,2.2737367544323206e-13,1211.436630687694,1211.436630687694,1211.436630687694,1211.436630687694,1211.436630687694,1211.436630687694,1211.436630687694,1211.436630687694,1211.436630687694
20,1211.09094457392,1211.09094457392,0.0,1211.09094457392,1211.09094457392,1211.09094457392,1211.09094457392,1211.09094457392,1211.09094457392,1211.09094457392,1211.09094457392,1211.09094457392
21,1210.7607652973893,1210.7607652973898,4.547473508864641e-13,1210.7607652973898,1210.7607652973898,1210.7607652973898,1210.7607652973898,1210.7607652973898,1210.7607652973898,1210.7607652973898,1210.7607652973898,1210.7607652973898
22,1210.450762348317,1210.4507623483169,2.2737367544323206e-13,1210.4507623483169,1210.4507623483169,1210.4507623483169,1210.4507623483169,1210.4507623483169,1210.4507623483169,1210.4507623483169,1210.4507623483169,1210.4507623483169
23,1210.1677229575532,1210.1677229575532,0.0,1210.1677229575532,1210.1677229575532,1210.1677229575532,1210.1677229575532,1210.1677229575532,1210.1677229575532,1210.1677229575532,1210.1677229575532,1210.1677229575532
24,1209.921915235625,1209.921915235625,0.0,1209.921915235625,1209.921915235625,1209.921915235625,1209.921915235625,1209.921915235625,1209.921915235625,1209.921915235625,1209.921915235625,1209.921915235625
25,1209.7296707469536,1209.7296707469534,2.2737367544323206e-13,1209.7296707469534,1209.7296707469534,1209.7296707469534,1209.7296707469534,1209.7296707469534,1209.7296707469534,1209.7296707469534,1209.7296707469534,1209.7296707469534
26,1209.618701274218,1209.618701274218,0.0,1209.618701274218,1209.618701274218,1209.618701274218,1209.618701274218,1209.618701274218,1209.618701274218,1209.618701274218,1209.618701274218,1209.618701274218
27,1209.640327999236,1209.6403279992362,2.2737367544323206e-13,1209.6403279992362,1209.6403279992362,1209.6403279992362,1209.6403279992362,1209.6403279992362,1209.6403279992362,1209.6403279992362,1209.6403279992362,1209.6403279992362
28,1209.902419130775,1209.9024191307747,2.2737367544323206e-13,1209.9024191307747,1209.9024191307747,1209.9024191307747,1209.9024191307747,1209.9024191307747,1209.9024191307747,1209.9024191307747,1209.9024191307747,1209.9024191307747
29,1210.6833426410521,1210.6833426410521,0.0,1210.6833426410521,1210.6833426410521,1210.6833426410521,1210.6833426410521,1210.6833426410521,1210.6833426410521,1210.6833426410521,1210.6833426410521,1210.6833426410521
30,1212.79817244764,1212.7981724476397,2.2737367544323206e-13,1212.7981724476397,1212.7981724476397,1212.7981724476397,1212.7981724476397,1212.7981724476397,1212.7981724476397,1212.7981724476397,1212.7981724476397,1212.7981724476397
