day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,382.11720176703204,381.481016272684,16.168199803431854,356.5718898615973,362.0545972910469,371.16369142997803,381.481016272684,392.7618837882189,403.2123128078998,409.73987791360145,327.57743885176615,458.87882119252635
12,382.41719311523906,381.82769366901255,16.86286252071315,355.4866636853744,361.2013780521772,370.83686776546256,381.82769366901255,393.4236574747263,404.3481124924308,411.2914705935826,327.6934472912399,463.73186132863384
13,382.61808004410705,381.7967644314007,17.55978064820038,355.0368634536388,360.6587149819737,370.485525173161,381.7967644314007,394.1079983844259,405.59058076330956,413.01646841882155,324.4022115810998,460.77896587884
14,382.82722754334264,382.09666280165754,18.1736040563726,354.16711607869206,359.7745237162601,370.3469957672976,382.09666280165754,394.6919786801697,406.48553622081664,414.0319574875166,324.0398196535381,459.1495929753927
15,383.0784128543581,382.3905644697072,18.71152678694559,353.68271576699857,359.45204120456106,370.0576732966268,382.3905644697072,395.5183238148822,407.5786971624109,415.14701965734207,323.64200690713204,482.6243031547688
16,383.24239176128066,382.43948671451494,19.290084344613177,352.7370850034871,358.746683596209,369.85574223702446,382.43948671451494,395.88045923896414,408.3387945467423,416.40645022763397,321.08598082811585,477.74626076856117
17,383.52148264472936,382.5404438126128,19.845731594342165,352.041353769368,358.46187482799695,369.8801958553536,382.5404438126128,396.5126295846039,409.5572607173886,417.857521873463,321.3957884837213,474.50657902658463
18,383.67433023749913,382.76961031451447,20.304724812023423,351.4485761219501,357.98160760819167,369.81525665454313,382.76961031451447,396.8377529974702,410.34606314349395,418.28066916806273,315.02703285288925,476.56663518135844
19,383.81990636809144,382.9454097486769,20.66602682369015,351.134367908383,357.9561605767838,369.5823509317148,382.9454097486769,397.3590462461036,410.87709482697767,419.0170191514541,317.03209035445815,468.66998386014825
20,384.02827313281875,383.1776206385276,21.098508202673326,350.45141256667137,357.66726257276144,369.5610792750754,383.1776206385276,397.8475816965466,411.8012624712169,419.95054977294484,316.53821895943753,468.22368245786447
21,384.3010147726827,383.3853296386165,21.490736456869595,350.3457155674389,357.34149370179136,369.471051907907,383.3853296386165,398.4423867217282,412.462215926093,420.8509346449636,315.67915267187743,465.22279704802185
22,384.53037985008444,383.7067965648505,21.797623793858726,349.7611515869565,357.13503059772415,369.37797249886023,383.7067965648505,398.87695515134027,412.96846696272354,422.12366581380775,311.4337627776212,470.7962419104317
23,384.7494406173956,383.8214136105223,21.939178812996307,349.88688750924626,357.2321048926294,369.6015010654336,383.8214136105223,399.12683829137177,413.19531506401154,422.3471017482104,317.1162400227656,477.0780523187811
24,384.89385293684455,384.0878116946111,22.06990804366186,349.7381101157387,357.06405907607353,369.6287941472775,384.0878116946111,399.37888536922617,413.8043580217697,422.70818510861193,315.14324381100016,473.98966753927357
25,384.96374935767267,384.4252211745428,21.948709949676267,349.97286582085786,357.27875288542873,369.93277712739007,384.4252211745428,399.4096730467393,413.6200930639447,422.38614158727097,314.01650628163287,482.74206466988477
26,385.03157943836555,384.32544106061084,21.67423755637863,350.19262919388706,357.6215941766165,370.5190219819848,384.32544106061084,399.2072091889564,413.24462052423485,421.89109083128125,308.76948362048853,478.55090744247775
27,384.8900307633317,384.22292177171425,20.947240003369956,351.6667127333847,358.40226285948097,370.37869077050914,384.22292177171425,398.5409894966488,412.4144605786807,420.5271224981253,313.5090043770275,473.12564221057227
28,384.5332778822364,384.0387735542976,19.575740700519574,353.73988910069295,359.8859287595955,370.91198772435325,384.0387735542976,397.324749471095,410.1783117838558,417.8636779274841,316.66721617963884,466.8754787446139
29,383.7958777436462,383.34016988850203,16.641914913433883,357.3306215671106,362.6744719840836,372.4287167436725,383.34016988850203,394.71140331771767,405.45353628512095,412.23054925481057,328.1778536249589,457.10175930687785
30,381.6084488927424,381.5209450821767,8.647099048839817,367.71384478432424,370.5520385781401,375.76499480010295,381.5209450821767,387.3127463653957,392.6673498689013,396.11448165031015,350.7185283584328,420.137705737149
