day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,27.97733875646055,27.986082866133568,0.7337662002925543,26.794723739089658,27.06984617297709,27.503481404297062,27.986082866133568,28.43783255150159,28.879691614161427,29.16719607817861,24.691126196389323,31.970909592280364
11,28.06179053508979,28.069589751546165,0.7702460916297919,26.814369770468346,27.090332119012565,27.56375609835948,28.069589751546165,28.550578566924457,29.014923606308535,29.310516412937393,24.633096310174462,32.311027574063544
12,28.145174081246612,28.152721168431448,0.803580962442662,26.85777805305153,27.12534893871074,27.62673879778605,28.152721168431448,28.658544345984318,29.141575159263308,29.462169992634685,24.43927220395995,32.45541564331568
13,28.227913304219708,28.235099834157452,0.8404691300127661,26.86239155030756,27.173082427018567,27.680386531708628,28.235099834157452,28.77372897721067,29.271080869526102,29.603560066494218,24.321112665237557,32.48963011280773
14,28.312049118601497,28.318174527985228,0.8735461465038609,26.896065726329844,27.201372122983965,27.737025706727596,28.318174527985228,28.881888132603432,29.403376408565148,29.741090665921586,24.49964661765573,32.6261355562497
15,28.39208507840962,28.398468596520843,0.8991926832250942,26.93422892508731,27.246433424132334,27.802477705911244,28.398468596520843,28.97661085434135,29.504616993028176,29.87240530659161,24.021945343937634,32.53744960011944
16,28.472794423457103,28.481409843224956,0.9346009873989162,26.946391620288054,27.27908266304713,27.84805225813382,28.481409843224956,29.085062789887814,29.63920682657565,30.006934875746563,24.13695472267097,32.796272450471506
17,28.55263296023372,28.558171000555774,0.9568172115107699,26.99911117655238,27.332040666896294,27.914616539974308,28.558171000555774,29.16947951084517,29.755390418696706,30.13393861008668,24.365789502220952,33.09071577789246
18,28.628787891068846,28.631294766927155,0.9759684331918064,27.03270910908391,27.37832331867736,27.98126089616008,28.631294766927155,29.265811523789136,29.861799470915027,30.23125603585651,24.17296214618544,33.03843617208102
19,28.702132115830725,28.707046862828776,0.9983114742661406,27.071377600811047,27.428636688453082,28.02826061615519,28.707046862828776,29.351275341166982,29.967000761084662,30.349014320475312,24.35165252089659,32.977682646564425
20,28.779332822290435,28.779612711540583,1.018345850178903,27.13715248091368,27.4791115040714,28.090533073241765,28.779612711540583,29.43870546213393,30.084153001759432,30.46700235085733,24.422573175180066,33.268220253428794
21,28.852534316995275,28.845748758615024,1.0373881662900126,27.181626965079996,27.536894792476733,28.154645267508638,28.845748758615024,29.519458213562565,30.17782327438521,30.56792450517404,24.529340569813975,33.7990858202157
22,28.922478491676774,28.915747765953938,1.056179506753938,27.23688271038827,27.58210735147593,28.20042354785977,28.915747765953938,29.61355640464511,30.27485655809198,30.680544967411354,24.684928227860446,33.90584334051911
23,28.985090498210763,28.980044975696877,1.07235992231732,27.236607186328072,27.631149546666695,28.259433622787384,28.980044975696877,29.696481907665827,30.35441820657431,30.753263154489844,24.72752947332514,34.15647802472307
24,29.03540248006293,29.024301714638483,1.082611895280918,27.29201359754263,27.664103460065498,28.311326138370795,29.024301714638483,29.746669089355823,30.421576535000174,30.837042688292705,24.492773021548437,33.84292164114832
25,29.072109909694507,29.057564030308434,1.0847399269924505,27.33521867627627,27.69846106529435,28.34992393449875,29.057564030308434,29.78469886320738,30.454011158294435,30.89240280558128,24.399404462044792,34.61015352029621
26,29.097097181022704,29.088993038985773,1.0746674801907856,27.369033244005994,27.732063795908875,28.376068378454036,29.088993038985773,29.81127033953724,30.45524024376066,30.88678838866286,24.468948803856346,34.51310310661995
27,29.092537408648745,29.088531916556082,1.0509110567014626,27.39468688754198,27.76332210175498,28.38782827152901,29.088531916556082,29.77387356699578,30.41020622452288,30.83760696078566,24.5918015052736,35.384737531184115
28,29.031193641921593,29.027831878937818,0.9975259119707941,27.426662608385456,27.771115118116466,28.3545997130085,29.027831878937818,29.68387762034442,30.29928303454947,30.688462791604714,25.17917472291584,34.99082903156972
29,28.86113720335224,28.85661954663665,0.8875958160133536,27.4221460856947,27.747446209340893,28.25659150864065,28.85661954663665,29.443861615002355,29.994609031861316,30.34992403141168,25.18429771981027,34.024388151943434
30,28.40267467988499,28.39839951476445,0.635833515523721,27.368808660981113,27.60754675134315,27.97264732635983,28.39839951476445,28.822142889066257,29.21386732055356,29.452907331409975,25.882840349961857,31.904429058606862
