day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
10,141.02199480973914,140.3309599437432,14.280343681016742,119.14687994449464,123.54684980481066,131.4134893092741,140.3309599437432,149.929657631344,158.90144297842733,164.96529248631853,86.98341763409472,258.31153359468306
11,141.38980317985389,140.6567354386968,14.967453448164784,118.29894056189922,123.14240467822,131.2640664825149,140.6567354386968,150.60111562477016,160.2899901592499,167.0039057471097,85.47794528717002,257.3009958315433
12,141.70532395167788,140.84386044771531,15.611234076316462,117.67058202688374,122.6701193864247,131.23896984885437,140.84386044771531,151.16479940377008,161.62158743290362,168.50782275815416,80.81393784123166,253.9034400788607
13,141.97142832717208,140.92738671752295,16.12234075970496,116.95920046974878,122.33276640866049,131.20303284658655,140.92738671752295,151.8373557108822,162.32305355210175,169.29664879809567,81.10854153529017,257.4397804290685
14,142.26139367637907,141.04080762054178,16.67818700975575,116.5415612649862,121.81337191561423,131.23099933046151,141.04080762054178,152.54188561432625,163.55823388033969,171.0726532222642,83.2553810094823,246.82888783717507
15,142.4999515443468,141.44233143316166,17.17622049739793,115.95284101106937,121.37892532011156,130.91000617335374,141.44233143316166,153.14876326009585,164.43964283141977,171.84535643080287,85.34576463968286,244.93879628754408
16,142.8076794327976,141.72075005903935,17.76200022040375,115.8531722144465,121.1715210342198,130.52819526795594,141.72075005903935,153.64487763014108,165.3386768696657,173.2819659738732,86.31336334243113,261.9699431570098
17,143.13278303780925,141.96802085431852,18.279780734129037,115.05508654141339,120.8091999415624,130.60173524422265,141.96802085431852,154.33559442473137,166.42093054466403,174.09006129993313,82.2648465124875,264.35788502165684
18,143.3814844617139,142.2769079537506,18.683287927759597,114.72742590577684,120.56011543348421,130.65713785874186,142.2769079537506,154.60692935863543,167.52754999181005,175.0602460198152,80.80208193123437,265.4191578719712
19,143.6691817570511,142.55089272972364,19.044206377418945,114.45950800601224,120.54010107742441,130.7692573878195,142.55089272972364,155.1850176296353,167.94743610964724,176.01418548721554,79.32501925111909,255.0905887818352
20,143.92566052264712,142.88586878567529,19.43910062126448,113.94052834911481,120.38921470708172,130.59579423888988,142.88586878567529,155.84832935617425,168.94588508197137,177.61684126780392,80.6478832734172,260.57319458284786
21,144.17659020495816,142.9437668697538,19.78249493499707,114.05334032381225,120.12840455733607,130.4810725280379,142.9437668697538,156.5000832670795,169.52540328430166,178.3106668020719,76.90081458284055,257.0067412180832
22,144.44385424225936,143.18365999419512,20.103018722017968,114.30579411529926,120.14252246361451,130.3716765680978,143.18365999419512,156.76625577284486,170.27512944836042,179.25623945437104,77.24118536017508,266.27445519126593
23,144.6818625159175,143.33391314906373,20.298217664855777,114.09020778270452,119.93141388891361,130.5894819651086,143.33391314906373,157.1893955271937,170.62284388994524,179.8533065134888,78.15378938898795,262.6624100369278
24,144.898425909674,143.47834856244572,20.344086886635424,114.24277114199535,120.21095610636708,130.7912398091126,143.47834856244572,157.5197404725145,170.79186216082107,180.35076421352898,80.08223384884958,265.1348084398324
25,144.97525658791247,143.6784099646908,20.25410721688954,114.4249650365375,120.41721756943315,130.98429884735938,143.6784099646908,157.50297112108672,170.74748043240976,179.94190070060142,81.1968476888569,272.2424473579618
26,145.01680125663992,143.65942708976428,20.02443521483418,114.63155231352403,120.59297841817829,131.35578134057974,143.65942708976428,157.31197768606282,170.61417913798604,179.38231202527234,82.93828803913124,268.20388194035525
27,144.8268757901518,143.62555940668983,19.25964179637958,115.634048133307,121.47128811798966,131.56816801773283,143.62555940668983,156.56049355480133,169.40149204398827,178.03911411529685,85.95376456654803,259.28044748408564
28,144.39776355999604,143.44668826662524,17.903266635214216,117.1878739184693,122.61479726185333,132.06301078630224,143.44668826662524,155.3672508279634,167.54236299282977,175.63014104801658,88.22614583450545,245.6023161055124
29,143.3178183636394,142.89431517054595,15.094680074978836,120.046448688322,124.74641340839476,132.98962818518743,142.89431517054595,152.6682643772294,162.80879576167936,169.2008338057219,96.64249807239068,220.17824970931392
30,140.3453353110811,140.2758753731388,7.680867592294487,128.0717000939568,130.6964990967973,135.16320464552388,140.2758753731388,145.19793528652121,150.15551501326834,153.33163080656212,112.87577930955975,175.57324440293917
