day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,555.2761401406595,555.7426350260496,46.640430962803414,479.4754658460154,498.12095974892577,525.9948719750388,555.7426350260496,585.1422554173228,612.8940909315916,630.6105941478565,330.5181950233844,738.2275849214892
16,555.1743859301295,555.3867827299707,48.078002924670244,476.98578817470946,496.4469307866052,525.5373631622476,555.3867827299707,585.6382804133852,615.317940099402,632.7467317641392,332.2838444100761,746.8313304857716
17,554.9015435517055,554.9658113127825,49.384242847109185,474.6798646153619,494.583693955071,523.2920836516348,554.9658113127825,586.1199405056275,616.4207966650301,635.6141154481984,324.894638140655,751.1371101715358
18,554.7612036741208,554.4440288311656,50.530053924359606,473.4070340606051,492.2711448102535,522.7799266408559,554.4440288311656,586.8765904286597,616.8999820506878,637.5862705743197,308.3090311805741,766.9433699343604
19,554.8624911121295,554.339399283813,51.941564953900716,470.33322494955206,491.13908854348335,522.1659596626474,554.339399283813,587.9004240253628,619.3014344137129,639.5154409805178,300.31705862863606,787.2903882372134
20,554.7468560858164,553.8815767888595,52.91132238288392,468.555455392873,489.6849164858372,521.2723439003757,553.8815767888595,588.8129090037716,620.1496364862842,641.8252688419991,301.3071354446372,775.3394435607388
21,554.5387413950463,553.8193561876149,53.77148510115952,468.173683688189,488.24593095759235,520.0537440715264,553.8193561876149,589.2680340373022,621.2489562047623,642.806225910333,304.5107151992168,780.554618742533
22,554.4743729077419,553.6677755158044,54.4124373811965,466.90420568890573,488.30872585057034,519.6139094077196,553.6677755158044,589.3716262069186,622.4864409097489,644.0434998712141,304.4552304033645,771.9406520750628
23,554.4357038805706,553.5757282784821,54.8909220864094,466.3860896739449,487.32854551974555,519.0438559823806,553.5757282784821,589.7790095777113,622.8060245655687,646.3922342323966,313.2830405453988,782.7939940857447
24,554.3531549567274,553.9388251975438,54.934854551591044,464.60518330426316,487.8160377521006,518.7628340938137,553.9388251975438,590.1020778238249,623.6394286594748,646.6518533310801,315.27793503994525,780.9846389097557
25,554.1592458498184,553.4024075020241,54.83817952128282,465.891274303226,487.35650245147673,518.6843872142449,553.4024075020241,589.8399990559077,623.068566645276,646.4714222821696,318.0147591812744,783.4586309426826
26,553.9326623298338,553.2504333464647,53.94061883651807,465.4124661850499,488.229344757415,518.7531267761796,553.2504333464647,588.657365794622,622.58182872845,644.4217573544466,322.86442964134943,781.5298121772303
27,553.8584527276859,553.673903731345,52.22010760458461,469.19929356380106,489.6271411102707,519.9500907141833,553.673903731345,587.9687123869429,620.3570227228576,641.6233363811558,331.31536711448763,760.3356451430731
28,553.8232584700562,554.1749610080815,48.959263115571,473.5869533789817,493.03562703489484,522.2419192907257,554.1749610080815,585.2810668073429,616.0593473561285,635.3497384700494,341.83777654698446,746.5506489821208
29,554.0328157023031,554.5342581832563,41.626809951950904,485.5029230544787,502.390600599893,527.4305337254102,554.5342581832563,580.7435656756936,606.8510533934233,622.5841817784443,365.9513322812704,722.9040043321046
30,555.2728986798899,555.9281038855419,22.089894736548334,518.2361369235366,527.856557548605,541.5475589709275,555.9281038855419,569.7385438779427,582.5134183059947,590.5012487099783,451.34878069054633,637.4840969441597
