day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
12,525.7382373837222,522.2882608404215,52.64478068123834,445.806060017692,462.753501526022,490.42367238316933,522.2882608404215,557.115951528709,592.6481008862747,616.0935198140849,349.00651061548564,836.9221672198604
13,527.3143602379021,523.2230269086847,54.445860447343186,444.5394529921043,462.1158997521012,490.29412616704434,523.2230269086847,560.0820193879229,597.6023829142068,620.7094282632793,350.62178843573327,844.4231526176615
14,528.4890244407932,524.6648041635387,56.40940210559378,442.806639779796,460.3761529971721,489.7786231599865,524.6648041635387,562.7653884607709,601.2149674830865,627.0152005209162,336.8396543037969,841.9059737799302
15,530.0823554770222,525.8850179157721,58.23463776995995,441.89595186152764,459.45641598601725,490.4753336895746,525.8850179157721,565.3613800873861,604.8767099094731,630.8166646823213,335.97689013693486,826.8427086271004
16,531.4444225164814,526.8818996200959,60.08429590282025,440.52515024208867,459.46501119673934,490.7432407161368,526.8818996200959,567.9903935105442,607.9677668299165,637.5121754622061,336.203023899775,849.7411737326553
17,532.7194596449866,528.4846911830764,61.56254022694354,439.3833922546551,458.41377789880323,490.8043035287453,528.4846911830764,570.0512604357099,612.1762643169698,641.5452273025438,328.07752221896095,844.2121224590315
18,534.0599976547625,529.4363091457659,63.21383151696533,438.2564253073185,458.1296759332178,491.3637160147979,529.4363091457659,572.3562714833865,615.8938140838077,646.1685481657947,324.0400533996102,843.1460642463865
19,535.1879728281752,530.2403714430334,64.429925067509,437.2795853325736,457.61102701093716,491.24897777208724,530.2403714430334,574.6206166670825,619.0514942071233,648.2974907527315,312.88141511237916,836.8151897837676
20,536.1168739995455,531.1220440337613,65.5361736477205,436.7623812241679,457.23177340104417,490.9795691784044,531.1220440337613,576.3002591234406,620.9378754477153,651.3124573971338,311.62678662996007,844.5775838645719
21,537.4496036375547,532.1530938314188,66.80548482262925,436.454493039133,457.1421475628533,491.2536502187845,532.1530938314188,578.7366610008183,624.5823633819492,654.2416394270656,317.2309460626615,878.0670163240837
22,538.5178197311811,533.5640682803868,67.71928589922747,436.93956250841774,456.9801593127313,491.7850831381743,533.5640682803868,580.5418590079769,627.1333434426498,656.0852895071778,300.80390736449743,906.5517370532355
23,539.1241454283752,533.6860849445193,68.45997734627693,436.6187180506898,456.5334381277232,491.3816716236616,533.6860849445193,581.786628133486,628.1191204831248,657.2282288230563,297.3474881259063,874.1651702631982
24,539.949933334048,534.9222825341742,68.63735374604799,436.4300163969971,457.07864235631627,491.7649241991854,534.9222825341742,582.6589998316131,630.1643800758393,658.847548503464,297.37113934474104,873.7954415431358
25,540.3503331082549,534.5623508899773,68.46425525285919,437.2482555713792,457.4952185870717,492.63248513168116,534.5623508899773,582.8781757071463,629.8169717874923,659.9987969219444,297.12959808025386,871.1702194411426
26,540.1862802842167,535.096498751377,66.9125154114358,439.2624680687633,458.3681721601928,493.71584939554896,535.096498751377,581.7934904381397,627.3181449681755,656.9117959389571,306.0456509456902,858.7449985479016
27,538.8976212712488,534.1280445551201,63.935662389689966,441.75823558059835,460.84738430729675,494.3039682053144,534.1280445551201,578.3193921268585,621.7604928917978,649.6122885633824,316.1725755605155,838.2320151682953
28,536.030791553826,532.5433111459697,57.50360306358217,447.8640469800771,465.3965153718802,496.2347126615427,532.5433111459697,572.4310654290683,609.6187872762054,635.9968130940181,337.89716835202864,815.1270986818843
29,529.1950155021539,526.8010463672199,43.23123600695936,462.0185994957933,475.6097814158132,499.28755237463446,526.8010463672199,556.845979310619,584.396209343249,603.5517715385653,374.94408656735044,719.3659500656313
30,508.966458800166,508.9664588001659,5.684341886080802e-14,508.9664588001659,508.9664588001659,508.9664588001659,508.9664588001659,508.9664588001659,508.9664588001659,508.9664588001659,508.9664588001659,508.9664588001659
