day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,119.64587935515264,119.44241443551606,6.162083064682801,109.9615720555407,111.96478826580778,115.62312095146284,119.44241443551606,123.38020271927863,127.53526311021274,130.2009565769583,93.03625500479654,147.02519316702646
12,119.76217517019492,119.54229963500282,6.465717276770267,109.63781233018821,111.8028655308261,115.5485766901146,119.54229963500282,123.7313163222244,127.94495461543026,130.80486222709905,92.34516159809908,148.6301941481734
13,119.88005111379742,119.59615919993654,6.750371960107322,109.27258177647875,111.52765629720682,115.4981181951718,119.59615919993654,123.99922813963506,128.42456189633748,131.4240940710657,91.94383428886039,148.38551932146208
14,119.97907655586337,119.70023398740904,6.998209690828066,108.86732443156386,111.41759433867745,115.3983020299751,119.70023398740904,124.29523472033961,128.89545933765015,131.91745153519142,92.53261327559217,149.0721175773818
15,120.1161390936842,119.81699937236158,7.21073366841894,108.65048659869467,111.17094560696174,115.44633820956183,119.81699937236158,124.58563827043932,129.285517665666,132.36182767689368,93.72488103624512,150.32278850217148
16,120.25159182247289,119.93594884232677,7.425694396845906,108.57887792460005,111.13676500184636,115.35774588968495,119.93594884232677,124.84839029997102,129.79403744857066,132.89719076317945,93.82322379158104,151.14062858215482
17,120.40077169148773,120.04642571374208,7.6503470134215705,108.30311483280097,110.94913654660907,115.34304592709837,120.04642571374208,125.1517670709215,130.26802017474336,133.5440328429407,92.37787794985955,152.55544724922447
18,120.52811861972178,120.22405331065306,7.820361285542415,108.14779318602633,110.78906672469203,115.36771655257553,120.22405331065306,125.39662967071094,130.64435737152488,133.89392514882408,92.75674950835239,152.98057555806497
19,120.63174000497102,120.33097914549762,8.009246168275519,108.01038211882711,110.66757021598708,115.2713407775005,120.33097914549762,125.62715293002947,131.01621520034382,134.31793117921322,93.88662108639947,152.7699934052762
20,120.74288831370231,120.36220564697254,8.14377585784475,107.90998469226288,110.57112300093331,115.29917098339246,120.36220564697254,125.83419583727988,131.26135841825536,134.6978130933913,94.47947784171424,153.95699097610097
21,120.87001980995683,120.499000452957,8.27907081475835,107.81937298486399,110.70816467090476,115.25960770340792,120.499000452957,126.04902679376424,131.52519913441154,135.17130590138666,93.79116726683598,155.51215554263527
22,120.96663346435535,120.56946799182433,8.378469042763976,107.8897938338969,110.61062563109193,115.27943887591782,120.56946799182433,126.24404900833368,131.7515675796088,135.36758796572383,93.87564344290656,159.0486407634687
23,121.06503819363287,120.61317555561618,8.444150608672022,107.9361632194789,110.60949885000646,115.36477476073527,120.61317555561618,126.34238087893227,131.89987840321723,135.62524453019066,91.84360123093316,160.86951583253804
24,121.11347918457703,120.73274911010805,8.485751403160325,107.82563511300297,110.62888098616806,115.42482275688327,120.73274911010805,126.39914725459633,131.99619217949402,135.68061547801287,92.6109155846938,159.52944551040355
25,121.17717427161779,120.86942091312555,8.455826741719951,107.90643239149878,110.67139646255751,115.54298459321953,120.86942091312555,126.41426531301009,132.08262159867974,135.77252976324442,91.88329252298608,162.28613043231002
26,121.2187559091514,120.8895183094659,8.334002327023098,108.08487963323626,110.92827889391572,115.59073597938657,120.8895183094659,126.42940570845867,131.91172362821587,135.48047575803113,93.70282766095548,162.38568439031178
27,121.14732172875851,120.84462274419155,8.078973354477673,108.41318171785676,111.14190310294128,115.67662224074739,120.84462274419155,126.17691200345975,131.46418464688645,134.98584106873457,93.86155511400713,162.97020184183654
28,120.97164825014698,120.68157680016881,7.521383480598825,109.0536814255571,111.6803682501962,115.86773668451734,120.68157680016881,125.69880307434642,130.6344617300786,133.85633045023454,95.48855706776527,157.4944731023489
29,120.5300731812583,120.26639555402028,6.360290832467664,110.42396828685837,112.69781254556796,116.2496705194781,120.26639555402028,124.60356377449969,128.75783851651332,131.50897148930727,98.43373099626434,147.7733820155713
30,119.16044611895978,119.07342684917417,3.290205549856525,113.82764428444041,115.03974128967927,116.94535348424057,119.07342684917417,121.30654127275773,123.34969104861453,124.72423231971108,105.77386274391253,133.24351416239531
