day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
19,253.68983387170857,253.3197530529925,5.721767980006229,245.4047081672488,247.35004633332932,250.33829230497713,253.3197530529925,256.5185553899005,260.20979333956785,263.3189662857434,228.53970533004207,290.8630044823595
20,253.99207886006582,253.63770085213784,5.844234893599437,245.5116122422604,247.4940999928413,250.52581472007313,253.63770085213784,256.93334566679175,260.7347772871547,263.8568602679126,229.2821792352103,291.0807171197408
21,254.26803323255777,253.87766355216274,5.915194892259696,245.63239068614243,247.66342245570004,250.7318126581912,253.87766355216274,257.2761116672127,261.09803949721305,264.27122775491927,231.13558136539808,290.8172190969661
22,254.49872406397327,254.09799972002438,5.992962192666618,245.70097618605877,247.7511653202552,250.92277191953622,254.09799972002438,257.5894710463828,261.46122549406624,264.63364027471545,225.69372686785675,291.59850745795694
23,254.731308049493,254.3412477228182,6.0648883219259,245.81158776380127,247.93785932746022,251.1026553735956,254.3412477228182,257.84916449446,261.7831143351243,264.9044090988899,225.4810826265942,298.9813133427362
24,254.9341042761857,254.54021977574868,6.087186326681069,245.88182069153544,248.12006963296903,251.25965958678756,254.54021977574868,258.14432595100743,262.0883585344517,265.1775463952945,226.34090034110562,298.80730163473197
25,255.09734964344833,254.70581125777227,6.107586014950483,246.08324851001362,248.21717501782797,251.36352274771963,254.70581125777227,258.3324647944279,262.2790370671712,265.3984490396046,227.09971477669097,298.32020685042835
26,255.19513022422316,254.7799854447262,6.085836005587752,246.24691078667345,248.33711898079181,251.4527577355596,254.7799854447262,258.3969239423257,262.2992661288379,265.4188964616867,227.52063073107055,296.9418759850763
27,255.15178608841217,254.80599597035496,5.949867202661152,246.33935840498697,248.38189160998357,251.5093551363141,254.80599597035496,258.291550332857,262.1607738139378,265.16084077434977,228.0305752649118,296.69943982128643
28,254.90607734533359,254.55945432655864,5.646174491177992,246.51941259049545,248.47353272337128,251.44039306760902,254.55945432655864,257.87022988260054,261.60942707901944,264.6119803873187,228.90677434816257,293.85501514092476
29,254.18246900805906,253.88025851964446,5.000897125500765,246.7191731929433,248.51451455954847,251.0992416177491,253.88025851964446,256.8645493758146,260.1058684864078,262.6713152138977,230.68953219577728,287.51357509111534
30,252.30602409024564,252.09403721338035,3.59715647898244,246.95175854564366,248.11267604590003,250.06615990060905,252.09403721338035,254.2878596848924,256.587309095885,258.4377341656862,235.96403664888138,273.24066426391664
