day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,163.51404064444486,163.15245983359728,12.225371658585656,143.89628255371093,148.30380011956996,155.4258100123488,163.15245983359728,171.37652432237212,179.1394761459379,183.91619338031634,114.31297550271265,216.03540044598725
17,163.64391269092945,163.2976313034934,12.538698997821264,143.3993058612644,148.0023102582342,155.40734358675172,163.2976313034934,171.62850521183708,179.68098975189656,184.8224767355405,113.10912155006915,214.1312174044414
18,163.77241440853945,163.49625664719036,12.839961814440647,143.18275464270403,147.9019758657666,155.30103939274943,163.49625664719036,171.96524602604674,180.2302624162733,185.4423156153092,99.51593070128737,214.85281097421665
19,163.84758718133583,163.5472277977674,13.123670843464483,142.9400652776466,147.52757861737211,155.11662992967348,163.5472277977674,172.25007597529577,180.54030247244944,186.0083558491362,98.61143710186634,217.99494468122123
20,163.95656546116123,163.511514530471,13.372864770064126,142.74065882274712,147.4082835217497,155.04686547716068,163.511514530471,172.5183311601857,181.00179497832866,186.65914614780814,97.29362271967715,220.83167083522844
21,164.0583777201138,163.6769852708369,13.559371829796632,142.50166115592432,147.25560206332048,154.97050579313557,163.6769852708369,172.88023681864038,181.63134734939092,186.9047812038492,95.47160646122119,218.50532354497932
22,164.08737308258793,163.64138031698832,13.680516559358406,142.40934726748435,147.12486366324762,154.82352223558334,163.64138031698832,173.01321923806088,181.95048669407555,187.14596793401867,96.37105409409003,224.11510871521645
23,164.17657117932322,163.77861866468976,13.818766422950718,141.94398044120595,147.16510724031434,154.88178200064857,163.77861866468976,173.20927355900025,182.05038247562123,187.33636604027782,98.90626583492116,228.49377660575897
24,164.25033100080088,163.79164459075275,13.813816774365193,141.92852137680282,147.15035054860405,154.92489965225747,163.79164459075275,173.28432694563412,181.9709987673909,187.20428782364627,101.10637938152553,221.5139788222191
25,164.28267125893308,163.87957391497287,13.667152666494166,142.33792771933003,147.31975972948777,155.1843871472608,163.87957391497287,173.31011438615838,182.05723781888832,187.19089479092654,102.30976022356207,221.6255724855204
26,164.2668946711168,163.89626917692064,13.330533413006787,142.67052777976517,147.61569788611237,155.42175346703578,163.89626917692064,172.99105774245956,181.4555787284347,186.58569709883133,102.16506186728182,219.116008593822
27,164.15401275987247,163.83429623043537,12.791904551660092,143.48454221435048,148.21600132914008,155.6102991141911,163.83429623043537,172.6612457110345,180.65476085771022,185.45214666543794,104.70432373086439,215.483572310861
28,163.8798545797035,163.56371501892852,11.55674967104041,145.19659797360447,149.34503673598505,156.2147509905967,163.56371501892852,171.55761804285694,178.8737406903442,183.08114426424345,109.76028016755939,209.64286531262508
29,163.25331408488424,163.08666582010926,8.801460372180962,148.9051090697132,152.1182158039077,157.46279248618907,163.08666582010926,169.04312644848812,174.5253407331369,177.7917717970317,119.73270585837508,195.88803573536134
30,161.51101740504328,161.51101740504322,5.684341886080802e-14,161.51101740504322,161.51101740504322,161.51101740504322,161.51101740504322,161.51101740504322,161.51101740504322,161.51101740504322,161.51101740504322,161.51101740504322
