day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
15,49.84698009388319,49.84779322308678,0.5239082881815307,48.9997012583749,49.22952704007607,49.531790375018176,49.84779322308678,50.1730097012949,50.47780604209352,50.678984410421236,46.37463213720059,52.69436745309517
16,49.90678880993619,49.90769334415674,0.5388540521157775,49.03259426824341,49.26393693106591,49.57854329828554,49.90769334415674,50.24397902138418,50.56344299323901,50.759673191109485,46.498881527984196,53.059571877832425
17,49.96917359831714,49.96534346423452,0.5548932545364422,49.0750577964625,49.312113311483294,49.63005680277119,49.96534346423452,50.31621829994475,50.64656974491832,50.853102361993905,46.59416307645487,53.19937711563771
18,50.02666137547177,50.03221871944976,0.5667758314050919,49.106591898566656,49.34543474846373,49.68141394125959,50.03221871944976,50.385362752507405,50.712781203631465,50.92374271968248,46.71460300959214,53.253957135937256
19,50.085913370924594,50.08905678387948,0.5778855699615547,49.153491518700356,49.38272419277881,49.72536613101252,50.08905678387948,50.45296392172518,50.797605649544295,50.99323796360759,46.78227114451772,53.24575904065292
20,50.14277745673692,50.14721813850722,0.5892546435167791,49.18392532863345,49.42849661111277,49.779312795041484,50.14721813850722,50.51899886388847,50.86087659917231,51.0656319654187,46.533853397085906,53.300633654446116
21,50.19713838665982,50.19996201225652,0.5984199432635373,49.221515101051914,49.46977090793841,49.82402032885452,50.19996201225652,50.576444900746104,50.928999246508795,51.14395263037284,46.63754254850329,53.82894827306323
22,50.248167562546044,50.25134260840803,0.6078768220700534,49.25420678047182,49.50978402375859,49.87004814498167,50.25134260840803,50.633110654019966,50.99112942022587,51.21639558506576,46.7882504091016,53.81876145438552
23,50.29464741217472,50.29995771299305,0.6140852521799338,49.283126210416754,49.54301140333452,49.91489571959454,50.29995771299305,50.68205711765704,51.04140394600576,51.27278019169214,46.87600154893659,53.90817589824596
24,50.33570604376763,50.34135907639924,0.616330235934756,49.33086035498519,49.58371996624431,49.952147212933504,50.34135907639924,50.72867907044906,51.09014093915395,51.31500280679515,46.99735021754673,53.88778861231089
25,50.367405455647386,50.3724767099995,0.6163625254731453,49.36201269314788,49.61327256130335,49.98000341147856,50.3724767099995,50.75529643671986,51.12574085795291,51.37006695132961,47.16858309002977,53.7678823778257
26,50.387372674972625,50.38914330547339,0.6129677861260393,49.37820816641158,49.633603441130695,50.00403302483603,50.38914330547339,50.77437669723328,51.14158690269404,51.383164658459705,47.29533303193579,53.62017675658198
27,50.38106453789823,50.3841006601167,0.5998430869804099,49.39587541421318,49.643868079417366,50.008831734995084,50.3841006601167,50.75911952295984,51.115331890517965,51.35573948610737,47.499919941682734,53.528916021293654
28,50.339029261456474,50.34564674081625,0.5729267189331176,49.40973478886124,49.63711450981057,49.98121597870346,50.34564674081625,50.70514243789411,51.043062140762636,51.26585477846978,47.500625263464066,53.308161826224335
29,50.208819097167925,50.2131977673327,0.5112270400169812,49.38324008933685,49.57883835318388,49.88559430472212,50.2131977673327,50.53403185199407,50.83395518489227,51.04889688436556,47.6558289912986,52.72332103048601
30,49.85635829005563,49.85965233919696,0.3690215605903833,49.25814917782482,49.401707300497215,49.62624413575932,49.85965233919696,50.09423373924629,50.311088263756616,50.45054632846644,48.024357196861395,51.7732084261002
