day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
14,156.08307646346395,156.01593841809313,1.751235249471847,153.33998253228194,153.9618682824841,154.92798831145336,156.01593841809313,157.15615139838567,158.292222895772,159.0433395372128,148.62768557236882,166.02492240999092
15,156.17000895594623,156.10100848948179,1.8096781849599937,153.3618371843549,153.97241175361185,154.99572460905694,156.10100848948179,157.28411913724358,158.42790960982094,159.24399100573066,148.60434368304186,166.0997397634223
16,156.2644786305817,156.19739453472883,1.8548009669323533,153.38208847435135,153.99643043484812,155.03756775414053,156.19739453472883,157.414709040055,158.6066933004165,159.4231253610762,148.88896867391585,166.39952032025076
17,156.34714575475334,156.28548110279434,1.899196458976759,153.35268895918028,154.04918823415198,155.09910375668449,156.28548110279434,157.54162277191028,158.69695217239124,159.54183970914832,147.77055489848036,166.29955927937038
18,156.42729740042827,156.36135841713502,1.9376186127395147,153.36689732550286,154.09115190887394,155.15313476602336,156.36135841713502,157.64754560273502,158.85492866929587,159.6609345355912,147.23378717362294,166.0853956897029
19,156.50433585950168,156.4402025523625,1.976311085579063,153.36923931136369,154.0971119882062,155.20955913252578,156.4402025523625,157.745863256782,158.97554471089296,159.83067230459062,147.64219298275734,165.87878741027447
20,156.58186872318365,156.53062347014105,2.0102951085840246,153.3810368827907,154.11742767711442,155.26704389312812,156.53062347014105,157.8517800274269,159.11920187293543,159.9525438651021,147.8159070374767,165.90927594249828
21,156.64842146014217,156.5903533539571,2.050018034681646,153.4069773925663,154.12790653978854,155.2920812190642,156.5903533539571,157.94588211778517,159.24848137178867,160.15411067283105,146.367583174713,166.30053887188333
22,156.71607432946274,156.66159086725952,2.0764948355051995,153.43448261000532,154.16431270853772,155.35631203109745,156.66159086725952,158.01885502530484,159.31552494077297,160.23367930778957,146.47903566983635,166.62569657520277
23,156.77270973379123,156.72252182207774,2.099897729219887,153.4242869703962,154.18519065634115,155.39602405364388,156.72252182207774,158.09418410138665,159.3929765116561,160.30601440775672,145.73859040019434,167.03144444846183
24,156.81937178815565,156.76740829415917,2.1129963737356627,153.50144391731993,154.21416569055677,155.4147912070421,156.76740829415917,158.1533685828866,159.4449793896781,160.39281082551022,146.37809422689438,167.21388548568146
25,156.85041807348492,156.80304721783543,2.111300696895039,153.51034221266073,154.24395580115942,155.4395985851108,156.80304721783543,158.18991953019668,159.5234211979949,160.4051711006294,146.39011685044542,166.79697972815453
26,156.86567737742905,156.79885065359707,2.097913417785136,153.5221701391481,154.26532075949294,155.46949674955056,156.79885065359707,158.20555162639428,159.528899069735,160.42088529935197,146.7532458317933,166.89412199877412
27,156.8421699776646,156.78235460566657,2.0519053235250913,153.56841387975294,154.31154884211853,155.4720204130135,156.78235460566657,158.15102174116487,159.44248716294373,160.32638471360556,146.5774063324941,166.39708757544548
28,156.75322308510715,156.7012084453852,1.9566143901087034,153.63674143423347,154.32487524213244,155.45575870891338,156.7012084453852,157.99942085788666,159.244251717875,160.06941084585083,147.48067031697835,165.43216559205595
29,156.53786806715033,156.48053656213585,1.7471722421847977,153.74304219533488,154.36471868817463,155.39473694772246,156.48053656213585,157.67045974112474,158.77272801615592,159.46598926097272,148.4906607020109,164.10151882847663
30,155.97200212927245,155.94629158308612,1.2645249027202077,153.93806486391037,154.4016806267091,155.14371675707108,155.94629158308612,156.77094046039267,157.58795325770913,158.07596838612884,150.2599482301952,161.5913005943143
