day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
16,950.5219072735196,950.3975844260822,45.61651925223097,876.0007632297543,892.7856875896439,920.3382633392033,950.3975844260822,980.9297172633321,1008.1207337654055,1025.0309700862476,740.5424870089214,1160.245054933101
17,951.5914683755236,951.7918660568791,46.966518201418694,875.6443469932333,891.6362475328465,920.1037783643077,951.7918660568791,982.9474741880338,1011.2079939831241,1028.0164570981976,738.9024398734391,1152.253914417971
18,952.5381029267643,952.7857562295229,48.19227180891764,873.5774310429451,891.514402262168,920.7193175460767,952.7857562295229,984.583493741057,1012.7278063001936,1030.7656418791075,741.0669559798189,1168.9415333235743
19,953.4821857728597,953.3501598634525,49.144470452327155,873.3583349305367,891.0607505906145,920.9549508599199,953.3501598634525,986.0286045227986,1015.5062316974013,1034.5137013341232,744.1740743786955,1175.1589921471261
20,954.5055908570769,954.8054208800119,49.98795105191935,872.864305795604,891.0197663922247,921.3437956917645,954.8054208800119,987.5090394632354,1017.3160940401257,1036.0941918577457,745.3249772829082,1165.726716294653
21,955.3435576843293,955.6092939765533,50.744477474553804,872.8314609744044,891.4295814744343,921.6841075178934,955.6092939765533,988.8063343926822,1019.7601025642681,1038.948671798585,730.4483827579911,1172.898092718936
22,956.018569521229,956.0188280783641,51.096202210589304,872.9178022935592,891.1975836554857,922.1967597596271,956.0188280783641,989.7992121415431,1020.1139121836616,1039.4774783409275,737.5634018221207,1169.6381014542847
23,956.5300987572126,956.6166415886305,51.45244969177004,871.8817964603045,890.8681961837016,922.4118028282373,956.6166415886305,990.8284665953469,1020.9337996364661,1040.6102089537978,747.0742057377047,1167.9786127061561
24,956.8911592943196,957.1349219595497,51.526527771816674,872.6999800126189,891.7912738776574,922.5005951910209,957.1349219595497,990.9647851535271,1021.949355391998,1041.1340973269091,756.916101775646,1172.622591338059
25,957.0942797982311,957.0636019178476,51.09959366704423,874.2730038391188,892.0626655382288,922.8416512919421,957.0636019178476,990.7712534865344,1021.6606171525332,1040.7518030818437,744.4069383201758,1171.0557808639574
26,957.1458687086923,956.9294672485654,50.072814913737616,875.2503998791659,894.0396345419534,923.5543097441868,956.9294672485654,991.01213274434,1020.8940523361009,1039.5204102638502,765.4646828860779,1151.8978839308006
27,956.5985831448088,956.433447891419,47.77095791889517,878.9786377506472,896.5298399769482,924.2320223439334,956.433447891419,988.4695131453528,1017.09450655979,1034.7145373632843,772.758966528435,1142.1907802339874
28,954.8672505515522,954.8202587612659,43.10549632443428,884.4336754343867,900.5888902507485,926.4264486321733,954.8202587612659,983.7682119057449,1009.5437623002698,1024.9547414735769,792.0785376395894,1137.9952460027937
29,950.2494975961931,950.4729646864298,32.71339633965191,897.1607028521018,908.347946338653,928.398028849433,950.4729646864298,972.1926437100285,991.7659743429155,1003.4853945241248,828.8042496415186,1088.656848481806
30,934.9636681620776,934.9636681620773,3.410605131648481e-13,934.9636681620773,934.9636681620773,934.9636681620773,934.9636681620773,934.9636681620773,934.9636681620773,934.9636681620773,934.9636681620773,934.9636681620773
