day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
17,945.6698669467554,940.8487582136133,81.42416372349291,821.9347050933654,848.4141749170709,892.4632334187144,940.8487582136133,991.9321536069849,1046.9156206453317,1085.2173495146428,657.8000153632821,1363.9631407736122
18,946.6565061906612,942.3509497734076,83.29631559983966,820.57861480356,846.8023302948554,891.3000301369341,942.3509497734076,994.9949888272173,1050.0038473035136,1091.534552939416,662.0955444373033,1371.0782760226969
19,947.8837366481116,943.2852810814384,84.79410028353209,818.4840968841912,846.612866660382,891.4018905242281,943.2852810814384,997.0517399238176,1053.8044416992288,1093.4692012061132,661.2065284969241,1371.2323111211804
20,948.9837223785663,944.1955973899397,86.6859754903646,816.7108612378096,845.2345486467832,891.4357693566286,944.1955973899397,999.3251562131443,1057.5295318327915,1098.7041176590456,635.2435257455833,1387.3172331809728
21,950.0979516367684,945.6157645254589,87.39849517927186,816.9671136964294,845.5393227945066,891.3983786279908,945.6157645254589,1001.1130724106155,1058.5353354327926,1102.2735387937557,646.0064876932597,1389.8244413128061
22,950.9218477874371,945.7530025046857,88.45161998892159,815.7787563869147,844.8019162402975,892.0880676592437,945.7530025046857,1004.131881577005,1062.4307229679782,1104.6066788566116,651.0950123846796,1445.4101866577626
23,951.611514377358,946.4979320332501,89.06070549439052,814.2145828406174,844.2512486162532,892.3881941378304,946.4979320332501,1004.0969054324319,1063.561390850216,1105.4169274371914,656.935753021124,1441.3088006916682
24,952.2131765619204,947.0624864490316,88.89670341030693,815.0469160839261,845.0088931274669,892.1718686980807,947.0624864490316,1004.9164594370416,1065.2651849544345,1105.5472252097707,660.9478982363967,1441.386319256984
25,952.4355770335075,947.1767940265748,88.18977124637023,816.7396468699849,845.282205695234,893.1880589524083,947.1767940265748,1004.3346461930723,1064.5259548684774,1105.6013638852323,665.9409849948125,1426.3549169477192
26,952.0321193062957,947.340408211204,86.17891964179844,818.6739190569621,847.6938928513117,894.764960671802,947.340408211204,1003.6513236311133,1061.8102244712063,1100.9848209007998,662.1428694371384,1405.3046285928033
27,950.894020696596,946.4935929540053,82.2214394488604,824.5712728079387,852.5085907868589,896.099424004349,946.4935929540053,999.7048518217642,1054.526387380208,1094.5962063448826,668.2786189108448,1385.8529818937952
28,948.3645647233279,945.1365313551008,74.30994014371282,833.5080563521968,857.5448747237443,899.0800663122719,945.1365313551008,992.8880035071693,1041.431752611533,1077.494355978057,692.1064860227643,1336.4585447163406
29,941.5102116854874,939.4082552956327,56.054090394721555,853.6163851065518,871.8590502976674,904.5351303609614,939.4082552956327,975.2238810531976,1012.2094669199776,1037.9926967554886,741.2228478756298,1213.606761208825
30,921.5202384273913,921.5202384273914,1.1368683772161603e-13,921.5202384273914,921.5202384273914,921.5202384273914,921.5202384273914,921.5202384273914,921.5202384273914,921.5202384273914,921.5202384273914,921.5202384273914
