day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
11,153.97879327044598,153.97879327044598,0.0,153.97879327044598,153.97879327044598,153.97879327044598,153.97879327044598,153.97879327044598,153.97879327044598,153.97879327044598,153.97879327044598,153.97879327044598
12,154.4357320736622,154.43573207366222,2.842170943040401e-14,154.43573207366222,154.43573207366222,154.43573207366222,154.43573207366222,154.43573207366222,154.43573207366222,154.43573207366222,154.43573207366222,154.43573207366222
13,154.89001949122866,154.89001949122868,2.842170943040401e-14,154.89001949122868,154.89001949122868,154.89001949122868,154.89001949122868,154.89001949122868,154.89001949122868,154.89001949122868,154.89001949122868,154.89001949122868
14,155.34095162174327,155.34095162174324,2.842170943040401e-14,155.34095162174324,155.34095162174324,155.34095162174324,155.34095162174324,155.34095162174324,155.34095162174324,155.34095162174324,155.34095162174324,155.34095162174324
15,155.78765732645482,155.78765732645482,0.0,155.78765732645482,155.78765732645482,155.78765732645482,155.78765732645482,155.78765732645482,155.78765732645482,155.78765732645482,155.78765732645482,155.78765732645482
16,156.22904574224248,156.22904574224248,0.0,156.22904574224248,156.22904574224248,156.22904574224248,156.22904574224248,156.22904574224248,156.22904574224248,156.22904574224248,156.22904574224248,156.22904574224248
17,156.66373266783276,156.66373266783273,2.842170943040401e-14,156.66373266783273,156.66373266783273,156.66373266783273,156.66373266783273,156.66373266783273,156.66373266783273,156.66373266783273,156.66373266783273,156.66373266783273
18,157.0899351664152,157.08993516641516,2.842170943040401e-14,157.08993516641516,157.08993516641516,157.08993516641516,157.08993516641516,157.08993516641516,157.08993516641516,157.08993516641516,157.08993516641516,157.08993516641516
19,157.50531709072803,157.505317090728,2.842170943040401e-14,157.505317090728,157.505317090728,157.505317090728,157.505317090728,157.505317090728,157.505317090728,157.505317090728,157.505317090728,157.505317090728
20,157.90675654161083,157.9067565416109,5.684341886080802e-14,157.9067565416109,157.9067565416109,157.9067565416109,157.9067565416109,157.9067565416109,157.9067565416109,157.9067565416109,157.9067565416109,157.9067565416109
21,158.2899848218869,158.28998482188695,5.684341886080802e-14,158.28998482188695,158.28998482188695,158.28998482188695,158.28998482188695,158.28998482188695,158.28998482188695,158.28998482188695,158.28998482188695,158.28998482188695
22,158.64900523746795,158.64900523746795,0.0,158.64900523746795,158.64900523746795,158.64900523746795,158.64900523746795,158.64900523746795,158.64900523746795,158.64900523746795,158.64900523746795,158.64900523746795
23,158.97511646602703,158.97511646602706,2.842170943040401e-14,158.97511646602706,158.97511646602706,158.97511646602706,158.97511646602706,158.97511646602706,158.97511646602706,158.97511646602706,158.97511646602706,158.97511646602706
24,159.25518398074547,159.25518398074547,0.0,159.25518398074547,159.25518398074547,159.25518398074547,159.25518398074547,159.25518398074547,159.25518398074547,159.25518398074547,159.25518398074547,159.25518398074547
25,159.46837738511687,159.46837738511687,0.0,159.46837738511687,159.46837738511687,159.46837738511687,159.46837738511687,159.46837738511687,159.46837738511687,159.46837738511687,159.46837738511687,159.46837738511687
26,159.5794850911419,159.5794850911419,0.0,159.5794850911419,159.5794850911419,159.5794850911419,159.5794850911419,159.5794850911419,159.5794850911419,159.5794850911419,159.5794850911419,159.5794850911419
27,159.5236308897834,159.5236308897834,0.0,159.5236308897834,159.5236308897834,159.5236308897834,159.5236308897834,159.5236308897834,159.5236308897834,159.5236308897834,159.5236308897834,159.5236308897834
28,159.16544968852668,159.16544968852668,0.0,159.16544968852668,159.16544968852668,159.16544968852668,159.16544968852668,159.16544968852668,159.16544968852668,159.16544968852668,159.16544968852668,159.16544968852668
29,158.15954661125383,158.15954661125383,0.0,158.15954661125383,158.15954661125383,158.15954661125383,158.15954661125383,158.15954661125383,158.15954661125383,158.15954661125383,158.15954661125383,158.15954661125383
30,155.51799007706632,155.51799007706637,5.684341886080802e-14,155.51799007706637,155.51799007706637,155.51799007706637,155.51799007706637,155.51799007706637,155.51799007706637,155.51799007706637,155.51799007706637,155.51799007706637
